,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
53,5.353535353535354,-0.001205344215531358,-0.0004006179673735586,-0.0008309027987561544
54,5.454545454545455,-0.0012333564309928683,-0.00041735656867182764,-0.000856047699286275
55,5.555555555555556,-0.001266738438209969,-0.0004341796045143181,-0.0008812711058559293
56,5.6565656565656575,-0.0012917717221205532,-0.0004592539240062391,-0.0009069586991771915
57,5.757575757575759,-0.0013271379860264176,-0.0004837256391744625,-0.0009335675684725086
58,5.858585858585859,-0.0013492670433338605,-0.0005031375971512852,-0.0009601430014457156
59,5.95959595959596,-0.0013818978684935577,-0.0005265911179060453,-0.0009872259134827666
60,6.060606060606061,-0.0014132886529048525,-0.0005492975380756024,-0.0010148124678316136
61,6.161616161616163,-0.0014376197904558082,-0.0005733468208284626,-0.0010424788991871224
62,6.262626262626263,-0.0014755569605048896,-0.0005940366745881494,-0.0010708117846564883
63,6.363636363636364,-0.0015060569445648922,-0.0006182749246556886,-0.001098878330204354
64,6.464646464646465,-0.0015356589810025902,-0.0006465225201822738,-0.001127184966449724
65,6.565656565656567,-0.001568243649617617,-0.0006763913345861477,-0.0011556492562300267
66,6.666666666666668,-0.0015982107748304549,-0.0007033654658181816,-0.0011843773706662214
67,6.767676767676768,-0.0016290887733833917,-0.0007284423390970441,-0.0012131291699782555
68,6.868686868686869,-0.0016586934540952303,-0.0007521678227897711,-0.0012417037483570788
69,6.969696969696971,-0.001684902629348866,-0.0007783728598350048,-0.0012700752147479567
70,7.070707070707072,-0.0017159834779756993,-0.0008070306201558383,-0.0012985386335727762
71,7.171717171717172,-0.0017481650944107061,-0.000831793466702857,-0.0013264758032506781
72,7.272727272727273,-0.0017760745697939632,-0.0008479363715275278,-0.0013540683153358097
73,7.373737373737375,-0.0018022348283099645,-0.0008728511184488589,-0.0013812613669440445
74,7.474747474747476,-0.0018299556967694625,-0.0008916219819851894,-0.001407541005783171
75,7.575757575757577,-0.0018543131415329362,-0.0009154523791754846,-0.0014332637207826143
76,7.676767676767677,-0.0018822502836837122,-0.0009261546644306855,-0.0014583678407405693
77,7.777777777777779,-0.001905592879228771,-0.0009396913723479043,-0.0014821793598247368
78,7.87878787878788,-0.0019358837171478342,-0.0009567844985687953,-0.0015053654145154088
79,7.979797979797981,-0.0019617136433591324,-0.0009570616915235876,-0.0015274912887232263
80,8.080808080808081,-0.0019890595264067485,-0.0009628007561949299,-0.00154791317623296
81,8.181818181818183,-0.0020150539998239113,-0.0009615959736379513,-0.0015668538574627566
82,8.282828282828284,-0.002040603084034892,-0.0009570193862091597,-0.0015841057319060609
83,8.383838383838384,-0.002067218210434742,-0.0009490077187332532,-0.0015996040768754658
84,8.484848484848486,-0.00209511302312738,-0.0009351570344695503,-0.0016139769147058844
85,8.585858585858587,-0.002121289945199283,-0.0009122599086454823,-0.0016257686342442857
86,8.686868686868689,-0.0021494651252825622,-0.0008946008357982558,-0.0016350868026402342
87,8.787878787878789,-0.0021767720500688367,-0.0008565638044469889,-0.0016425838808342835
88,8.88888888888889,-0.002205866697187964,-0.0008264588565374629,-0.001647076235933339
89,8.989898989898991,-0.0022306414897853813,-0.0007944676661692268,-0.0016490651175735753
90,9.090909090909092,-0.0022525352508198505,-0.0007555472783050077,-0.0016480610476257006
91,9.191919191919194,-0.002277039550597546,-0.0007072912230207158,-0.001643801559383456
92,9.292929292929294,-0.0022980908957472945,-0.0006473396738124646,-0.001636670431485715
93,9.393939393939394,-0.0023218634918863237,-0.0005935520422339347,-0.0016258477878715255
94,9.494949494949497,-0.002341558734698667,-0.0005178153580973436,-0.0016114034280114244
95,9.595959595959597,-0.0023622335878713046,-0.000441709905062951,-0.0015931042914722861
96,9.696969696969699,-0.0023820302019702646,-0.00035971183883575273,-0.0015712981445844523
97,9.7979797979798,-0.0023964998229739983,-0.0002668848827247224,-0.0015443564598299527
98,9.8989898989899,-0.0024193637860411106,-0.00016728449662649163,-0.0015133955929144457
99,10.0,-0.002430517885606031,-6.685309777718444e-05,-0.0014780866069368096
