,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
50,5.050505050505051,0.037878154217820446,0.040090939868466784,0.0389267530296119
51,5.151515151515152,0.03865074200321021,0.04090646869496986,0.03972133727083406
52,5.2525252525252535,0.03943077871521371,0.041719515582813324,0.04051736385673034
53,5.353535353535354,0.040201095790149605,0.04253304022966541,0.041314637846190015
54,5.454545454545455,0.04099277806235024,0.043353981769359964,0.04211254533371007
55,5.555555555555556,0.041772549663158486,0.044165372197247796,0.04291192310268139
56,5.6565656565656575,0.042553418809500816,0.04498881657886132,0.043712366511530855
57,5.757575757575759,0.04333773537747867,0.045802024816179523,0.04451339228353136
58,5.858585858585859,0.04413379763522646,0.04662061748645256,0.0453159250428498
59,5.95959595959596,0.044905841249126346,0.047442028978076915,0.04611939126384001
60,6.060606060606061,0.04570271226145288,0.048263908821524294,0.04692375275329614
61,6.161616161616163,0.046490820273754764,0.049096617549198765,0.04772938472512035
62,6.262626262626263,0.04728484800983581,0.04991313915499156,0.048535649044640264
63,6.363636363636364,0.04807940206189046,0.050745271085790244,0.04934342009362201
64,6.464646464646465,0.04886155881706558,0.05157281981048595,0.05015212723355402
65,6.565656565656567,0.04965321434837959,0.05240433650553951,0.05096178287657844
66,6.666666666666668,0.05045106802095007,0.05323048409788469,0.05177220241804443
67,6.767676767676768,0.051238620064489385,0.05406203732689256,0.05258354149080886
68,6.868686868686869,0.05202511434104134,0.0548950411732301,0.053395911884263084
69,6.969696969696971,0.05283372797677164,0.0557237055165845,0.05420924283766517
70,7.070707070707072,0.05362222899645943,0.056547682865975925,0.05502313431956554
71,7.171717171717172,0.054420654577310816,0.05737912719480427,0.055838092989942016
72,7.272727272727273,0.05521367887428581,0.058228221737424674,0.056653819090906034
73,7.373737373737375,0.05601615148493633,0.05906074753370995,0.05747023859189562
74,7.474747474747476,0.05681672953616232,0.059895460514021955,0.05828773457565453
75,7.575757575757577,0.05761270492606368,0.06072528752274928,0.05910582191019947
76,7.676767676767677,0.05841766346967242,0.06156216598510141,0.05992441317153778
77,7.777777777777779,0.05920786617613154,0.062404875428981064,0.060744026144474564
78,7.87878787878788,0.06001640360219221,0.06324155323790122,0.06156383475521093
79,7.979797979797981,0.06080728552443175,0.06408556486494744,0.062384099478997
80,8.080808080808081,0.061611304881731825,0.06491925505078493,0.06320529477578984
81,8.181818181818183,0.06241331979511175,0.06576480795145605,0.06402702513066795
82,8.282828282828284,0.06322754558609556,0.06660576868661351,0.0648493076787665
83,8.383838383838384,0.06402646715742492,0.06744729432825657,0.06567201607056726
84,8.484848484848486,0.06483695982682022,0.06828814094507381,0.06649430535288779
85,8.585858585858587,0.06564579444754949,0.06913156282889414,0.0673174204897871
86,8.686868686868689,0.06645083752204699,0.06997478040589185,0.06814105600177293
87,8.787878787878789,0.06725502724687911,0.07080945241329267,0.06896432754502912
88,8.88888888888889,0.06805560562159596,0.07165371400012688,0.06978819443007268
89,8.989898989898991,0.06885417418265792,0.07249159971187753,0.07061192526117921
90,9.090909090909092,0.06966119012535567,0.07333522773587565,0.07143576659778944
91,9.191919191919194,0.07047163594535691,0.07418838830455646,0.07225974306916622
92,9.292929292929294,0.07127367516608267,0.07503328166489745,0.07308320998914908
93,9.393939393939394,0.07206623785220719,0.07588492544607567,0.07390673150399606
94,9.494949494949497,0.0728730374946464,0.07673963165258989,0.07472997943431431
95,9.595959595959597,0.07367469693214077,0.07758880175618343,0.07555291691174426
96,9.696969696969699,0.07446315555919825,0.07845001031012751,0.07637492271664786
97,9.7979797979798,0.07526622511575093,0.07931250076508105,0.0771973567538229
98,9.8989898989899,0.07606192712146223,0.0801788744400704,0.07801882582238663
99,10.0,0.07686053335402676,0.08104113126829127,0.0788393673001608
