,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
40,4.040404040404041,0.030033771537668355,0.03130821617791012,0.030643453957046717
41,4.141414141414142,0.030776336557931078,0.03208316641271183,0.031403481138285526
42,4.242424242424243,0.031519869078521646,0.03285549225659179,0.03216319961947053
43,4.343434343434344,0.03227053745453377,0.033624136828326795,0.03292370558420841
44,4.444444444444445,0.03301371334179564,0.0344155575152907,0.033683713713096065
45,4.545454545454546,0.03376018982391784,0.03518445777243932,0.03444429961835608
46,4.646464646464647,0.03450459398372646,0.0359565263868864,0.035204871576761325
47,4.747474747474748,0.0352547375299494,0.036732559942230875,0.03596584548700221
48,4.8484848484848495,0.035998868613783895,0.037514461872464204,0.03672643581212666
49,4.94949494949495,0.03674672597071545,0.038288466083031616,0.03748784169041539
50,5.050505050505051,0.03749568258216753,0.03906541163549396,0.03824940261505932
51,5.151515151515152,0.03823972463042659,0.039838877861530946,0.03901073466144054
52,5.2525252525252535,0.039000177723787936,0.040617064384145425,0.039772670171538654
53,5.353535353535354,0.03974424136521296,0.04139421449281495,0.04053502045397961
54,5.454545454545455,0.0404938519432593,0.04216219565203543,0.04129717892507586
55,5.555555555555556,0.04124210820584176,0.042936673223339,0.04205999015195063
56,5.6565656565656575,0.041994263364286015,0.0437090105097952,0.042823054505120695
57,5.757575757575759,0.04275233469299998,0.0444768359130412,0.043585897807969655
58,5.858585858585859,0.043494286213543884,0.04526296425341462,0.044349451380793575
59,5.95959595959596,0.04425100313768513,0.046032923552063815,0.045113143744460286
60,6.060606060606061,0.045003177177288405,0.046809163497200955,0.04587694199441081
61,6.161616161616163,0.04575626251176697,0.047583763391156046,0.0466412265425898
62,6.262626262626263,0.04650965597646653,0.04836390500902223,0.047405362706939756
63,6.363636363636364,0.047258366201088926,0.04913239135403828,0.048170226624265004
64,6.464646464646465,0.04801709447769866,0.04991246204471628,0.048935247360733514
65,6.565656565656567,0.04876617080941404,0.050689096278017855,0.04970043774927511
66,6.666666666666668,0.04952391319621464,0.05147104876625151,0.05046561394528259
67,6.767676767676768,0.050278475696216046,0.05224409398965987,0.051230931092660345
68,6.868686868686869,0.05103715174934112,0.053022760946170214,0.05199649790238313
69,6.969696969696971,0.05178753358085322,0.05378442439566362,0.05276224089000059
70,7.070707070707072,0.05254172558414404,0.05457035282198955,0.05352775504500253
71,7.171717171717172,0.053302179424444866,0.055347661338771593,0.05429354140464204
72,7.272727272727273,0.05405096000344181,0.05612180118307918,0.05505929545732506
73,7.373737373737375,0.054811514312590764,0.05690108613300198,0.05582493850469729
74,7.474747474747476,0.05556733835744634,0.05767795675862415,0.05659084398498113
75,7.575757575757577,0.05631514483728905,0.05844659906495448,0.057356508786946814
76,7.676767676767677,0.05707552572532766,0.05922915282859791,0.058121836947408155
77,7.777777777777779,0.05783257910812995,0.059993929302460385,0.05888733771197905
78,7.87878787878788,0.05858921915550063,0.060771630458998034,0.05965217204041494
79,7.979797979797981,0.05934932496778329,0.061545694376121264,0.06041659111323841
80,8.080808080808081,0.06009420936706765,0.06231934251742436,0.0611810518634656
81,8.181818181818183,0.060850230965091005,0.06309526650351056,0.06194513724281812
82,8.282828282828284,0.06161163772905276,0.06385939058095708,0.0627088488401375
83,8.383838383838384,0.06236158801524866,0.06462590115789564,0.06347203932838222
84,8.484848484848486,0.06312418465483932,0.06539542376721182,0.06423385849793552
85,8.585858585858587,0.06387841245832042,0.06617395586281245,0.06499553371723253
86,8.686868686868689,0.06463201318225316,0.0669350628259997,0.06575672493582536
87,8.787878787878789,0.06538352680436076,0.0677011053196848,0.06651653918921803
88,8.88888888888889,0.0661368647969352,0.06846290328131384,0.0672759131962493
89,8.989898989898991,0.06688906552729515,0.06923286975682894,0.0680340903860382
90,9.090909090909092,0.0676374653735674,0.06999848547339123,0.06879129642514524
91,9.191919191919194,0.06838339776819023,0.0707581130309334,0.06954752700461136
92,9.292929292929294,0.06913993935701122,0.07151868543825518,0.07030212338956753
93,9.393939393939394,0.06988744195828936,0.07228208142372593,0.07105562910511244
94,9.494949494949497,0.07063460657461668,0.07304493823083878,0.0718076909626238
95,9.595959595959597,0.07136857152990483,0.07380066684481022,0.07255824958915001
96,9.696969696969699,0.07211731297650364,0.0745622814829677,0.07330666545752254
97,9.7979797979798,0.07285777956791249,0.07532376221364087,0.07405426917303344
98,9.8989898989899,0.07360771921406306,0.07607828975760716,0.0747996413957593
99,10.0,0.07434266713863881,0.07681871181975676,0.07554280597739309
