,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
86,8.686868686868689,0.07223192972902383,0.10575962019815348,0.08806476080450769
87,8.787878787878789,0.07328865509621697,0.10673072287916023,0.08905597241033905
88,8.88888888888889,0.07442210329485599,0.10766900286474972,0.09006110116988768
89,8.989898989898991,0.07563227432494099,0.10857446015492198,0.09108240117668476
90,9.090909090909092,0.07691916818647185,0.10944709474967695,0.09212171648284628
91,9.191919191919194,0.07828278487944862,0.11028690664901468,0.09318039116139043
92,9.292929292929294,0.07972312440387129,0.11109389585293514,0.09425918045854494
93,9.393939393939394,0.08124018675973987,0.11186806236143834,0.09535816311780611
94,9.494949494949497,0.0828339719470544,0.11260940617452429,0.09647666220804077
95,9.595959595959597,0.0845044799658148,0.11331792729219296,0.09761318672922169
96,9.696969696969699,0.08625171081602113,0.11399362571444441,0.09876540598902907
97,9.7979797979798,0.08807566449767336,0.11463650144127857,0.0999301631820858
98,9.8989898989899,0.08997634101077147,0.11524655447269547,0.10110352622607112
99,10.0,0.0919537403553155,0.11582378480869512,0.10228086620643241
