,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
24,2.4242424242424248,-0.01784685688744798,-0.0015426324252727087,-0.008393688051575797
25,2.5252525252525255,-0.018099088351112944,-0.0017693158555970247,-0.008751809484357642
26,2.6262626262626267,-0.01833712742546105,-0.0020089006666201385,-0.009108326288565153
27,2.7272727272727275,-0.0185609741104923,-0.0022613868583420474,-0.009463215486982033
28,2.8282828282828287,-0.01877062840620669,-0.0025267744307627548,-0.00981649942144734
29,2.9292929292929295,-0.018970714362985936,-0.002805063383882258,-0.010168245353633183
30,3.0303030303030307,-0.019165856031211726,-0.0030962537177005598,-0.01051856244846471
31,3.1313131313131315,-0.019356053410884075,-0.003400345432217657,-0.01086759619773643
32,3.2323232323232327,-0.01954130650200298,-0.003717338527433552,-0.011215520552639639
33,3.333333333333334,-0.019721615304568438,-0.004047233003348245,-0.011562528087397897
34,3.4343434343434347,-0.01989697981858045,-0.004390028859961733,-0.01190881865885949
35,3.535353535353536,-0.020067400044039015,-0.004745726097274018,-0.01225458740415555
36,3.6363636363636367,-0.020232875980944132,-0.0051143247152851,-0.012600013360848402
37,3.737373737373738,-0.020408700168415048,-0.00549582471399498,-0.012945250099712178
38,3.8383838383838387,-0.020610165145570986,-0.005890226093403656,-0.01329041924880191
39,3.93939393939394,-0.020837270912411957,-0.006297528853511131,-0.013635606831544437
40,4.040404040404041,-0.02109001746893795,-0.006717732994317401,-0.013980861557409708
41,4.141414141414142,-0.021368404815148977,-0.007128424660410905,-0.01432619423545134
42,4.242424242424243,-0.021672432951045033,-0.007507189996380081,-0.014671578464458804
43,4.343434343434344,-0.022002101876626115,-0.007854029002224929,-0.015016954086707592
44,4.444444444444445,-0.02235741159189223,-0.008168941677945445,-0.015362235543818705
45,4.545454545454546,-0.02272198014941149,-0.008451928023541635,-0.015707326460295542
46,4.646464646464647,-0.023079425601752003,-0.008702988039013492,-0.01605213955815795
47,4.747474747474748,-0.02342974794891379,-0.008922121724361024,-0.01639661834602278
48,4.8484848484848495,-0.023772947190896822,-0.009109329079584227,-0.016740755302141856
49,4.94949494949495,-0.02410902332770112,-0.009290757563058973,-0.0170846014720123
50,5.050505050505051,-0.024437976359326673,-0.009492554633161152,-0.01742826456123035
51,5.151515151515152,-0.024759806285773497,-0.009714720289890755,-0.017771895795011528
52,5.2525252525252535,-0.025074513107041573,-0.009957254533247785,-0.01811566868218721
53,5.353535353535354,-0.02539651559621138,-0.010220157363232238,-0.018459754313077652
54,5.454545454545455,-0.025740232526363406,-0.010503428779844122,-0.01880429767989688
55,5.555555555555556,-0.02610566389749764,-0.010807068783083431,-0.019149398259779394
56,5.6565656565656575,-0.026492809709614082,-0.011131077372950167,-0.0194950966068026
57,5.757575757575759,-0.026901669962712732,-0.011458644342774162,-0.019841367604629078
58,5.858585858585859,-0.027332244656793587,-0.011772959485885238,-0.02018812044542716
59,5.95959595959596,-0.027784533791856664,-0.012074022802283403,-0.02053520498972115
60,6.060606060606061,-0.028258537367901942,-0.012361834291968656,-0.02088242353466155
61,6.161616161616163,-0.02874432597057916,-0.012636393954940997,-0.02122954611320425
62,6.262626262626263,-0.029231970185538043,-0.012897701791200419,-0.02157632664228343
63,6.363636363636364,-0.02972147001277859,-0.013145757800746933,-0.021922517110544264
64,6.464646464646465,-0.030212825452300796,-0.013380561983580532,-0.022267877891786667
65,6.565656565656567,-0.03070603650410468,-0.013617541468974655,-0.022612183987848297
66,6.666666666666668,-0.03120110316819022,-0.013872123386202733,-0.022955228815961314
67,6.767676767676768,-0.03169802544455742,-0.014144307735264771,-0.023296828169496846
68,6.868686868686869,-0.03219680333320629,-0.014434094516160765,-0.023636826637776994
69,6.969696969696971,-0.03267572380943388,-0.014741483728890718,-0.023975107174161528
70,7.070707070707072,-0.03311307384853722,-0.015066475373454631,-0.02431160240394117
71,7.171717171717172,-0.03350885345051632,-0.015409069449852495,-0.02464630471922225
72,7.272727272727273,-0.033863062615371184,-0.01576926595808432,-0.0249792720771008
73,7.373737373737375,-0.0341757013431018,-0.016121838561661925,-0.025310627939605042
74,7.474747474747476,-0.03444676963370818,-0.016441560924097126,-0.025640556403254397
75,7.575757575757577,-0.03467626748719032,-0.01672843304538993,-0.025969296037050817
76,7.676767676767677,-0.03486419490354821,-0.016982454925540326,-0.026297136873727527
77,7.777777777777779,-0.035068522541568795,-0.01720362656454832,-0.026624423480939075
78,7.87878787878788,-0.035347221060038965,-0.017391947962413917,-0.02695156330086026
79,7.979797979797981,-0.03570029045895875,-0.017547419119137108,-0.02727903500466961
80,8.080808080808081,-0.03612773073832813,-0.0176700400347179,-0.027607388741249333
81,8.181818181818183,-0.036629541898147114,-0.01778335305560372,-0.027937230794183105
82,8.282828282828284,-0.0372057239384157,-0.017910900528241985,-0.028269189715050987
83,8.383838383838384,-0.037856276859133876,-0.01805268245263271,-0.028603867885533242
84,8.484848484848486,-0.038581200660301664,-0.018208698828775887,-0.02894178866597413
85,8.585858585858587,-0.03933249704584647,-0.018378949656671514,-0.029283351840881378
86,8.686868686868689,-0.04006216771969578,-0.018563434936319602,-0.029628807595000962
87,8.787878787878789,-0.04077021268184955,-0.018762154667720132,-0.02997825273564714
88,8.88888888888889,-0.041456631932307794,-0.01897510885087312,-0.030331645203673926
89,8.989898989898991,-0.042121425471070534,-0.019202297485778563,-0.030688827427160482
90,9.090909090909092,-0.04276459329813773,-0.019443720572436454,-0.031049547947395197
91,9.191919191919194,-0.043386135413509413,-0.019699378110846804,-0.03141347405516659
92,9.292929292929294,-0.04398605181718557,-0.019969270101009604,-0.03178019400373933
93,9.393939393939394,-0.044564342509166195,-0.020253396542924858,-0.03214921283826951
94,9.494949494949497,-0.04512100748945132,-0.02055175743659257,-0.032519948497006415
95,9.595959595959597,-0.04565604675804089,-0.020864352782012728,-0.032891733507447125
96,9.696969696969699,-0.04616946031493496,-0.021191182579185334,-0.03326382302756096
97,9.7979797979798,-0.0466612481601335,-0.021532246828110405,-0.03363540434373391
98,9.8989898989899,-0.047131410293636496,-0.02188754552878792,-0.03400559899778793
99,10.0,-0.04757994671544401,-0.02225707868121789,-0.03437344868490704
