,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
68,6.868686868686869,-0.008124489651197933,0.010331146444064193,0.0006608477455273007
69,6.969696969696971,-0.008710537709517656,0.01082740741102029,0.0006797565267296294
70,7.070707070707072,-0.00931728723510925,0.01132659337788123,0.0006997280044438182
71,7.171717171717172,-0.00989515195537945,0.011828704344647011,0.0007208495164201065
72,7.272727272727273,-0.01044413187032826,0.01233374031131764,0.0007431764902078561
73,7.373737373737375,-0.010964226979955678,0.012841701277893115,0.0007667244902544608
74,7.474747474747476,-0.0114554372842617,0.01335258724437343,0.0007914690024821778
75,7.575757575757577,-0.011917762783246333,0.013866398210758595,0.0008173490198683574
76,7.676767676767677,-0.012351203476909565,0.014383134177048597,0.0008442683126405413
77,7.777777777777779,-0.012755759365251411,0.014881754165484958,0.0008720896083710322
78,7.87878787878788,-0.013119428180675068,0.015341217198309182,0.0009006214371553331
79,7.979797979797981,-0.01343020765558375,0.015761523275521275,0.00092960303631716
80,8.080808080808081,-0.013688097789977453,0.016142672397121232,0.0009586965100957724
81,8.181818181818183,-0.013893098583856182,0.016484664563109055,0.0009874950615587407
82,8.282828282828284,-0.014045210037219926,0.016787499773484742,0.0010155511625989165
83,8.383838383838384,-0.014144432150068692,0.017051178028248293,0.0010424209704166657
84,8.484848484848486,-0.014190764922402488,0.017275699327399717,0.0010677145990240816
85,8.585858585858587,-0.014184208354221304,0.017440352231253665,0.0010911392128378438
86,8.686868686868689,-0.014124218995820018,0.017524425300124838,0.0011125245716800479
87,8.787878787878789,-0.014010253397493518,0.017527918534013223,0.0011318272622844038
88,8.88888888888889,-0.013842311559241802,0.017450831932918808,0.0011491172029910609
89,8.989898989898991,-0.01362039348106487,0.017293165496841616,0.001164554791917689
90,9.090909090909092,-0.013344499162962717,0.01705491922578163,0.0011783675249211875
91,9.191919191919194,-0.013014628604935347,0.016736093119738855,0.0011908315443705133
92,9.292929292929294,-0.012630781806982766,0.016336687178713297,0.0012022586394232185
93,9.393939393939394,-0.012192958769104971,0.015856701402704954,0.0012129853685455816
94,9.494949494949497,-0.011701159491301946,0.015296135791713806,0.0012233599823827507
95,9.595959595959597,-0.011155383973573718,0.014654990345739886,0.0012337248820766132
96,9.696969696969699,-0.010555632215920261,0.013933265064783165,0.0012443962039757864
97,9.7979797979798,-0.009901904218341598,0.013130959948843671,0.0012556457697391712
98,9.8989898989899,-0.00919419998083772,0.012248074997921382,0.0012676921718173671
99,10.0,-0.008432519503408623,0.011284610212016313,0.001280706097949456
