,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
25,2.5252525252525255,0.018853846503595475,0.01966495477113852,0.019234497600871387
26,2.6262626262626267,0.019599451265660282,0.020448109595433656,0.019996154627029125
27,2.7272727272727275,0.020341358321532894,0.021224829570660443,0.02075777565635988
28,2.8282828282828287,0.021089162215461334,0.02200352295889293,0.021518904815396953
29,2.9292929292929295,0.021837472014125538,0.022780311866432937,0.022279811450124837
30,3.0303030303030307,0.02257931941820134,0.023552725645026636,0.023040178837098864
31,3.1313131313131315,0.023330190518281748,0.0243277589092168,0.02380082857893894
32,3.2323232323232327,0.02407410703679353,0.02510249839426238,0.024561297379952697
33,3.333333333333334,0.024819652695516548,0.025877449391857824,0.02532154821104162
34,3.4343434343434347,0.025566112540575198,0.02665635973307703,0.02608119280203439
35,3.535353535353536,0.026307563950142665,0.027419828172508418,0.02684121634715927
36,3.6363636363636367,0.027054560869991313,0.02819637132380477,0.02760097264135268
37,3.737373737373738,0.02779819835264471,0.028972458010437994,0.028361138695797535
38,3.8383838383838387,0.0285453998443906,0.02975027900618259,0.02912103770479023
39,3.93939393939394,0.02928926598787153,0.03052034378232912,0.029880653306797907
40,4.040404040404041,0.0300372958817818,0.031295295950998316,0.030640703944918312
41,4.141414141414142,0.030782478171443885,0.03206988620421274,0.031400696963210475
42,4.242424242424243,0.031531612694837396,0.03284387486370382,0.0321603816955796
43,4.343434343434344,0.0322776698267455,0.03361780685487129,0.03292085431094376
44,4.444444444444445,0.03302532885496606,0.034397838078832815,0.0336808294760269
45,4.545454545454546,0.03377045274141053,0.035173544913151965,0.034441382790005616
46,4.646464646464647,0.034518011177697525,0.03594324840962972,0.035201922517305285
47,4.747474747474748,0.035261327997749,0.036721649881201725,0.0359628645448752
48,4.8484848484848495,0.036011035882943056,0.03749979157958565,0.03672342332477857
49,4.94949494949495,0.03676005011742149,0.03827384255001286,0.03748479798472974
50,5.050505050505051,0.03750988697533279,0.03904974303454758,0.038246328008024646
51,5.151515151515152,0.038259088227009935,0.03981996087990737,0.03900762946055071
52,5.2525252525252535,0.039007427740247,0.0405975684778532,0.039769534675281056
53,5.353535353535354,0.039756721706794784,0.04137080422479334,0.04053185495230228
54,5.454545454545455,0.040508955298654184,0.04214324640064365,0.04129398369971738
55,5.555555555555556,0.04125501155555418,0.04292271528385855,0.04205676547689254
56,5.6565656565656575,0.04200899855558143,0.04369569448648113,0.0428198006468625
57,5.757575757575759,0.042760073640517766,0.044469905246697,0.04358261502598259
58,5.858585858585859,0.043512876419271464,0.045250071231890475,0.044346139927682764
59,5.95959595959596,0.04426339055177865,0.04601616460445976,0.04510980386633245
60,6.060606060606061,0.04501875254811106,0.0467943970009803,0.04587357393115765
61,6.161616161616163,0.045769122814258864,0.04757230593030896,0.04663783052811905
62,6.262626262626263,0.046521980833096735,0.04834020756696485,0.0474019389694596
63,6.363636363636364,0.04727617738647044,0.04912560465345159,0.048166775386436045
64,6.464646464646465,0.04803014229484369,0.04989495379142784,0.048931768839964355
65,6.565656565656567,0.048778431194273046,0.05067453550265454,0.049696932157908616
66,6.666666666666668,0.049536563605759254,0.05145294487708296,0.05046208149072843
67,6.767676767676768,0.05028737361114532,0.05222218792995849,0.0512273719777126
68,6.868686868686869,0.05104456027431191,0.05300503420543382,0.051992912325234925
69,6.969696969696971,0.05180284092728588,0.053775631255955185,0.052758629044550025
70,7.070707070707072,0.05255382105520858,0.05455440332032887,0.05352411712089625
71,7.171717171717172,0.0533092262913027,0.05533237362178154,0.05428987758751148
72,7.272727272727273,0.0540664240534031,0.056107252516353165,0.055055605928881486
73,7.373737373737375,0.054822244080310695,0.05688354801833339,0.05582122344288314
74,7.474747474747476,0.05557672045740544,0.05765905664355273,0.056587103564093605
75,7.575757575757577,0.05633085747987149,0.05842784436722173,0.05735274317775029
76,7.676767676767677,0.057086665820955,0.059210577365840705,0.0581180463172799
77,7.777777777777779,0.05784565443853975,0.059983515933371895,0.058883522224996834
78,7.87878787878788,0.058599133623313905,0.06075904963830804,0.05964833185747419
79,7.979797979797981,0.059360920219511705,0.061527965050188385,0.060412726392119066
80,8.080808080808081,0.06011539411170341,0.062301030703238676,0.06117716275900391
81,8.181818181818183,0.06086579281666017,0.06307607162575242,0.06194122390694637
82,8.282828282828284,0.061623925150445284,0.06384421383814128,0.06270491142197096
83,8.383838383838384,0.06238260899248288,0.06461657247776517,0.06346807797432917
84,8.484848484848486,0.06313697471008717,0.06538192410716848,0.06422987335174023
85,8.585858585858587,0.06389327977073449,0.06614950040627472,0.06499152492014737
86,8.686868686868689,0.06465143162439767,0.06692061839789794,0.06575269262648817
87,8.787878787878789,0.06540123743027063,0.06768909193296431,0.06651248350400787
88,8.88888888888889,0.06615314954179484,0.06845338465205035,0.06727183426909308
89,8.989898989898991,0.0669033766239901,0.06921684911081022,0.0680299883486389
90,9.090909090909092,0.0676527939175737,0.06998179588416067,0.06878717140693014
91,9.191919191919194,0.06840451764229083,0.07074034983753048,0.06954337913293869
92,9.292929292929294,0.06916154964658176,0.0714944845991475,0.07029795278967411
93,9.393939393939394,0.06990753250141393,0.0722482961899391,0.07105143590017568
94,9.494949494949497,0.07065673532664105,0.07301383129097828,0.0718034752738738
95,9.595959595959597,0.07139555198059772,0.07376769949593927,0.07255401153581334
96,9.696969696969699,0.07214508551914016,0.07452885900288672,0.07330240515706135
97,9.7979797979798,0.07287310834081698,0.07529023010019344,0.07404998674098097
98,9.8989898989899,0.07361877233553832,0.0760407411961779,0.07479533694590737
99,10.0,0.07435915366896349,0.07679082730610759,0.07553847962180987
