,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
29,2.9292929292929295,0.012255770386071306,0.030444743106419855,0.021008473017658028
30,3.0303030303030307,0.013137038148094533,0.03091219710366583,0.0217290255504855
31,3.1313131313131315,0.014017412207044389,0.031395458916055996,0.022444639934542127
32,3.2323232323232327,0.014896892562920892,0.03189452854359034,0.02315533517328741
33,3.333333333333334,0.015775479215724034,0.03240940598626887,0.023861201374273545
34,3.4343434343434347,0.01665317216545381,0.03294009124409157,0.024562397738511654
35,3.535353535353536,0.017529971412110226,0.033486584317058476,0.025259148824331272
36,3.6363636363636367,0.018405876955693283,0.03404888520516955,0.02595173833209629
37,3.737373737373738,0.01928088879620298,0.03462238623296408,0.026640501800995857
38,3.8383838383838387,0.020140558963696122,0.03520247972498132,0.02732582188205701
39,3.93939393939394,0.02097043948822952,0.03578916568122128,0.02800813068405475
40,4.040404040404041,0.02177053036980317,0.03638244410168396,0.028687921873518873
41,4.141414141414142,0.022540831608417074,0.03698231498636935,0.029365770757655136
42,4.242424242424243,0.023281343204071235,0.03758877833527746,0.030042355096100516
43,4.343434343434344,0.02399206515676565,0.03820183414840829,0.030718465586047815
44,4.444444444444445,0.024672997466500313,0.03882148242576183,0.03139499537723438
45,4.545454545454546,0.02532414013327524,0.039463100437553716,0.032072903472908504
46,4.646464646464647,0.02596167773478547,0.04014206545399956,0.03275315586464465
47,4.747474747474748,0.02660179484872606,0.04085837747509937,0.033436657114544764
48,4.8484848484848495,0.027244491475097013,0.04161203650085313,0.03412418981668664
49,4.94949494949495,0.027889767613898317,0.04240304253126086,0.03481637751631181
50,5.050505050505051,0.028537623265129996,0.043231395566322536,0.03551367871646244
51,5.151515151515152,0.029188058428792026,0.04409709560603819,0.03621640880321111
52,5.2525252525252535,0.02984107310488442,0.04500014265040779,0.036924777559456924
53,5.353535353535354,0.030496667293407165,0.04590944127519736,0.03763892602038381
54,5.454545454545455,0.031159169106730607,0.04679389605617293,0.0383589488715712
55,5.555555555555556,0.03183290665722508,0.04765350699333448,0.03908489573848038
56,5.6565656565656575,0.03251787994489058,0.048488274086682014,0.039816753170191725
57,5.757575757575759,0.0332140889697271,0.04929819733621552,0.04055441549638713
58,5.858585858585859,0.03392153373173464,0.050083276741935016,0.0412976551128488
59,5.95959595959596,0.034640214230913215,0.0508435123038405,0.042046101158392496
60,6.060606060606061,0.03537013046726281,0.05157890402193198,0.04279923145615013
61,6.161616161616163,0.03611128244078344,0.052324922073892395,0.043556377920464455
62,6.262626262626263,0.036845981292120994,0.053117036637404726,0.044316741920360316
63,6.363636363636364,0.03755653816192142,0.05395524771246896,0.04507941420871535
64,6.464646464646465,0.03824295305018469,0.05483955529908511,0.04584339424496462
65,6.565656565656567,0.03890522595691082,0.05576995939725318,0.04660760584356359
66,6.666666666666668,0.039543356882099805,0.05674646000697317,0.04737090932432788
67,6.767676767676768,0.04015734582575163,0.05776905712824504,0.04813211343271712
68,6.868686868686869,0.04074719278786632,0.05883775076106884,0.04888999174602056
69,6.969696969696971,0.041312897768443865,0.05988401814569802,0.04964330714634565
70,7.070707070707072,0.041884125009670314,0.060839336522386024,0.050390844570156815
71,7.171717171717172,0.0424905387537317,0.061703705891132866,0.05113144834442313
72,7.272727272727273,0.043132139000628046,0.06247712625193854,0.051864058203843245
73,7.373737373737375,0.043808925750359336,0.06315959760480305,0.052587738924474985
74,7.474747474747476,0.04452089900292557,0.06375111994972638,0.053301702016569384
75,7.575757575757577,0.04526805875832675,0.06425169328670857,0.0540053221346627
76,7.676767676767677,0.04605040501656287,0.06466131761574956,0.054698153463955686
77,7.777777777777779,0.04686793777763394,0.06505990711861441,0.05537995101801372
78,7.87878787878788,0.04765309074980063,0.06552737597706809,0.056050698848696665
79,7.979797979797981,0.04833829764132359,0.06606372419111063,0.05671064311217408
80,8.080808080808081,0.04892355845220283,0.06666895176074202,0.05736032438459759
81,8.181818181818183,0.04940887318243835,0.06734305868596224,0.05800060155592311
82,8.282828282828284,0.049794241832030135,0.06808604496677131,0.05863265927471351
83,8.383838383838384,0.05007966440097819,0.06889791060316922,0.059257992128371115
84,8.484848484848486,0.050265140889282536,0.06977865559515598,0.05987836134151352
85,8.585858585858587,0.05035067129694315,0.0706874014779414,0.0604957234813055
86,8.686868686868689,0.050416465999615835,0.07158326978673542,0.06111213483641013
87,8.787878787878789,0.050542735372956366,0.07246626052153798,0.06172963878718466
88,8.88888888888889,0.05072947941696475,0.07333637368234908,0.062350145689937624
89,8.989898989898991,0.050976698131641004,0.07419360926916876,0.06297531528264178
90,9.090909090909092,0.051284391516985106,0.07503796728199698,0.06360645088430199
91,9.191919191919194,0.05165255957299708,0.07586944772083373,0.06424441347174593
92,9.292929292929294,0.0520812022996769,0.07668805058567904,0.06488956237215894
93,9.393939393939394,0.05257031969702457,0.07749377587653292,0.06554172737092903
94,9.494949494949497,0.053119911765040106,0.07828662359339535,0.06620021385660145
95,9.595959595959597,0.0537299785037235,0.07906659373626632,0.06686383823304178
96,9.696969696969699,0.054400519913074756,0.07983368630514585,0.06753098633691645
97,9.7979797979798,0.05513153599309385,0.08058790130003393,0.06819968470264205
98,9.8989898989899,0.055923026743780815,0.08132923872093055,0.06886767440551143
99,10.0,0.05677499216513562,0.08205769856783574,0.06953247974113061
