,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
28,2.8282828282828287,0.029472242879686947,0.030991810791175183,0.03020522872701534
29,2.9292929292929295,0.0305283972479846,0.03208191205440227,0.031276041532270475
30,3.0303030303030307,0.031591876439457586,0.03315875265929901,0.03234708874651194
31,3.1313131313131315,0.032650151585453036,0.034252916441909434,0.03341924675097627
32,3.2323232323232327,0.0337103262530306,0.03533762924629518,0.03449210548004821
33,3.333333333333334,0.03477133768389839,0.03643774237370202,0.03556568006876788
34,3.4343434343434347,0.0358287447681,0.03752568304950355,0.03663962943199311
35,3.535353535353536,0.03688815164248599,0.03861866504474589,0.03771498638894624
36,3.6363636363636367,0.037953488626102636,0.03971349716214694,0.038791149685666965
37,3.737373737373738,0.03901820751200295,0.04081140145484128,0.03986883748856985
38,3.8383838383838387,0.04008095362057625,0.04190707684942699,0.040947413928768536
39,3.93939393939394,0.04114871495753462,0.04299950565112393,0.04202689795315756
40,4.040404040404041,0.042212349872376737,0.044098273943191726,0.04310804229624253
41,4.141414141414142,0.04327790527258361,0.04519219867674441,0.044190388260924265
42,4.242424242424243,0.044354055736079166,0.046295370063356454,0.045273714929975034
43,4.343434343434344,0.04542398394218154,0.047397396039993045,0.04635914505785812
44,4.444444444444445,0.046492628265848816,0.048506559232841404,0.04744541715952444
45,4.545454545454546,0.04757802712483061,0.04961090127919012,0.04853362913766855
46,4.646464646464647,0.04864582917666695,0.050719023781865456,0.04962321013390108
47,4.747474747474748,0.049725908528958786,0.051829739873464634,0.05071459264169321
48,4.8484848484848495,0.05080137186840574,0.05293757460532776,0.05180700562551664
49,4.94949494949495,0.0518833619340778,0.05403948840915592,0.052901659152919764
50,5.050505050505051,0.05296156831451764,0.05514548857992063,0.053997901819866155
51,5.151515151515152,0.05404187000025859,0.05625521702440674,0.055095358084065175
52,5.2525252525252535,0.05512680421834885,0.05737619860788252,0.05619486257281384
53,5.353535353535354,0.05621318117582157,0.058486253646644205,0.057296228490148524
54,5.454545454545455,0.057307250294749895,0.05961621417605275,0.05839884784206876
55,5.555555555555556,0.0583980676715637,0.06072716254154864,0.05950356127069628
56,5.6565656565656575,0.059489105278863176,0.06185149046305517,0.06060996403698611
57,5.757575757575759,0.060580522480938016,0.06297706001568246,0.06171757189831307
58,5.858585858585859,0.06167705079382277,0.0641070942605895,0.06282730410028858
59,5.95959595959596,0.06276978742872759,0.06523015613779398,0.06393857573898405
60,6.060606060606061,0.0638727732770679,0.06634920993532589,0.06505133794317561
61,6.161616161616163,0.06496846830060185,0.06748777754928084,0.06616595286360906
62,6.262626262626263,0.06607038308731181,0.06862497038977854,0.0672817632269696
63,6.363636363636364,0.06717334513921343,0.06975630958185228,0.0683996218865273
64,6.464646464646465,0.06827003359253182,0.07089845684442102,0.06951893307588883
65,6.565656565656567,0.06937812127747059,0.07203221237579954,0.07063968036529296
66,6.666666666666668,0.0704874699928579,0.0731735464395892,0.07176164906218326
67,6.767676767676768,0.071593238602745,0.07430796455322425,0.0728849610226692
68,6.868686868686869,0.07269686297234794,0.07544565148906536,0.07400968901320498
69,6.969696969696971,0.07380943752767907,0.07658656368915433,0.0751357208520517
70,7.070707070707072,0.07490971090474614,0.07772838016023315,0.07626261340681849
71,7.171717171717172,0.07602375370510858,0.0788719548037455,0.07739082677044228
72,7.272727272727273,0.07713616542505791,0.08001917631173487,0.0785200111736551
73,7.373737373737375,0.07825223498059343,0.08116953964543369,0.07965004316091202
74,7.474747474747476,0.07937034892333811,0.08231343390072761,0.0807812483515023
75,7.575757575757577,0.08049652645871908,0.08346763444362813,0.08191307187283856
76,7.676767676767677,0.08160828384266756,0.08461769829242094,0.0830453670039357
77,7.777777777777779,0.08272200734068583,0.08576963903869002,0.08417858940999345
78,7.87878787878788,0.08383610542784552,0.08692505547221913,0.08531184374465922
79,7.979797979797981,0.08495316118002942,0.08808460719154551,0.08644532674231888
80,8.080808080808081,0.08606929052172646,0.08922920377041153,0.08757943457250801
81,8.181818181818183,0.08718253899176404,0.09038752350794099,0.08871368729830706
82,8.282828282828284,0.08830308024758972,0.09153762727031171,0.08984802599854219
83,8.383838383838384,0.08942293577884902,0.09268732775766059,0.09098223968253828
84,8.484848484848486,0.09053783982821668,0.09383283530456621,0.09211541561545554
85,8.585858585858587,0.0916488173427955,0.09497682124500431,0.09324871590838066
86,8.686868686868689,0.09275870705414498,0.09612779202512475,0.09438173093652057
87,8.787878787878789,0.09387569328115716,0.09726643213160531,0.09551349787316579
88,8.88888888888889,0.0949786383716044,0.0984151884235114,0.09664488194439858
89,8.989898989898991,0.09608467784106568,0.09956009255528692,0.09777505573854185
90,9.090909090909092,0.09718003063246755,0.10071782794083535,0.09890417512028778
91,9.191919191919194,0.09828224863632726,0.10186889701535651,0.10003216181281573
92,9.292929292929294,0.09939298627567601,0.10302439494955867,0.10115828450252828
93,9.393939393939394,0.10048960055345481,0.10416461010923819,0.10228300909465324
94,9.494949494949497,0.10157620881827928,0.1053108191031981,0.10340590575523552
95,9.595959595959597,0.1026860011588275,0.10646101063836538,0.1045268418344122
96,9.696969696969699,0.10376902983135641,0.10762757533435487,0.10564509858358662
97,9.7979797979798,0.1048367792282871,0.10878406965496046,0.10676192869420145
98,9.8989898989899,0.10592609560897417,0.1099337117965767,0.10787583555370141
99,10.0,0.10699635555163296,0.11108244653304394,0.10898676386783139
