,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
65,6.565656565656567,-0.02463707384073536,-0.02374743959433099,-0.02420500723692755
66,6.666666666666668,-0.02505147964849583,-0.024152332787072333,-0.02461428018623247
67,6.767676767676768,-0.025461799600416987,-0.024558663824688125,-0.025024639344494223
68,6.868686868686869,-0.025879734282834792,-0.02496431676115327,-0.02543591575472458
69,6.969696969696971,-0.026298913478366725,-0.0253704348907588,-0.025848118309514986
70,7.070707070707072,-0.026716904392616758,-0.025784780322144412,-0.02626158039786115
71,7.171717171717172,-0.027135895051807368,-0.026189325598184345,-0.026675723873114607
72,7.272727272727273,-0.027555872926314118,-0.026598822957914877,-0.027090772096395075
73,7.373737373737375,-0.027979481077226833,-0.027007113156212483,-0.027506717730762718
74,7.474747474747476,-0.02840369989468935,-0.027416482549188714,-0.02792309129920269
75,7.575757575757577,-0.028823077025108258,-0.02782355929937344,-0.028340286462658168
76,7.676767676767677,-0.029246941998559133,-0.02823073870107792,-0.028758294053016744
77,7.777777777777779,-0.029667408329258613,-0.028636862426103294,-0.029176494534923582
78,7.87878787878788,-0.030095905850838236,-0.02904880844384946,-0.02959560704219251
79,7.979797979797981,-0.03052240631201624,-0.029457509653397992,-0.0300152589468258
80,8.080808080808081,-0.030946428379145144,-0.02986522682734943,-0.030434858407504317
81,8.181818181818183,-0.031378294932602156,-0.030280304099577764,-0.03085467832154539
82,8.282828282828284,-0.031791832848362726,-0.030680753710783125,-0.03127457370044184
83,8.383838383838384,-0.03221687803157778,-0.031089146115823432,-0.031694537814434036
84,8.484848484848486,-0.03264043819939204,-0.031489915712898914,-0.03211527732967484
85,8.585858585858587,-0.033073273209380485,-0.031893832388629535,-0.03253540381563872
86,8.686868686868689,-0.03349868717230649,-0.03229254470130663,-0.03295507414335773
87,8.787878787878789,-0.03391865913476465,-0.0326960206458517,-0.03337501895383574
88,8.88888888888889,-0.034336790842651045,-0.03308925072157659,-0.03379412019734455
89,8.989898989898991,-0.03476939916401139,-0.03348327711772862,-0.03421294556179966
90,9.090909090909092,-0.03519461261896722,-0.03387838081007009,-0.034631079890620885
91,9.191919191919194,-0.03560854267176525,-0.03426400513759085,-0.035048325156990155
92,9.292929292929294,-0.03603209418790293,-0.034651275912045185,-0.035465147949991165
93,9.393939393939394,-0.036447458694332815,-0.035039589612566,-0.03588080143773995
94,9.494949494949497,-0.036873642056159416,-0.03542106477942904,-0.036295426647823585
95,9.595959595959597,-0.03728726196445123,-0.035800592114074485,-0.036708868964170534
96,9.696969696969699,-0.03770572716743143,-0.03618314712049499,-0.03712155393380037
97,9.7979797979798,-0.03812795880283408,-0.0365512644797562,-0.037531921946608496
98,9.8989898989899,-0.03854858961167214,-0.036919418647391414,-0.03794116263214045
99,10.0,-0.038980797067804884,-0.03728437485363171,-0.038349031352550036
