,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
50,5.050505050505051,-0.018684749538990877,-0.01776776452634501,-0.018210726286029263
51,5.151515151515152,-0.01906621370228237,-0.01815898746247129,-0.018601830409941494
52,5.2525252525252535,-0.019458839518652744,-0.01855230672195075,-0.018993848310342447
53,5.353535353535354,-0.019847564875074677,-0.018944684877823838,-0.019386978107491695
54,5.454545454545455,-0.020238115637137854,-0.019336264775893813,-0.01978183346766079
55,5.555555555555556,-0.020632310130373168,-0.019725454401859917,-0.020177573867196753
56,5.6565656565656575,-0.021027023409513745,-0.020126732888573938,-0.020574596622229564
57,5.757575757575759,-0.02142552112836369,-0.020520073358841335,-0.020973374012867748
58,5.858585858585859,-0.021827135966564742,-0.020916166342574767,-0.021372966659990965
59,5.95959595959596,-0.0222249960065346,-0.021313149397574158,-0.021773929487849307
60,6.060606060606061,-0.022631815435680384,-0.021713672920012916,-0.022176278153108592
61,6.161616161616163,-0.02303648289902907,-0.022114129520881314,-0.0225796108810777
62,6.262626262626263,-0.023442850907667036,-0.02251437949042279,-0.022984535132467728
63,6.363636363636364,-0.02384890102297242,-0.022916250394651533,-0.02339014164983452
64,6.464646464646465,-0.024262930537624308,-0.023314678983744452,-0.023796961906748328
65,6.565656565656567,-0.024676034878804577,-0.02371956971638606,-0.024204939950370815
66,6.666666666666668,-0.02508941330128724,-0.024122198173957422,-0.0246142123840624
67,6.767676767676768,-0.025504599023984,-0.02452745254289875,-0.025024571030602405
68,6.868686868686869,-0.02591337766157135,-0.024935593053453924,-0.02543584693291578
69,6.969696969696971,-0.026336110014350773,-0.025343957969440528,-0.025848048983510376
70,7.070707070707072,-0.02675157115843181,-0.025745433016314993,-0.02626151057130127
71,7.171717171717172,-0.02716814651678871,-0.026155726771556097,-0.026675653549562264
72,7.272727272727273,-0.027591827841666566,-0.02656086301303232,-0.02709070127933806
73,7.373737373737375,-0.028015753930083053,-0.02696526453249431,-0.02750664642361642
74,7.474747474747476,-0.028443885761603876,-0.02737410407714146,-0.02792301950531254
75,7.575757575757577,-0.028865295745085198,-0.02778090067819283,-0.02834021418530202
76,7.676767676767677,-0.029284245801401914,-0.028186090109929843,-0.028758221295407102
77,7.777777777777779,-0.029710522730694404,-0.02859316073494767,-0.02917642130020974
78,7.87878787878788,-0.03013604427086356,-0.02900241311870465,-0.02959553333346263
79,7.979797979797981,-0.0305550031420769,-0.02941350411494919,-0.030015184767108828
80,8.080808080808081,-0.030980727892777754,-0.02981994901257921,-0.030434783759771877
81,8.181818181818183,-0.03140207129036869,-0.03022382339577573,-0.030854603208713537
82,8.282828282828284,-0.03182471235339679,-0.030629447254153223,-0.031274498125372814
83,8.383838383838384,-0.03224344753118095,-0.03103528144244239,-0.03169446177993787
84,8.484848484848486,-0.03267193423666502,-0.031439082388071894,-0.03211520083851092
85,8.585858585858587,-0.033090648349904855,-0.03184461462895366,-0.032535326870517314
86,8.686868686868689,-0.03351142168102278,-0.03224644445692808,-0.032954996746941426
87,8.787878787878789,-0.03393916969258183,-0.03264457128373977,-0.033374941108740806
88,8.88888888888889,-0.03436288895248014,-0.03304492711928177,-0.03379404190614226
89,8.989898989898991,-0.03477933103570309,-0.033441626815585844,-0.034212866827017595
90,9.090909090909092,-0.03520332865326477,-0.03383805812659534,-0.03463100071474417
91,9.191919191919194,-0.03563117955954257,-0.034232883452199034,-0.03504824554246256
92,9.292929292929294,-0.036040623362496284,-0.03463094399733639,-0.035465067899216315
93,9.393939393939394,-0.03646781550709148,-0.035021272620671846,-0.035880720953082396
94,9.494949494949497,-0.03688228164156212,-0.035410814339490476,-0.03629534573160981
95,9.595959595959597,-0.03730281339091808,-0.03579543947349295,-0.036708787618689995
96,9.696969696969699,-0.03772013030773516,-0.03617756856342263,-0.03712147216130651
97,9.7979797979798,-0.03814068759451554,-0.03655536700724353,-0.03753183974931962
98,9.8989898989899,-0.03856207753169506,-0.036922557841026,-0.03794108001224059
99,10.0,-0.03897796781408858,-0.03729165850309816,-0.03834894831218997
