,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
26,2.6262626262626267,0.019530493016070138,0.02081723335945968,0.020144962204492148
27,2.7272727272727275,0.02028954219617517,0.021612064607725488,0.020918369929878607
28,2.8282828282828287,0.021042231528460964,0.02240596206769056,0.021692144119648708
29,2.9292929292929295,0.021800665427095807,0.023207732228406545,0.022466567928489417
30,3.0303030303030307,0.022557113241458752,0.023993899783900364,0.023241337073098996
31,3.1313131313131315,0.023313680958044074,0.024798240301747588,0.024017283776109042
32,3.2323232323232327,0.02407085852266357,0.025597593338956278,0.024793952642342635
33,3.333333333333334,0.02483650302387911,0.02639360030595902,0.0255713144721222
34,3.4343434343434347,0.025594637315641315,0.027197472147928642,0.026348984892865777
35,3.535353535353536,0.026353384430099065,0.02800197157578627,0.027127953453273575
36,3.6363636363636367,0.027113954114451687,0.028797748984066472,0.02790757679767398
37,3.737373737373738,0.02788292318347307,0.029599046089427965,0.028688532936355458
38,3.8383838383838387,0.02864902893905778,0.03040217559070628,0.0294701448120204
39,3.93939393939394,0.029416360130531217,0.031205474410568274,0.03025239275184306
40,4.040404040404041,0.030179753401851486,0.032010905220118624,0.031035993983667545
41,4.141414141414142,0.030941975460994614,0.032812415530106734,0.0318204535226897
42,4.242424242424243,0.03170805817672427,0.033615059551564616,0.03260551580551798
43,4.343434343434344,0.03248183941255075,0.03442151190267562,0.03339227126246054
44,4.444444444444445,0.03325148586658947,0.03522187157753876,0.03417942825356612
45,4.545454545454546,0.03402637907564798,0.03603595289147154,0.03496805581478055
46,4.646464646464647,0.03479180887198866,0.03684555835484793,0.03575755632416944
47,4.747474747474748,0.035562453034402114,0.037652994616394875,0.036548338935522784
48,4.8484848484848495,0.036334250946577315,0.0384646108261164,0.03733960960595574
49,4.94949494949495,0.037116234907451265,0.039278007790102216,0.038132558792350835
50,5.050505050505051,0.037893850848138476,0.040082470813893246,0.03892652002369578
51,5.151515151515152,0.03867294766266349,0.04090221964935779,0.03972110194639401
52,5.2525252525252535,0.039451447374677116,0.04170651400820523,0.040517126236387736
53,5.353535353535354,0.0402269954509316,0.04251706926410929,0.04131439795191673
54,5.454545454545455,0.04100721359377615,0.04332832400423941,0.04211230318685896
55,5.555555555555556,0.04180010420198793,0.044147991362333286,0.0429116787240149
56,5.6565656565656575,0.04257140916155289,0.044970442343753025,0.04371211992124764
57,5.757575757575759,0.04336053365483641,0.045793693969336524,0.04451314350129141
58,5.858585858585859,0.04414914823860501,0.04661761781632895,0.04531567408779795
59,5.95959595959596,0.04492620573762325,0.04743061031180015,0.04611913815462802
60,6.060606060606061,0.04571619447432345,0.048252170057301876,0.046923497508103575
61,6.161616161616163,0.04650522162817441,0.04908391276247739,0.0477291273616741
62,6.262626262626263,0.047296018295351516,0.049905740275985516,0.048535389580233054
63,6.363636363636364,0.04808590773900371,0.05073595000650257,0.049343158545129856
64,6.464646464646465,0.048878392125821415,0.05156786448223719,0.05015186361745269
65,6.565656565656567,0.04967082804884924,0.05240073307251462,0.050961517208958994
66,6.666666666666668,0.05045847125471037,0.05322319644262911,0.051771934714628015
67,6.767676767676768,0.051261686104919685,0.05405193585958436,0.05258327176696064
68,6.868686868686869,0.05204651383171727,0.05488487634499278,0.053395640155005475
69,6.969696969696971,0.0528448317907518,0.055723762599035984,0.054208969117690416
70,7.070707070707072,0.05364027461699957,0.05655356203517164,0.055022858623247614
71,7.171717171717172,0.05443469830787452,0.05738664333466223,0.055837815331347955
72,7.272727272727273,0.0552334323951791,0.058225853089287787,0.056653539483806685
73,7.373737373737375,0.05602906608435552,0.059067387232713604,0.05746995704977598
74,7.474747474747476,0.05682877091704266,0.05989002502766342,0.058287451111723364
75,7.575757575757577,0.057637188502708984,0.06074419536097189,0.059105536537398716
76,7.676767676767677,0.0584325058689574,0.06157503537014818,0.059924125902551376
77,7.777777777777779,0.05923593543305904,0.062413214093016846,0.0607437369917369
78,7.87878787878788,0.060040539534210985,0.06325044121140033,0.06156354373091497
79,7.979797979797981,0.06084532900918329,0.06409349663275087,0.06238380659510197
80,8.080808080808081,0.06165018119198088,0.06493422734056718,0.06320500004402856
81,8.181818181818183,0.06245236488294326,0.06576891679917984,0.06402672856255394
82,8.282828282828284,0.0632586880385324,0.06661061046161876,0.06484900928560071
83,8.383838383838384,0.06405632280367066,0.06745584650486092,0.06567171586344454
84,8.484848484848486,0.06486731676143706,0.06829937985058528,0.06649400334270311
85,8.585858585858587,0.06567248739154727,0.06913708830571581,0.06731711668724137
86,8.686868686868689,0.06647291694782133,0.06998536875189372,0.06814075041737881
87,8.787878787878789,0.06727160034169602,0.07082745262596847,0.0689640201891164
88,8.88888888888889,0.0680818631739578,0.071685922862496,0.06978788531279362
89,8.989898989898991,0.06886826829432621,0.07252273426987013,0.07061161439251346
90,9.090909090909092,0.06967686449876005,0.07335783820335212,0.0714354539875489
91,9.191919191919194,0.0704761796138886,0.07419457697308313,0.07225942872699971
92,9.292929292929294,0.07129004136836922,0.07504278977194538,0.07308289392454688
93,9.393939393939394,0.07209653419575567,0.07587676053297623,0.07390641372629402
94,9.494949494949497,0.07290023643846151,0.07672482832100073,0.07472965995269817
95,9.595959595959597,0.07369302301235854,0.0775743413166472,0.07555259573525355
96,9.696969696969699,0.07448780691902361,0.07845389037117542,0.07637459985417973
97,9.7979797979798,0.0752966348319901,0.07930761405354186,0.07719703221413585
98,9.8989898989899,0.07609970755244139,0.08015554808707041,0.07801849961410408
99,10.0,0.07690976841612919,0.08103882859816172,0.07883903943177448
