,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
32,3.2323232323232327,0.03371086241514849,0.03533539273278632,0.034492086148738055
33,3.333333333333334,0.03477148662387986,0.03642511748639213,0.035565660437729615
34,3.4343434343434347,0.03583489034523184,0.03751218190943747,0.03663960950573469
35,3.535353535353536,0.03688903266578315,0.03860685883689425,0.03771496617177815
36,3.6363636363636367,0.03795970606869635,0.039697786786548124,0.03879112918171621
37,3.737373737373738,0.03902286317992927,0.040797033527226176,0.03986881670179262
38,3.8383838383838387,0.04008729415779242,0.041888097373866784,0.04094739286296168
39,3.93939393939394,0.04114862670469299,0.042983346446221454,0.042026876611968994
40,4.040404040404041,0.04221873822524889,0.0440824091401571,0.04310802068318073
41,4.141414141414142,0.04328517633481064,0.04517581852293611,0.04419036637936693
42,4.242424242424243,0.04435425442202405,0.0462794463798752,0.04527369278317701
43,4.343434343434344,0.04542477583447318,0.047380521095171234,0.04635912264895868
44,4.444444444444445,0.04649474528147774,0.04848023242767531,0.04744539449155398
45,4.545454545454546,0.047576847275388974,0.04958813490542609,0.04853360621355471
46,4.646464646464647,0.04864962373227688,0.05069614924613054,0.04962318695647443
47,4.747474747474748,0.04971844309193436,0.05180208798795313,0.05071456921369248
48,4.8484848484848495,0.05079823621909966,0.052910273309087506,0.05180698194959366
49,4.94949494949495,0.05188287295077992,0.05402874178995217,0.05290163523164388
50,5.050505050505051,0.052961364109991464,0.05513939384216551,0.053997877655728464
51,5.151515151515152,0.0540477684598025,0.05625039169973506,0.055095333679482376
52,5.2525252525252535,0.055133266327979526,0.05736147731262901,0.05619483793013192
53,5.353535353535354,0.0562229664511631,0.05847657861415364,0.057296203611646085
54,5.454545454545455,0.05730434066211873,0.05959797972992527,0.05839882272996023
55,5.555555555555556,0.058395778149160076,0.06071080253621414,0.059503535927134844
56,5.6565656565656575,0.05948861919520043,0.06183413023557697,0.060609938464066516
57,5.757575757575759,0.06058464190328325,0.0629591624365505,0.061717546098074165
58,5.858585858585859,0.061680460239033126,0.06408300344157385,0.06282727807471578
59,5.95959595959596,0.06277514442205795,0.0652098692292258,0.06393854949001171
60,6.060606060606061,0.06387297807099193,0.06634274449406678,0.06505131147268901
61,6.161616161616163,0.06497688839230494,0.06748042286073887,0.0661659261734466
62,6.262626262626263,0.06607308595546997,0.06861228012464607,0.06728173631892467
63,6.363636363636364,0.06717381527181684,0.06974567288668765,0.06839959476235
64,6.464646464646465,0.06827622515565636,0.07088650192170777,0.0695189057372878
65,6.565656565656567,0.06937982083359517,0.07202625755714184,0.07063965281393698
66,6.666666666666668,0.07047818232000597,0.07316292706317731,0.07176162129970269
67,6.767676767676768,0.07159065912019658,0.07429484985599659,0.07288493305065749
68,6.868686868686869,0.0726990554659947,0.07544173858767203,0.07400966083322008
69,6.969696969696971,0.07381053829143745,0.07657981684947843,0.07513569246561724
70,7.070707070707072,0.07491359344863517,0.077719267154919,0.07626258481542518
71,7.171717171717172,0.07602743213045096,0.0788656013833468,0.07739079797554894
72,7.272727272727273,0.07713685202912826,0.0800117635050533,0.07851998217668985
73,7.373737373737375,0.0782535848577311,0.08116146175740732,0.07965001396327334
74,7.474747474747476,0.07936692752181626,0.08230720740222103,0.08078121895456004
75,7.575757575757577,0.08049273800223662,0.08344775979826642,0.08191304227793483
76,7.676767676767677,0.08160465255262928,0.08460339529328624,0.08304533721238593
77,7.777777777777779,0.08271578905572446,0.08575221616603851,0.08417855942308718
78,7.87878787878788,0.08384552987690327,0.08690170390843593,0.0853118135636609
79,7.979797979797981,0.0849708156945501,0.08805571613001843,0.08644529636846876
80,8.080808080808081,0.08608617539364116,0.08921601132753008,0.08757940400702288
81,8.181818181818183,0.08720326663950559,0.09036981000685683,0.08871365654238093
82,8.282828282828284,0.08831411817355223,0.09152035172026236,0.08984799505334704
83,8.383838383838384,0.08943697615976028,0.09266737653357317,0.09098220854922473
84,8.484848484848486,0.09055433126397304,0.09381008978220806,0.09211538429515342
85,8.585858585858587,0.09165567713285326,0.0949558513178825,0.09324868440219977
86,8.686868686868689,0.09275695813508048,0.09611327167022381,0.09438169924555107
87,8.787878787878789,0.09387674086687026,0.09726331211080246,0.09551346599847899
88,8.88888888888889,0.09500205852980151,0.09840549749727528,0.0966448498870473
89,8.989898989898991,0.09611356771017016,0.09956991492605201,0.09777502349956109
90,9.090909090909092,0.0972162543071483,0.10071828785878675,0.09890414270069506
91,9.191919191919194,0.09830610982236691,0.10187172031983374,0.10003212921361171
92,9.292929292929294,0.09940058887532191,0.10301414663409844,0.10115825172469715
93,9.393939393939394,0.10050345058845624,0.10416375455266808,0.10228297613916318
94,9.494949494949497,0.10160141973187993,0.10530562759488453,0.10340587262303914
95,9.595959595959597,0.10266558526310966,0.10648138762455679,0.104526808526447
96,9.696969696969699,0.10376045032643545,0.10763258226204891,0.10564506510077522
97,9.7979797979798,0.10483760578621075,0.10879203485342867,0.10676189503745223
98,9.8989898989899,0.10593048906904572,0.10994278447544234,0.10787580172390863
99,10.0,0.10699291337953763,0.11109039530586651,0.1089867298658757
