,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
29,2.9292929292929295,0.021826581924174915,0.023166659111054193,0.02246441574295399
30,3.0303030303030307,0.02258699758484824,0.023962190738503624,0.023239217522300633
31,3.1313131313131315,0.023338464167177237,0.024760138006953127,0.024015167203682512
32,3.2323232323232327,0.024101334567754568,0.02555531502554986,0.024791796507739508
33,3.333333333333334,0.02486737352811979,0.026356569403638737,0.025569074735893305
34,3.4343434343434347,0.025626623280024546,0.02715313317530542,0.026346621205578624
35,3.535353535353536,0.02638202421797624,0.02795310644395561,0.027125425123492586
36,3.6363636363636367,0.027148863818484425,0.02875571121192554,0.027904835925089085
37,3.737373737373738,0.027913649539301182,0.029552198394085204,0.02868553154330957
38,3.8383838383838387,0.028674022537488682,0.030354705587386677,0.029466843083191915
39,3.93939393939394,0.029439422915035558,0.031156026620808353,0.03024874600335952
40,4.040404040404041,0.030210699962725043,0.031960089592886085,0.031031947047404345
41,4.141414141414142,0.030977080955387825,0.032763221094300986,0.03181595148133149
42,4.242424242424243,0.03174245916011627,0.03356591504167162,0.03260049687045359
43,4.343434343434344,0.03251564200932455,0.0343749260617122,0.03338668424237496
44,4.444444444444445,0.03328416563442543,0.035179420534165555,0.03417321688379648
45,4.545454545454546,0.034055897778841514,0.03598251032714406,0.03496115979186494
46,4.646464646464647,0.03483575116221555,0.03679030288934759,0.03574991941418224
47,4.747474747474748,0.03560109966127721,0.037605201133171194,0.03653989189919256
48,4.8484848484848495,0.036373812535481456,0.0384072235015632,0.037330284023997455
49,4.94949494949495,0.03715360641120717,0.03922008716800127,0.03812229607880671
50,5.050505050505051,0.03792799085681844,0.04003314653173523,0.03891525778795614
51,5.151515151515152,0.038703080583255715,0.040836176376836314,0.039708773847641474
52,5.2525252525252535,0.039479161264812185,0.041649020928438474,0.040503662661052355
53,5.353535353535354,0.04025951464051736,0.04246007043600276,0.0412997294058362
54,5.454545454545455,0.04104214367304686,0.043275055549535126,0.0420963769784858
55,5.555555555555556,0.041818493054083056,0.04409423936139338,0.04289443609943963
56,5.6565656565656575,0.04260311118508663,0.044905391323357954,0.043693500918332615
57,5.757575757575759,0.04337844951557183,0.04572069962726631,0.04449308293170823
58,5.858585858585859,0.04416379386800631,0.046536498284614126,0.04529410867916646
59,5.95959595959596,0.04494872076190166,0.047358313008307486,0.046096014377064
60,6.060606060606061,0.045730319830720664,0.04818031805046483,0.04689875150690038
61,6.161616161616163,0.046519151667391664,0.049007494936329894,0.04770270500299076
62,6.262626262626263,0.04730027367739905,0.049834900567100895,0.04850724161667308
63,6.363636363636364,0.04808638031463724,0.05066239887293487,0.04931323407097256
64,6.464646464646465,0.04887444887598529,0.05148258821780095,0.050120111486812835
65,6.565656565656567,0.04966301549200831,0.052314021828852135,0.05092789335930906
66,6.666666666666668,0.05046232556471798,0.05314332851278031,0.05173640964842454
67,6.767676767676768,0.05125357677568791,0.05397249813148186,0.05254581515797977
68,6.868686868686869,0.052040437057161326,0.054806139121869005,0.05335621571554557
69,6.969696969696971,0.0528321470545218,0.0556419973728736,0.05416755084004167
70,7.070707070707072,0.05362566894868077,0.056468580187539925,0.05497942168543336
71,7.171717171717172,0.05442272138821351,0.0573006156377278,0.05579234219727133
72,7.272727272727273,0.055213255851148085,0.05813833883897279,0.05660602150849483
73,7.373737373737375,0.05601056390536388,0.05896930871270569,0.057420403026618105
74,7.474747474747476,0.05680442277002675,0.059810057834761766,0.05823588184292437
75,7.575757575757577,0.05760040754676876,0.060647374316137016,0.059051946812693865
76,7.676767676767677,0.058402270024012035,0.061475933825244876,0.059868512466577636
77,7.777777777777779,0.059195182880285024,0.06232257630900816,0.060686133515139254
78,7.87878787878788,0.05999105573384706,0.06316251417078711,0.0615040052456823
79,7.979797979797981,0.06079523048714838,0.06400059622308794,0.06232237798159331
80,8.080808080808081,0.061591772858101385,0.06483391933296058,0.06314171838122436
81,8.181818181818183,0.062401606102954005,0.06567516814443565,0.06396164159189917
82,8.282828282828284,0.06320146838166713,0.0665110336798835,0.06478219518020906
83,8.383838383838384,0.06400182920626127,0.06735198268530782,0.06560327268680018
84,8.484848484848486,0.06480413298949646,0.06819739770605156,0.0664240367301763
85,8.585858585858587,0.06560846537182032,0.06902367779728918,0.0672457232821556
86,8.686868686868689,0.0664090323800088,0.06988579747849888,0.06806803308636365
87,8.787878787878789,0.06721067834963013,0.07072571746289615,0.06889010170677658
88,8.88888888888889,0.06801644547684715,0.07158787276175443,0.0697128983012186
89,8.989898989898991,0.06880945529720685,0.07242946512445084,0.07053572474538594
90,9.090909090909092,0.06960629606339687,0.07327088617676046,0.07135883344423041
91,9.191919191919194,0.07041640390360814,0.07411911516724413,0.07218225076309172
92,9.292929292929294,0.07122084969827971,0.07496254921790436,0.07300533972561461
93,9.393939393939394,0.07202509231399824,0.07580819085266338,0.07382868617822731
94,9.494949494949497,0.07281835543971717,0.07665968814251063,0.07465198717248582
95,9.595959595959597,0.073610023010885,0.07751060405100568,0.07547520814464892
96,9.696969696969699,0.07442057750759572,0.07837387532655622,0.07629774297560446
97,9.7979797979798,0.07520872240795078,0.07923224688715148,0.07712097085405104
98,9.8989898989899,0.07600158900136517,0.08009205674846487,0.07794351928490256
99,10.0,0.07677843119211682,0.08095640835679511,0.07876542566187728
