,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
80,8.080808080808081,0.08616629874274952,0.08905381427509056,0.08758252242307078
81,8.181818181818183,0.0872893374066025,0.09019917205698635,0.08871714294354613
82,8.282828282828284,0.08840492257975305,0.09135278038764345,0.08985192717031401
83,8.383838383838384,0.08951992678353163,0.09249945120730399,0.09098667982166259
84,8.484848484848486,0.09063759412149075,0.0936554731326208,0.09212049154092165
85,8.585858585858587,0.09174769961625046,0.09481193784714559,0.09325452398305309
86,8.686868686868689,0.09285172191532835,0.09595899774214921,0.09438837917637947
87,8.787878787878789,0.09397159950059444,0.0971109599336132,0.0955211107000122
88,8.88888888888889,0.09508210525829547,0.09825139591986237,0.09665359898409108
89,8.989898989898991,0.0961793716139071,0.09940723887397919,0.09778504918468221
90,9.090909090909092,0.09727595118486913,0.10056872657495089,0.0989156249669974
91,9.191919191919194,0.09838025661447766,0.10172531607810842,0.10004524880440145
92,9.292929292929294,0.09948455150088296,0.10287843540096547,0.10117319502820686
93,9.393939393939394,0.10057855010153474,0.10404061503513908,0.10229995840837655
94,9.494949494949497,0.10167980230940524,0.10518377841572288,0.10342513744212505
95,9.595959595959597,0.10275895625449276,0.10633048697035007,0.10454859939571232
96,9.696969696969699,0.10383852850475926,0.10749201642696125,0.10566964347152868
97,9.7979797979798,0.10492921462655218,0.10863979720126825,0.10678954913687286
98,9.8989898989899,0.10600598831628162,0.10980127665598587,0.10790684066192449
99,10.0,0.1070778143553886,0.11093627893462772,0.1090214652910367
