,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
53,5.353535353535354,-0.01986407318336543,-0.018970202151329066,-0.019400958522981834
54,5.454545454545455,-0.0202586048129261,-0.019364941502574114,-0.01979659759480752
55,5.555555555555556,-0.020656763369129562,-0.019759692158064147,-0.020193048223181992
56,5.6565656565656575,-0.02105654597134189,-0.020153584972978072,-0.020590701744910695
57,5.757575757575759,-0.021457046438772095,-0.02055389288100142,-0.02099002879728131
58,5.858585858585859,-0.02185927526366876,-0.020954091310154053,-0.02139008156035544
59,5.95959595959596,-0.022257062020733884,-0.021352435860745284,-0.021791399059030696
60,6.060606060606061,-0.022664396622285643,-0.021756911500063387,-0.02219400150847122
61,6.161616161616163,-0.023066995808165146,-0.02215852586986133,-0.022597472059028234
62,6.262626262626263,-0.023471863163292778,-0.02256237851843081,-0.023002408362513764
63,6.363636363636364,-0.023878628825970145,-0.022959240472326916,-0.023407898348035104
64,6.464646464646465,-0.024286595976747434,-0.02336813512226213,-0.023814469725087994
65,6.565656565656567,-0.02469523284628186,-0.023774009314785637,-0.024222055936788035
66,6.666666666666668,-0.025107653640803876,-0.02417381428111849,-0.02463077599898955
67,6.767676767676768,-0.02551782729850721,-0.02457595524752213,-0.025040420051835297
68,6.868686868686869,-0.02593537574346603,-0.024974698380499483,-0.025450823111658673
69,6.969696969696971,-0.026356561964522768,-0.02537982331702164,-0.025861982336883253
70,7.070707070707072,-0.026767057825873696,-0.025783558000639032,-0.026274229020004872
71,7.171717171717172,-0.027185661659957974,-0.026184059441584313,-0.026686977369321813
72,7.272727272727273,-0.027606396378348733,-0.026596377844819705,-0.027100442054590976
73,7.373737373737375,-0.028020273435475373,-0.02699128708957323,-0.02751459906499242
74,7.474747474747476,-0.028445584853289567,-0.027396539249210705,-0.027928968248938448
75,7.575757575757577,-0.02886211705736031,-0.027795494341374762,-0.028343971187674368
76,7.676767676767677,-0.029284438750865865,-0.028208413078185585,-0.028759599242724365
77,7.777777777777779,-0.029707761138814598,-0.02861733003588202,-0.029175199015550584
78,7.87878787878788,-0.03012772844301466,-0.029022473701306,-0.029591471921116944
79,7.979797979797981,-0.030547566047331342,-0.029424092045448755,-0.03000805970530629
80,8.080808080808081,-0.030965131568784297,-0.029825287102128013,-0.03042438312964197
81,8.181818181818183,-0.03137799375182824,-0.03023109677923967,-0.03084070980798795
82,8.282828282828284,-0.031800719146462465,-0.03063417835532913,-0.031256870275321855
83,8.383838383838384,-0.03221333498512176,-0.031025746503007823,-0.03167284443921355
84,8.484848484848486,-0.032632274405888215,-0.03141950377488054,-0.03208933849152706
85,8.585858585858587,-0.033051525824537124,-0.03180382102881942,-0.0325049806567433
86,8.686868686868689,-0.03346907533569408,-0.03219727936019419,-0.03291992980681123
87,8.787878787878789,-0.033881721835642774,-0.03258888621354859,-0.0333349054551063
88,8.88888888888889,-0.03428903508143747,-0.03297487066476074,-0.03374878903523063
89,8.989898989898991,-0.03470043894108328,-0.03336425521592803,-0.034162124839303504
90,9.090909090909092,-0.03511325934641417,-0.03374067985596474,-0.03457450227905598
91,9.191919191919194,-0.03553226799843603,-0.03411984326366697,-0.03498573253752936
92,9.292929292929294,-0.03593860567626772,-0.03449650656627004,-0.0353962859646123
93,9.393939393939394,-0.036349077803239344,-0.034871682722495335,-0.03580540601650025
94,9.494949494949497,-0.036761744268450504,-0.03524377144466933,-0.03621322098830164
95,9.595959595959597,-0.03716956463595039,-0.03560650279468063,-0.03661958696002565
96,9.696969696969699,-0.03758501144888194,-0.03596154599215071,-0.03702492787325293
97,9.7979797979798,-0.03800248506805997,-0.03631922157554823,-0.03742767881528404
98,9.8989898989899,-0.03842757210654591,-0.03668094863265401,-0.037829023168851346
99,10.0,-0.038861471096672186,-0.0370288824703827,-0.03822873120862025
