,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
27,2.7272727272727275,0.008450052695763774,0.010243051999840998,0.009416920841196543
28,2.8282828282828287,0.008800747858055404,0.010617271186660122,0.00977866251371893
29,2.9292929292929295,0.009145022397200737,0.010986489263510998,0.010141287435748662
30,3.0303030303030307,0.009502876449028544,0.011349019516893499,0.010504411720262372
31,3.1313131313131315,0.009861494002851258,0.011724732834398842,0.010868804017979924
32,3.2323232323232327,0.010210087272638368,0.012092802635847178,0.011233953926145292
33,3.333333333333334,0.010575041767277752,0.012467058924374323,0.011599761016193887
34,3.4343434343434347,0.010926433592777382,0.012839407787885887,0.011965744204798102
35,3.535353535353536,0.011294918643108106,0.013217813897391437,0.012332816802340484
36,3.6363636363636367,0.011652390556237792,0.013591018628914963,0.012700273247054365
37,3.737373737373738,0.012022816997101613,0.013961914561745415,0.013068743589697415
38,3.8383838383838387,0.012400231338867142,0.014338413388846862,0.013437507073219028
39,3.93939393939394,0.01277144918846513,0.014708250544861197,0.01380643763201136
40,4.040404040404041,0.013151478485214195,0.015081845984372262,0.014176186536748868
41,4.141414141414142,0.013530550901196002,0.01544655854147492,0.014546223077808782
42,4.242424242424243,0.01390093392276933,0.015814588715579996,0.014916195838419166
43,4.343434343434344,0.014261901634807277,0.01619111877127252,0.015287149645407234
44,4.444444444444445,0.014634880666568489,0.01656048866813612,0.01565774141673065
45,4.545454545454546,0.015011717906189286,0.016931914518867632,0.016028980715715707
46,4.646464646464647,0.015380635017461071,0.01729921721819541,0.016400227500925537
47,4.747474747474748,0.015771783942299222,0.01767424830216643,0.016771835644346852
48,4.8484848484848495,0.016134009934205405,0.018042668868312177,0.01714296074723705
49,4.94949494949495,0.01650774585283616,0.01840970971413978,0.01751475582047452
50,5.050505050505051,0.01688438703760054,0.01877970867616446,0.017886527373020347
51,5.151515151515152,0.017269981957598116,0.019158017784867833,0.018257826371606625
52,5.2525252525252535,0.017652924472005557,0.0195289345628487,0.018629443001103405
53,5.353535353535354,0.018027886263543267,0.019909673028740003,0.01900117512599929
54,5.454545454545455,0.018412639702136177,0.02028240879802331,0.019372384311639707
55,5.555555555555556,0.018779839122418613,0.02064448448830472,0.01974388044248331
56,5.6565656565656575,0.019157174844890556,0.021015425663779307,0.02011525570694548
57,5.757575757575759,0.01953848776910524,0.021387289146560063,0.02048599756990666
58,5.858585858585859,0.019908406825519892,0.021757307190625005,0.02085703034987801
59,5.95959595959596,0.02028802229032557,0.02213498560235365,0.021227793926530514
60,6.060606060606061,0.020659914049486625,0.02250475930401672,0.021598236412538704
61,6.161616161616163,0.021033658133540425,0.022868377548925324,0.02196876010034303
62,6.262626262626263,0.021417927440404716,0.023241970689761773,0.022338737798830957
63,6.363636363636364,0.021779641924167575,0.02361680527079597,0.02270907163568745
64,6.464646464646465,0.022152551589641332,0.023995957149894165,0.02307924216071679
65,6.565656565656567,0.02252908076624896,0.024370789815704064,0.02344929319758073
66,6.666666666666668,0.02290285394969819,0.024745935344012898,0.023819077590910866
67,6.767676767676768,0.02327185866673418,0.02511880263602899,0.02418879975980572
68,6.868686868686869,0.02364497411714003,0.025493857682872562,0.024558629930850943
69,6.969696969696971,0.02402777892793727,0.02586866171503901,0.02492856471868282
70,7.070707070707072,0.02439747814519051,0.02625196693316603,0.025298266930918238
71,7.171717171717172,0.02477291266981327,0.026634818521482632,0.025668326100418394
72,7.272727272727273,0.02513584615064799,0.027014447448269047,0.02603853770230996
73,7.373737373737375,0.025502386577817407,0.027396913410389568,0.02640892933336937
74,7.474747474747476,0.02587034044478422,0.027791684474024705,0.026779995974229604
75,7.575757575757577,0.026230988282474957,0.02818857451511169,0.02715133737246485
76,7.676767676767677,0.026590287611056033,0.028566736750495175,0.027522979476221652
77,7.777777777777779,0.02695880084039356,0.028955291470594252,0.02789559529355245
78,7.87878787878788,0.027330602167542344,0.029350929768838702,0.0282684861074548
79,7.979797979797981,0.027699935735986076,0.029738678573636053,0.02864203164461475
80,8.080808080808081,0.028064110319284415,0.03014700583105909,0.029016856373191867
81,8.181818181818183,0.028429317658241228,0.030544422583539853,0.02939273473109711
82,8.282828282828284,0.02878907887057044,0.030943222073014143,0.029769875143695494
83,8.383838383838384,0.029149688029484082,0.03134710531350907,0.030148318189548436
84,8.484848484848486,0.029519780741745154,0.03174974965920749,0.030527384096058662
85,8.585858585858587,0.02988740542288926,0.03215359487758927,0.030908498765060865
86,8.686868686868689,0.03025115461501859,0.03256665417205114,0.031291564187710584
87,8.787878787878789,0.03061721632592654,0.032996514898933356,0.031675910287874524
88,8.88888888888889,0.030976565738379144,0.03341517190466207,0.03206269455322378
89,8.989898989898991,0.03134555513823988,0.03383916829609347,0.032451416110775226
90,9.090909090909092,0.031721268788527504,0.03425810983188418,0.03284255663522596
91,9.191919191919194,0.03208475694747062,0.034690342920627136,0.03323636268921826
92,9.292929292929294,0.032450963045585,0.03512330995345337,0.03363242581045921
93,9.393939393939394,0.03282060945035204,0.03555851538200325,0.03403157135326436
94,9.494949494949497,0.033195713166283926,0.035985835188980554,0.034433728301443305
95,9.595959595959597,0.03357821201232945,0.036427892829406214,0.03483911290546269
96,9.696969696969699,0.03395347605266393,0.03686266215722108,0.03524737439776336
97,9.7979797979798,0.03433301149917957,0.03731263563373405,0.0356601452854628
98,9.8989898989899,0.03471701974422719,0.03779156652721868,0.03607631390872888
99,10.0,0.035103621633785616,0.038261045081162105,0.03649619108775606
