,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
23,2.3232323232323235,-0.009626510958718547,-0.007950309757960761,-0.008667907593573873
24,2.4242424242424248,-0.01001802572324558,-0.008302622452834479,-0.009033464182159981
25,2.5252525252525255,-0.01041669825270104,-0.00865155505009212,-0.009398882531971799
26,2.6262626262626267,-0.010808040109246155,-0.009005460505881697,-0.00976395665660989
27,2.7272727272727275,-0.01119651424025876,-0.009362877799140135,-0.010128478698115752
28,2.8282828282828287,-0.011588563402594152,-0.00971476120901373,-0.010493004959679099
29,2.9292929292929295,-0.011984156914591869,-0.010062257224611819,-0.010857384993910677
30,3.0303030303030307,-0.012380611929048949,-0.010411346061739112,-0.01122205957171897
31,3.1313131313131315,-0.012768297148222486,-0.0107699118679867,-0.011586307305190401
32,3.2323232323232327,-0.013167021507719532,-0.011122388230611886,-0.011950680397389682
33,3.333333333333334,-0.013560007142510993,-0.011470679460566322,-0.012315327950455854
34,3.4343434343434347,-0.013936882582956703,-0.011824857790671975,-0.012680769359661776
35,3.535353535353536,-0.014321811583754356,-0.012185372730021054,-0.013046126731984981
36,3.6363636363636367,-0.014711131027478355,-0.012538068145111695,-0.013412148640387755
37,3.737373737373738,-0.015101819602864936,-0.012893061756443478,-0.013778246543128012
38,3.8383838383838387,-0.015484112932244125,-0.013253282089594073,-0.014145173598292636
39,3.93939393939394,-0.015875829317211064,-0.01361370347017798,-0.014513085167068911
40,4.040404040404041,-0.016254849707806284,-0.01397078180524263,-0.014881366561454442
41,4.141414141414142,-0.016645280450643674,-0.014327084328000879,-0.015250577609067409
42,4.242424242424243,-0.017039491144448433,-0.01468966456221368,-0.015621088990899463
43,4.343434343434344,-0.01743279166633148,-0.015044371316803612,-0.015991883019372235
44,4.444444444444445,-0.017826647747017553,-0.01540070911013788,-0.01636432493073565
45,4.545454545454546,-0.018213925284229045,-0.015761778007245337,-0.016737423260508148
46,4.646464646464647,-0.018607069579077578,-0.016123132305175644,-0.017111837524217664
47,4.747474747474748,-0.019014434883758414,-0.016486476096666144,-0.01748722887285587
48,4.8484848484848495,-0.019409614297286708,-0.016857975979111033,-0.017864462106868338
49,4.94949494949495,-0.019801364104004942,-0.01721901583494959,-0.018242400369136862
50,5.050505050505051,-0.02021515788000374,-0.01759332844814111,-0.018621741318077614
51,5.151515151515152,-0.020621883246052537,-0.01796232397014219,-0.01900294174630908
52,5.2525252525252535,-0.02101960593365255,-0.018336041423398973,-0.019385220589421114
53,5.353535353535354,-0.021417111238543757,-0.018709473635699338,-0.019768790998436855
54,5.454545454545455,-0.02181024867149629,-0.01908170006308757,-0.020154297001280574
55,5.555555555555556,-0.022220527651976074,-0.01946680689496262,-0.02054092809249998
56,5.6565656565656575,-0.022635009498320972,-0.019839284502361883,-0.020929090778802874
57,5.757575757575759,-0.023032533272468816,-0.020223338019639738,-0.021319305434915354
58,5.858585858585859,-0.0234427556592464,-0.02059962587557746,-0.02171064824046555
59,5.95959595959596,-0.023869095498915582,-0.020985073515084364,-0.02210367699804829
60,6.060606060606061,-0.024283925587776783,-0.021369225639886025,-0.022498445994199142
61,6.161616161616163,-0.02469515587252583,-0.021755513095701097,-0.022894548179263372
62,6.262626262626263,-0.025125683850493186,-0.02213840313823972,-0.023292604052206373
63,6.363636363636364,-0.02555268453608409,-0.022532980504576545,-0.023691707273196933
64,6.464646464646465,-0.025979996744357744,-0.022914933752429974,-0.024092372631791176
65,6.565656565656567,-0.02640099543932435,-0.023301683558603795,-0.02449454972907883
66,6.666666666666668,-0.026815793034647324,-0.02369840113077391,-0.024898386469352267
67,6.767676767676768,-0.027248910850024604,-0.02408604561912731,-0.025303677165457616
68,6.868686868686869,-0.027673970156334392,-0.024482852779580754,-0.025710244438588273
69,6.969696969696971,-0.028099145291002336,-0.02486599111568867,-0.026118072143634694
70,7.070707070707072,-0.028546767612862452,-0.025251457195747878,-0.0265274985792849
71,7.171717171717172,-0.028978058361211066,-0.025636367255739787,-0.02693794468954023
72,7.272727272727273,-0.029436310282123578,-0.02602465954283182,-0.027349601536833006
73,7.373737373737375,-0.02989832126622049,-0.026402190333537457,-0.02776243967610583
74,7.474747474747476,-0.030334487371599356,-0.02678399337350059,-0.02817595615422802
75,7.575757575757577,-0.03077242318463696,-0.02716921351913545,-0.028590538756998185
76,7.676767676767677,-0.031242234871964737,-0.027547026855295406,-0.029006168943374332
77,7.777777777777779,-0.03168328110433995,-0.02792277397953827,-0.029422173728985816
78,7.87878787878788,-0.03214757024571174,-0.028302299262733522,-0.02983924935644038
79,7.979797979797981,-0.032610008245839144,-0.028677966611325083,-0.030257032444466876
80,8.080808080808081,-0.03307635316586249,-0.029048511436344484,-0.0306748919673263
81,8.181818181818183,-0.03354904600048098,-0.02941313528619368,-0.03109304571481944
82,8.282828282828284,-0.03403046206701403,-0.029776538638592295,-0.03151129175282627
83,8.383838383838384,-0.034505898206594214,-0.030139643126530856,-0.0319295909552655
84,8.484848484848486,-0.03498465179994299,-0.030489996340330398,-0.03234864351948161
85,8.585858585858587,-0.03545958240631091,-0.030850752490466288,-0.03276703363243569
86,8.686868686868689,-0.035942322514764466,-0.03120549867262936,-0.03318486091353752
87,8.787878787878789,-0.03642456688341287,-0.031557197156896415,-0.033602812832275404
88,8.88888888888889,-0.03691781723636732,-0.03189691242275688,-0.034019742431539816
89,8.989898989898991,-0.03739674209359136,-0.032239515441458345,-0.034436164155599934
90,9.090909090909092,-0.03787909605506353,-0.03257531661222177,-0.034851620226308014
91,9.191919191919194,-0.03833956830888506,-0.03290590377617144,-0.035265878598509326
92,9.292929292929294,-0.03882400003318472,-0.03323850003374747,-0.035679364903856495
93,9.393939393939394,-0.03934322925010298,-0.033567974949289495,-0.03609128425496716
94,9.494949494949497,-0.039826278121042745,-0.03388034292398854,-0.03650173231322711
95,9.595959595959597,-0.04032523027880722,-0.03420467518499685,-0.03691051727491751
96,9.696969696969699,-0.040811547188424155,-0.034532543641458954,-0.03731801947121473
97,9.7979797979798,-0.041308200388967764,-0.034829026586749925,-0.037722630906081814
98,9.8989898989899,-0.04179561987125243,-0.03512852722035409,-0.038125496355647874
99,10.0,-0.04228113498338119,-0.03543329997321739,-0.038526336459283717
