,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
36,3.6363636363636367,0.026981354714943347,0.028459381823024415,0.027701212680126094
37,3.737373737373738,0.027741857488452946,0.029258755706428264,0.028476301493084017
38,3.8383838383838387,0.0285043320059419,0.030050431953706328,0.029251855355704563
39,3.93939393939394,0.02926337011623633,0.030845940571827286,0.030027827403720946
40,4.040404040404041,0.03002741467344941,0.031645778008376174,0.030804926135731193
41,4.141414141414142,0.03078133066818076,0.03244369241510542,0.031582652133514716
42,4.242424242424243,0.03154680870663051,0.033241062142580116,0.03236073899190801
43,4.343434343434344,0.03231419406800565,0.03403785190383668,0.03314028403779389
44,4.444444444444445,0.03307619066285956,0.03484037032617454,0.033919984826644524
45,4.545454545454546,0.03383445194274615,0.03563859058540493,0.03470090740329116
46,4.646464646464647,0.0346063109942477,0.03644403918889167,0.035482447824641904
47,4.747474747474748,0.03537069652210554,0.03724500245969187,0.036265002580427017
48,4.8484848484848495,0.03613450722858497,0.03804621811668532,0.03704778483157583
49,4.94949494949495,0.03689999265102492,0.038857395711380284,0.03783198433026088
50,5.050505050505051,0.03767243541782431,0.03965601044512701,0.03861692469830263
51,5.151515151515152,0.03843621235728634,0.04046167775850934,0.0394022209004696
52,5.2525252525252535,0.03920836407176757,0.04127071268055794,0.04018870024931505
53,5.353535353535354,0.03997624438415219,0.04207330799376543,0.04097616985052735
54,5.454545454545455,0.04074621931132466,0.04288699272061944,0.04176403382539807
55,5.555555555555556,0.041513652268430845,0.04369167077789462,0.04255313043549992
56,5.6565656565656575,0.04228711272063714,0.04449741811372428,0.043343054793683326
57,5.757575757575759,0.04306031368581251,0.04531462750737715,0.04413333168284195
58,5.858585858585859,0.043830275104240736,0.046120895072941606,0.04492490161567539
59,5.95959595959596,0.044611092327488645,0.04693911164543016,0.04571720275245227
60,6.060606060606061,0.04537862132378719,0.04773962934762744,0.04651019455214065
61,6.161616161616163,0.04615924404763062,0.04855736405168204,0.04730427370015642
62,6.262626262626263,0.04693156830839159,0.04937747406239011,0.04809882758309664
63,6.363636363636364,0.0477095322793825,0.050188464296667616,0.04889474765719075
64,6.464646464646465,0.048485224393303474,0.05100177090203883,0.049691473271087985
65,6.565656565656567,0.04926535501846127,0.051823399436399915,0.05048903188119813
66,6.666666666666668,0.0500406972244531,0.05263975313831736,0.05128727049777435
67,6.767676767676768,0.050819363684882525,0.05346202124857665,0.052086379753339025
68,6.868686868686869,0.05159628971074299,0.05428333730008361,0.05288648180637221
69,6.969696969696971,0.0523872629623822,0.05510217883332519,0.05368753078006113
70,7.070707070707072,0.053165785733238755,0.055925522262922654,0.054489156265309285
71,7.171717171717172,0.053954034915769604,0.05674602058013103,0.05529189789916391
72,7.272727272727273,0.05473395342979825,0.057560992015289636,0.05609549453058211
73,7.373737373737375,0.055527648771468124,0.05839586638519408,0.05689992313717271
74,7.474747474747476,0.05631141579975168,0.05921861902010325,0.05770560295154635
75,7.575757575757577,0.057095736283391006,0.060039266966076664,0.058512047768122785
76,7.676767676767677,0.05787722098791772,0.06087336377327933,0.05931921946774951
77,7.777777777777779,0.05866575578973182,0.061703466512429986,0.060127692334480586
78,7.87878787878788,0.059461862496275636,0.06252804212030195,0.060936696151472985
79,7.979797979797981,0.06025501366120942,0.06335510866093666,0.06174653602090645
80,8.080808080808081,0.06104589077043774,0.06418904006264428,0.06255770261038762
81,8.181818181818183,0.061842079176971265,0.06501359350583813,0.0633698626202503
82,8.282828282828284,0.06263382235714027,0.06584849510865758,0.06418311209956531
83,8.383838383838384,0.06342081907826727,0.06668084535545676,0.06499737306909394
84,8.484848484848486,0.0642164730749601,0.06750932949262275,0.06581186835995331
85,8.585858585858587,0.06501280652293101,0.0683400746612955,0.06662788878956855
86,8.686868686868689,0.0658118894590992,0.06918169217036041,0.06744517375276886
87,8.787878787878789,0.06660155827439329,0.07002001569440756,0.0682629245419357
88,8.88888888888889,0.06739698973670998,0.07085989121385522,0.06908215675032411
89,8.989898989898991,0.0682039609700999,0.07170530096509245,0.06990221949901641
90,9.090909090909092,0.06900464352977484,0.0725498772122689,0.07072343569153335
91,9.191919191919194,0.06980577692785922,0.07339165413287198,0.071545882480211
92,9.292929292929294,0.07060328837684712,0.07423586117536864,0.07236899246518722
93,9.393939393939394,0.07140401261733992,0.07507967156997698,0.07319341499194686
94,9.494949494949497,0.07221364611829018,0.0759295582488804,0.07401890175425647
95,9.595959595959597,0.0730091380457568,0.0767985862992069,0.07484549111885481
96,9.696969696969699,0.07380676531108545,0.07765080857254868,0.07567264564298014
97,9.7979797979798,0.0746142491188336,0.0785211519128721,0.0765018151097102
98,9.8989898989899,0.075412439248476,0.07937020118559424,0.07733169030722684
99,10.0,0.07621550569560051,0.08023627404336865,0.07816238623161181
