,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
64,6.464646464646465,0.03809978039122898,0.053907053045266176,0.04585973702453249
65,6.565656565656567,0.03864680947136844,0.054852908275193,0.046624580063805245
66,6.666666666666668,0.03916577849379331,0.05581784370019775,0.047388161941831396
67,6.767676767676768,0.03965668745850357,0.05680185932028045,0.04814923315222408
68,6.868686868686869,0.04011953636549925,0.0578049551354411,0.048906568159756025
69,6.969696969696971,0.04060024038349568,0.05878522375625872,0.04965898361441429
70,7.070707070707072,0.04114471468120819,0.05970075779331231,0.05040534355902378
71,7.171717171717172,0.04175295925863679,0.06055155724660191,0.05114455543734333
72,7.272727272727273,0.042424974115781465,0.06133762211612748,0.05187556438100699
73,7.373737373737375,0.043160759252642227,0.062058952401889036,0.052597355194896
74,7.474747474747476,0.04396031466921907,0.06271554810388658,0.053308970877640936
75,7.575757575757577,0.04482364036551201,0.06330740922212011,0.054009553291334535
76,7.676767676767677,0.045750736341521006,0.06383453575658962,0.05469840637646743
77,7.777777777777779,0.04664336010802921,0.06435425689808917,0.055375076332841985
78,7.87878787878788,0.04740326917581972,0.06492390183741278,0.05603943792900492
79,7.979797979797981,0.04803046354489253,0.0655434705745605,0.056691772846663914
80,8.080808080808081,0.04852494321524764,0.0662129631095323,0.057332825460914345
81,8.181818181818183,0.04888670818688506,0.06693237944232816,0.057963823752138835
82,8.282828282828284,0.04911575845980477,0.06770171957294813,0.058586457553319524
83,8.383838383838384,0.04921209403400679,0.06852098350139214,0.05920281206679318
84,8.484848484848486,0.04917571490949111,0.06939017122766027,0.05981526045290364
85,8.585858585858587,0.04911386543400463,0.07027615140188755,0.06042632438937187
86,8.686868686868689,0.04913378995529428,0.07114579267420917,0.061038515234053174
87,8.787878787878789,0.04923548847336003,0.0719990950446251,0.061654170527366256
88,8.88888888888889,0.04941896098820189,0.07283605851313531,0.06227530100071931
89,8.989898989898991,0.04968420749981988,0.07365668307973985,0.06290346207392757
90,9.090909090909092,0.05003122800821396,0.0744609687444387,0.06353966112480683
91,9.191919191919194,0.050460022513384155,0.07524891550723185,0.06418430775584473
92,9.292929292929294,0.05097059101533046,0.07602052336811929,0.06483720918044293
93,9.393939393939394,0.051562933514052875,0.07677579232710106,0.06549760727216539
94,9.494949494949497,0.052237050009551415,0.07751472238417714,0.0661642485996069
95,9.595959595959597,0.05299294050182605,0.07823731353934751,0.06683547488607197
96,9.696969696969699,0.05383060499087681,0.07894356579261222,0.06750931965844986
97,9.7979797979798,0.054750043476703675,0.07963347914397122,0.06818359784391259
98,9.8989898989899,0.05575125595930662,0.0803070535934245,0.0688559785541472
99,10.0,0.0568342424386857,0.08096428914097212,0.06952403639383371
