,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
46,4.646464646464647,0.03423560990755872,0.036351634361095814,0.035163050377740014
47,4.747474747474748,0.03498804042593273,0.03711230377027867,0.03592222379950956
48,4.8484848484848495,0.0357454955479293,0.03787199455371553,0.03668150082963257
49,4.94949494949495,0.03650503275991413,0.03862740052844259,0.03744210609373665
50,5.050505050505051,0.03726133610699497,0.03940845426585098,0.03820341299096375
51,5.151515151515152,0.038021885484884284,0.04015684624719071,0.03896503432285282
52,5.2525252525252535,0.03878490448668757,0.04094072291205399,0.0397278167263436
53,5.353535353535354,0.0395420605129375,0.041708838309530205,0.040491608811394374
54,5.454545454545455,0.04030637857985711,0.042489531582921285,0.04125581686363123
55,5.555555555555556,0.041068631145953834,0.043268338783891816,0.042021289148977445
56,5.6565656565656575,0.041825812119310454,0.04404196384135863,0.042787649591461696
57,5.757575757575759,0.04258612982815531,0.044808850612692845,0.04355441044586112
58,5.858585858585859,0.0433537157948613,0.04558302417023987,0.044322513583083464
59,5.95959595959596,0.04411975563142573,0.04634091481583127,0.045091408914357714
60,6.060606060606061,0.04487670059810157,0.047120119118553114,0.04586104678973165
61,6.161616161616163,0.045647356705175474,0.047892585271014705,0.04663182368170185
62,6.262626262626263,0.0464154692272169,0.04866347174692635,0.047403098269905436
63,6.363636363636364,0.04718011431836312,0.04944750762932185,0.04817575000358576
64,6.464646464646465,0.04795676657281042,0.050216385750198066,0.04894922797760108
65,6.565656565656567,0.04873073564796261,0.05098094821516907,0.04972353557033287
66,6.666666666666668,0.0495009167270365,0.051756484377270554,0.05049847599118356
67,6.767676767676768,0.050268538404231886,0.05253057112941429,0.0512741946494252
68,6.868686868686869,0.0510449878852851,0.05329967746015713,0.05205079321773871
69,6.969696969696971,0.051830854628492254,0.05406549282429219,0.05282819005982997
70,7.070707070707072,0.05259603345386998,0.054834194496109205,0.05360595989910949
71,7.171717171717172,0.05337464646699175,0.05560833106451195,0.05438459423178786
72,7.272727272727273,0.054147765201013914,0.05639747803815619,0.055163780443272394
73,7.373737373737375,0.05491918200921105,0.05717315357805939,0.055943427904480404
74,7.474747474747476,0.055702902746906244,0.05794893661910119,0.056723903170682786
75,7.575757575757577,0.056475029542697515,0.058726217934868284,0.057504667320017244
76,7.676767676767677,0.057249627895947695,0.05951104597769294,0.05828559736256601
77,7.777777777777779,0.05801789385686559,0.060298112108528916,0.05906720709495718
78,7.87878787878788,0.058786726706902825,0.06108832982772133,0.05984862833133885
79,7.979797979797981,0.05956242618552324,0.06187303253998358,0.060630061108545914
80,8.080808080808081,0.06033931478983568,0.0626603441283863,0.06141194004118265
81,8.181818181818183,0.06112192725941517,0.06345108781026378,0.06219383962828108
82,8.282828282828284,0.06189510244344737,0.06422108333081981,0.06297575837056005
83,8.383838383838384,0.06267346438912003,0.06500474949537416,0.06375751705688905
84,8.484848484848486,0.0634441977322588,0.0658004523337895,0.06453820640222244
85,8.585858585858587,0.064220678121735,0.06658074136214989,0.06531901323617395
86,8.686868686868689,0.06499050063199088,0.0673664415125395,0.06609959110277641
87,8.787878787878789,0.06575782435562857,0.06815603261857835,0.06687901230918027
88,8.88888888888889,0.06652652078617932,0.06894154857183278,0.06765816778348765
89,8.989898989898991,0.06729373133502208,0.06972180657690628,0.06843628139717856
90,9.090909090909092,0.0680707474815834,0.07051373445607688,0.06921355114126196
91,9.191919191919194,0.06882311596503068,0.07130648061962565,0.0699899317541657
92,9.292929292929294,0.06959362506979083,0.07209992780449814,0.07076471511616424
93,9.393939393939394,0.07036306461741194,0.07289504816138331,0.071538419417668
94,9.494949494949497,0.07113198281154012,0.0736731597449004,0.07231065931782688
95,9.595959595959597,0.07188442147949192,0.07446389143135512,0.07308132994541157
96,9.696969696969699,0.07262663756245862,0.07525144383313272,0.07384975299596831
97,9.7979797979798,0.07338409988864535,0.07602861121152163,0.07461722742338858
98,9.8989898989899,0.07411603755336368,0.07680051400072652,0.07538230241372201
99,10.0,0.07485488467983456,0.07757849661751239,0.07614494446361665
