,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
33,3.333333333333334,0.02421051944125721,0.025734680754891773,0.02497766616879713
34,3.4343434343434347,0.024954970226097856,0.02650044780367897,0.025734510374520233
35,3.535353535353536,0.025699947569496725,0.027279633357324407,0.02649267548081869
36,3.6363636363636367,0.026452235713800672,0.02804916446991435,0.02725155554306624
37,3.737373737373738,0.027206980521279994,0.028819659014693747,0.028011878823003544
38,3.8383838383838387,0.027953925419038114,0.029592544144835482,0.028773028620650905
39,3.93939393939394,0.028711450599464117,0.030368249824428047,0.029534982418930475
40,4.040404040404041,0.029461816159805834,0.031144676140025564,0.030298483785891835
41,4.141414141414142,0.030215086589681105,0.031926429993186865,0.03106309746254971
42,4.242424242424243,0.03097718161836882,0.03270396969474663,0.03182857268129599
43,4.343434343434344,0.03173751443208081,0.03350328395808945,0.03259604204816007
44,4.444444444444445,0.032496440592641146,0.03428000258621853,0.03336424991545216
45,4.545454545454546,0.033257308896617876,0.03507021110944178,0.034134291677288944
46,4.646464646464647,0.03401872726434132,0.03585547647155918,0.03490560576557282
47,4.747474747474748,0.034786612318075415,0.03664120498963105,0.03567862267872854
48,4.8484848484848495,0.03554857679560522,0.0374262345073538,0.03645256265923058
49,4.94949494949495,0.03632632266710662,0.03822849546365096,0.03722864070058389
50,5.050505050505051,0.037091008766988134,0.039026676692844105,0.03800623008322176
51,5.151515151515152,0.03786316163185146,0.03983124097442895,0.03878493747431692
52,5.2525252525252535,0.03863668387595354,0.040633953193599276,0.03956559964798835
53,5.353535353535354,0.03939790597431538,0.041448446188369494,0.04034805115264257
54,5.454545454545455,0.04016478167747888,0.04224865722594556,0.0411316874007799
55,5.555555555555556,0.04093600377242084,0.043061599083111295,0.04191734984279865
56,5.6565656565656575,0.041728122518187895,0.04386581463867431,0.04270465419762385
57,5.757575757575759,0.04249664997522805,0.044672456345339104,0.04349309338606801
58,5.858585858585859,0.04326859278610069,0.045489309228716246,0.04428359539745949
59,5.95959595959596,0.04404330275355687,0.0463049419576482,0.045075597288737196
60,6.060606060606061,0.04482076197501684,0.04711896268959856,0.04586903015581796
61,6.161616161616163,0.04560268368819164,0.047952769973523504,0.04666427680126802
62,6.262626262626263,0.046387097325864435,0.04877623454490605,0.04746068271245453
63,6.363636363636364,0.04716888023865062,0.049596957364963175,0.048259110328245834
64,6.464646464646465,0.04795403979219974,0.050427173190689414,0.049058990966366026
65,6.565656565656567,0.048732855850886214,0.051249976029921054,0.049860311053501485
66,6.666666666666668,0.0495268769399223,0.05210079431322925,0.0506628485631957
67,6.767676767676768,0.05030783618937817,0.05293418348078192,0.051466724857182504
68,6.868686868686869,0.05109642161342609,0.053769767373535914,0.05227202275003133
69,6.969696969696971,0.051882846625981964,0.05462202016087277,0.05307865356588401
70,7.070707070707072,0.05266765771591614,0.05546186154321957,0.053886163928513454
71,7.171717171717172,0.05344900574443551,0.05630471574219828,0.054695007578219546
72,7.272727272727273,0.05422945170165479,0.05715084533146355,0.055504857935049556
73,7.373737373737375,0.05501039777507012,0.05800320009484016,0.056315598779633484
74,7.474747474747476,0.05580254738774968,0.058852705730289945,0.05712757732695699
75,7.575757575757577,0.056583039317621105,0.05971079295330126,0.05794024007077148
76,7.676767676767677,0.05734546152786865,0.06056850463886272,0.05875342995924147
77,7.777777777777779,0.05812395079822983,0.061424220981907925,0.059567634639419706
78,7.87878787878788,0.05889930891662326,0.062294944194390335,0.0603819629330287
79,7.979797979797981,0.05966182699806101,0.06314898835434318,0.061196573851671
80,8.080808080808081,0.060433378143708236,0.06401975280529752,0.0620118847989898
81,8.181818181818183,0.06119393790727498,0.06487887311329434,0.06282745531046267
82,8.282828282828284,0.0619635406447729,0.06576642928369401,0.06364325580959584
83,8.383838383838384,0.06272604926903773,0.06662401876596319,0.06445908530964899
84,8.484848484848486,0.06348954510416409,0.06749721147833958,0.06527399514911064
85,8.585858585858587,0.06425889264092347,0.06838610177010115,0.06608914459223249
86,8.686868686868689,0.06500670232540393,0.06925491554600996,0.06690416966916334
87,8.787878787878789,0.06575689546526148,0.07011810851022189,0.0677181110568122
88,8.88888888888889,0.06650830706795635,0.07102000909251972,0.0685318366690927
89,8.989898989898991,0.06724794850672688,0.07189483127653837,0.06934454615713045
90,9.090909090909092,0.06799064344065005,0.07280009516840931,0.07015640487531326
91,9.191919191919194,0.06873736162268446,0.07368844429830929,0.0709673462818442
92,9.292929292929294,0.06946959904522984,0.07457772040554071,0.07177664036375465
93,9.393939393939394,0.07020195609817992,0.07547854442548046,0.07258477221409954
94,9.494949494949497,0.07093563236767696,0.07638381887229063,0.07339133135715237
95,9.595959595959597,0.07167426623076822,0.07726919142832514,0.07419619016663512
96,9.696969696969699,0.0723923776933003,0.07817063644684755,0.07499864468043696
97,9.7979797979798,0.073120520265441,0.07904173839402798,0.07579997548728525
98,9.8989898989899,0.07383506852237268,0.07995196265943418,0.0765987070610081
99,10.0,0.07454851693271945,0.08082581067154856,0.07739478511158926
