,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
75,7.575757575757577,0.056329589602449014,0.05847191722043677,0.05735959413879883
76,7.676767676767677,0.05708358315727214,0.05924403166620597,0.05811969927048471
77,7.777777777777779,0.057836831934480346,0.06001585338699891,0.05887987356895302
78,7.87878787878788,0.05858472256556894,0.06078356967293629,0.059639306105302346
79,7.979797979797981,0.05933355574354452,0.06155139277086438,0.06039826673843796
80,8.080808080808081,0.06008887099467495,0.06232561062360004,0.06115721212112956
81,8.181818181818183,0.06083619291325415,0.0631022359912169,0.06191576162172265
82,8.282828282828284,0.061590034650507136,0.0638620554668975,0.06267396401107711
83,8.383838383838384,0.06233997198174092,0.06463038752253092,0.06343169522720031
84,8.484848484848486,0.06308701551542369,0.06539516548655507,0.0641881446055316
85,8.585858585858587,0.06383319442552272,0.06616430404044782,0.06494456603999807
86,8.686868686868689,0.06458512724661114,0.06692949830165236,0.0657006393649225
87,8.787878787878789,0.06533479504207923,0.06769413895017419,0.06645552488818904
88,8.88888888888889,0.06607688125649121,0.06845867768102244,0.06721019200825828
89,8.989898989898991,0.0668237129994725,0.069223959271528,0.06796393336829368
90,9.090909090909092,0.06756871817831483,0.0699897684675518,0.06871702662713157
91,9.191919191919194,0.06831567097695612,0.0707481404335722,0.06946949142772064
92,9.292929292929294,0.06906086946231119,0.0715064266595228,0.07022071444805905
93,9.393939393939394,0.06980115851672233,0.07225287838535292,0.07097129916545682
94,9.494949494949497,0.07054956897261408,0.07300635244014979,0.07172093751263431
95,9.595959595959597,0.07128407784410071,0.07377952273242966,0.07246961495427265
96,9.696969696969699,0.07202719985484715,0.07452682010570306,0.07321675408746355
97,9.7979797979798,0.0727627183796071,0.07528225622293178,0.07396374428261678
98,9.8989898989899,0.07350143072918904,0.07603109702661076,0.07470921385893933
99,10.0,0.07423664134938311,0.07677893057721932,0.07545323380849299
