,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
25,2.5252525252525255,0.009530293209450796,0.010654861565250045,0.01007005459701568
26,2.6262626262626267,0.009907513538857316,0.011054346957289728,0.01045987252259034
27,2.7272727272727275,0.010286285535612321,0.011457214768130377,0.010848985957840993
28,2.8282828282828287,0.010667377248537627,0.011848197536877115,0.011236963727528982
29,2.9292929292929295,0.01104841145383416,0.012241823515397423,0.011624109495455915
30,3.0303030303030307,0.011428636680506836,0.012637749633401153,0.012010144722771137
31,3.1313131313131315,0.011804575231055877,0.013025822462135832,0.012395914670114737
32,3.2323232323232327,0.012185076483981594,0.013410270701799391,0.012780974818422178
33,3.333333333333334,0.012566886812720435,0.013809874294854346,0.013165315472562366
34,3.4343434343434347,0.012945680930850174,0.01419307657773048,0.013548577718412034
35,3.535353535353536,0.013322010902876606,0.014582658988743577,0.013931763899825566
36,3.6363636363636367,0.013696502260375224,0.014974103580729889,0.014314239001768966
37,3.737373737373738,0.014076249979002078,0.015362881342142662,0.014696716719508729
38,3.8383838383838387,0.014452651852198156,0.015750647196119787,0.01507855192321741
39,3.93939393939394,0.014831276444912646,0.01613910508301665,0.015459727757677798
40,4.040404040404041,0.015210555584571397,0.01653052310729562,0.015840984178727258
41,4.141414141414142,0.015588755232223207,0.01691103316304664,0.016221851189674247
42,4.242424242424243,0.01596765808166536,0.017296811525318347,0.016602092174674683
43,4.343434343434344,0.016341455110207105,0.01768365429375419,0.016982832547810082
44,4.444444444444445,0.01671806378155521,0.018063479369876102,0.017362797546361542
45,4.545454545454546,0.017095706227653756,0.018448976401625457,0.017743080224093318
46,4.646464646464647,0.017474892332060156,0.018837712968034704,0.018123102332630227
47,4.747474747474748,0.017852698144629302,0.01922061556953228,0.018503285845935406
48,4.8484848484848495,0.01823071879831859,0.01960587615515188,0.018882866649321327
49,4.94949494949495,0.0186114786890529,0.019993466704584364,0.01926305719397061
50,5.050505050505051,0.01898824250681638,0.020374088973464342,0.01964320130449819
51,5.151515151515152,0.019365617449543484,0.02075958808887359,0.02002293519055603
52,5.2525252525252535,0.0197464082790345,0.021137649926238594,0.020403105057960988
53,5.353535353535354,0.020122050966753152,0.021525612075297892,0.020783533664391986
54,5.454545454545455,0.02049976508926639,0.021902178330944985,0.021163640290745078
55,5.555555555555556,0.02088039420936968,0.022289873885071726,0.02154427594780399
56,5.6565656565656575,0.021257581976953474,0.022672475594482575,0.021925048080187737
57,5.757575757575759,0.021635333899667247,0.023057166733998408,0.022305492719960643
58,5.858585858585859,0.022018621967493695,0.023445411190011593,0.022686560302627154
59,5.95959595959596,0.0223964705539195,0.023823059282283378,0.023067697480560402
60,6.060606060606061,0.02277489508713613,0.024206915785454797,0.0234488687879008
61,6.161616161616163,0.02315567145678123,0.024595298888458964,0.02383047338268684
62,6.262626262626263,0.02353677570026405,0.02497542720326347,0.024211903023231975
63,6.363636363636364,0.0239151579091817,0.025361575965146085,0.02459404857449071
64,6.464646464646465,0.024301315762272378,0.02574322728316193,0.024976346356683058
65,6.565656565656567,0.02467700461096051,0.02613179680751321,0.02535882339244776
66,6.666666666666668,0.025063002845669615,0.026519886836695882,0.025741321032069175
67,6.767676767676768,0.025444880705922327,0.026906692962658397,0.026124022713647804
68,6.868686868686869,0.025824484693691797,0.027290683337040874,0.026507044787867456
69,6.969696969696971,0.026213435227498087,0.02767480386033463,0.026890330396324675
70,7.070707070707072,0.026598630115030945,0.028059083409297428,0.027273498643909086
71,7.171717171717172,0.02697923182047192,0.028446743212391705,0.02765707862199654
72,7.272727272727273,0.027353657286177762,0.028833454651956324,0.028040792868532227
73,7.373737373737375,0.027742942678305654,0.02922426251628395,0.028424602229061097
74,7.474747474747476,0.02813068090868169,0.02960582438902374,0.028808906141637388
75,7.575757575757577,0.028507308460077034,0.029992074266840568,0.02919319879448625
76,7.676767676767677,0.028890778723211972,0.03037320710935347,0.02957742572999672
77,7.777777777777779,0.02927076751726676,0.03076497567516461,0.029962141181412622
78,7.87878787878788,0.029663405563581862,0.031151234763943957,0.030346547647105537
79,7.979797979797981,0.030043192548868083,0.03154215984459422,0.030730928595813896
80,8.080808080808081,0.030426682340203577,0.03193045253538981,0.031115754512333747
81,8.181818181818183,0.030809664958574616,0.032306587283024955,0.031500658859660996
82,8.282828282828284,0.031191244037370856,0.03269854740908067,0.03188570480534538
83,8.383838383838384,0.031579977906108496,0.03308632911944951,0.03227078302574818
84,8.484848484848486,0.031963061100582224,0.03347096351981558,0.03265509797541741
85,8.585858585858587,0.03234703256814841,0.03385593699527053,0.033039919086702035
86,8.686868686868689,0.03273146205071733,0.0342518992608938,0.03342494219006831
87,8.787878787878789,0.03311096041545093,0.03463359307224399,0.03380934408441253
88,8.88888888888889,0.03349214158838667,0.03501679455645944,0.034194111191381896
89,8.989898989898991,0.033874163357079615,0.035407543131782834,0.03457855374528913
90,9.090909090909092,0.03426267021843387,0.03578853393409008,0.03496296759941329
91,9.191919191919194,0.03464518202553375,0.03616931629553976,0.03534739122905885
92,9.292929292929294,0.03503061661100268,0.036559987764448236,0.03573123081558954
93,9.393939393939394,0.03541029367539516,0.03694497067953286,0.036115110043307856
94,9.494949494949497,0.03579446677153556,0.03732623226669765,0.03649874178666434
95,9.595959595959597,0.03617357302995291,0.03771287548025289,0.03688213321695272
96,9.696969696969699,0.036552434618294445,0.03809728768483517,0.037264729431731924
97,9.7979797979798,0.03693051383068657,0.038477300159433556,0.037647943123016704
98,9.8989898989899,0.0373103711615951,0.038856705867215395,0.03803042677920495
99,10.0,0.037687066938589704,0.039243794177331356,0.038412276433957504
