,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
39,3.93939393939394,0.029318422460931668,0.030597821683724557,0.029922449712436284
40,4.040404040404041,0.030072605800731657,0.03137943349311195,0.030683928662208895
41,4.141414141414142,0.030817388526178904,0.03215131703789081,0.03144533846144128
42,4.242424242424243,0.031562184830406036,0.03292978313884064,0.03220643203498287
43,4.343434343434344,0.0323085315637235,0.03370385145644636,0.032968299047325456
44,4.444444444444445,0.033055768692001414,0.03447688507220083,0.03372965379905932
45,4.545454545454546,0.0338055719108328,0.035259369802291066,0.0344915816872497
46,4.646464646464647,0.03455816730479642,0.03603138161067973,0.035253483129532276
47,4.747474747474748,0.03530582976950689,0.03680776600767961,0.03601576376552206
48,4.8484848484848495,0.036054656242942046,0.03757727756252418,0.03677764661376537
49,4.94949494949495,0.03680274837215484,0.03836040191498551,0.03754033535892873
50,5.050505050505051,0.03755251682203911,0.03913446545515495,0.038303158845665305
51,5.151515151515152,0.038304075864173,0.03991190982387934,0.03906574044718962
52,5.2525252525252535,0.039050585022872564,0.040687640081256166,0.03982891538591955
53,5.353535353535354,0.03980080692840494,0.041467677404744115,0.04059248137213392
54,5.454545454545455,0.04055089882564916,0.042246093522037675,0.04135584268073237
55,5.555555555555556,0.041303052007541335,0.043017269486087986,0.042119838798593066
56,5.6565656565656575,0.04205509094715755,0.04379512255125369,0.0428840667896034
57,5.757575757575759,0.042806803174977565,0.04457760432458774,0.04364805230892329
58,5.858585858585859,0.0435578590668293,0.04535165904662395,0.044412728380985436
59,5.95959595959596,0.04430925112304038,0.04612810092876823,0.04517752196312528
60,6.060606060606061,0.045066985189092974,0.046908581734248896,0.04594238580597035
61,6.161616161616163,0.04581442174109306,0.04768755609998035,0.046707715305943656
62,6.262626262626263,0.04656845143441218,0.04846260074064892,0.047472883756731726
63,6.363636363636364,0.04732772349243325,0.049241010457850766,0.04823874895237632
64,6.464646464646465,0.04807566748579515,0.05001723668862056,0.04900474177142976
65,6.565656565656567,0.048830141318473776,0.05080351814924882,0.04977087658871724
66,6.666666666666668,0.04958637499594078,0.05157795850174854,0.05053695928457596
67,6.767676767676768,0.05034319551435153,0.0523456250282295,0.051303151369543734
68,6.868686868686869,0.051102979944645355,0.05313309201862257,0.0520695568957113
69,6.969696969696971,0.05185218728333933,0.053904378712583516,0.052836108340556034
70,7.070707070707072,0.05261087763057916,0.054675404385425175,0.05360240586342367
71,7.171717171717172,0.05336319767940781,0.05546187387656955,0.054368938645874255
72,7.272727272727273,0.0541245946454816,0.05624642656393342,0.05513540096310735
73,7.373737373737375,0.054874257928848924,0.05701796255977037,0.055901721000624766
74,7.474747474747476,0.05562795465010333,0.0577943639444232,0.05666827914577473
75,7.575757575757577,0.05639235717167284,0.0585711459281427,0.057434556605961876
76,7.676767676767677,0.05714595840561861,0.05934771293463149,0.0582004528647535
77,7.777777777777779,0.05790321827411062,0.06012517914852798,0.05896648963577657
78,7.87878787878788,0.05865865758084845,0.06089661459466359,0.05973183358867317
79,7.979797979797981,0.05942105384260478,0.06166810422715923,0.060496718711746916
80,8.080808080808081,0.060173483817234905,0.06244729801419153,0.06126159969123933
81,8.181818181818183,0.06092359993150075,0.06321847236972374,0.06202608189227147
82,8.282828282828284,0.061685539868673395,0.0639851453040049,0.06279017198028031
83,8.383838383838384,0.062436376429500555,0.06476745270325825,0.06355371714874616
84,8.484848484848486,0.063195218914845,0.06554017645581545,0.06431587976932948
85,8.585858585858587,0.06395013738083952,0.06630234935263764,0.06507787464955596
86,8.686868686868689,0.06471064704186215,0.0670630569212653,0.06583937313218598
87,8.787878787878789,0.06545753952461197,0.06783481027916334,0.06659949545585177
88,8.88888888888889,0.06621014870281182,0.0686097035548453,0.06735915991257878
89,8.989898989898991,0.06696159850763335,0.06936265676194431,0.06811763752076301
90,9.090909090909092,0.06771546621145223,0.070136597336179,0.06887516401448063
91,9.191919191919194,0.06846335091552487,0.07089235821218176,0.06963172384402955
92,9.292929292929294,0.06921494354752873,0.07165683197256588,0.07038666474421851
93,9.393939393939394,0.06996563375897279,0.07241084914195998,0.07114054977318518
94,9.494949494949497,0.07070951367366889,0.07316790406740298,0.07189303334207045
95,9.595959595959597,0.07145699677471869,0.07392329359897547,0.07264405842607233
96,9.696969696969699,0.07219112329611296,0.0746673618120727,0.07339300547161404
97,9.7979797979798,0.07293828052876598,0.07542145616374384,0.07414121558399017
98,9.8989898989899,0.07367779881225801,0.07617329873186468,0.0748872728576649
99,10.0,0.07441578123481056,0.07693179012992472,0.0756312094157914
