,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
31,3.1313131313131315,0.032677458000955964,0.03405566955781923,0.033310444997252615
32,3.2323232323232327,0.03373056857185137,0.03514776218453725,0.034381432094536146
33,3.333333333333334,0.034783121402497744,0.03624055452769782,0.03545239793436318
34,3.4343434343434347,0.03583268594040269,0.03731636482163015,0.03652293553111383
35,3.535353535353536,0.036890046264552195,0.038408412074181816,0.037594016426063935
36,3.6363636363636367,0.037943450313575766,0.039494129615336174,0.0386649864757886
37,3.737373737373738,0.038997973350115345,0.040579692790468476,0.039736531800714986
38,3.8383838383838387,0.04004992940763638,0.041673208271427065,0.04080798648572085
39,3.93939393939394,0.04110489347863507,0.0427601095548899,0.04187929647997822
40,4.040404040404041,0.042162146574877456,0.04384928115297994,0.04295117265641563
41,4.141414141414142,0.04321953390470308,0.04492830288774282,0.044023134576988684
42,4.242424242424243,0.044275366075382905,0.04601588467232721,0.045094902171750925
43,4.343434343434344,0.04533452357597908,0.04710968524439845,0.04616757896532279
44,4.444444444444445,0.04638675680232252,0.048199770790424604,0.04723987452728019
45,4.545454545454546,0.047444306169153704,0.049290924719932225,0.048312856192457336
46,4.646464646464647,0.04850408967705273,0.050383895628290945,0.04938593573659935
47,4.747474747474748,0.04956035278744668,0.0514788758861861,0.0504595188522924
48,4.8484848484848495,0.05061563039014692,0.052565575803877954,0.051532815558096697
49,4.94949494949495,0.051675789208870636,0.05366460079053389,0.05260702795622596
50,5.050505050505051,0.052726180500145665,0.05475052927707631,0.053681499943454725
51,5.151515151515152,0.05378400743213776,0.05583669166709695,0.054755832699515644
52,5.2525252525252535,0.054842618070332715,0.05693161828859232,0.05583085968381693
53,5.353535353535354,0.055893750226530266,0.058022205549732746,0.05690640647820811
54,5.454545454545455,0.056950743191506184,0.059115706739136256,0.05798187162839147
55,5.555555555555556,0.05801519899758436,0.060207099795206505,0.05905809854619514
56,5.6565656565656575,0.05906417360426998,0.06130032781879067,0.06013469794411447
57,5.757575757575759,0.060125915405533394,0.06239188723537111,0.0612111881953791
58,5.858585858585859,0.06118174191242069,0.06348111325097755,0.06228851325436878
59,5.95959595959596,0.06223580257796986,0.06457961379036323,0.06336611870979715
60,6.060606060606061,0.06329661903943792,0.06567695491938538,0.06444396610416922
61,6.161616161616163,0.06436192902154624,0.06677032847859758,0.06552245830418454
62,6.262626262626263,0.06541324711741496,0.0678615937373128,0.06660097328207067
63,6.363636363636364,0.06647810469476924,0.06895919272743171,0.06768040316567414
64,6.464646464646465,0.06753718032248211,0.07005652210324141,0.06876020411791905
65,6.565656565656567,0.06859707703628641,0.07115475783206263,0.06984040262882076
66,6.666666666666668,0.0696646490333874,0.07225018780833742,0.0709208285773059
67,6.767676767676768,0.07071731016744606,0.07334852824715873,0.07200166531207629
68,6.868686868686869,0.07177788832173342,0.07444796167102558,0.07308304562654662
69,6.969696969696971,0.07283834127939097,0.07554117078438428,0.07416491901557062
70,7.070707070707072,0.07390022673702391,0.07664375746057313,0.07524690240657965
71,7.171717171717172,0.07497508278622944,0.0777386367441987,0.07632952960387365
72,7.272727272727273,0.07603838296256056,0.07884677591365895,0.07741253432381853
73,7.373737373737375,0.07711082163111521,0.07993826668514045,0.07849587988361002
74,7.474747474747476,0.07817698978422778,0.08103571487586901,0.07957997694332779
75,7.575757575757577,0.07923767968801713,0.08213803951569826,0.08066433675041211
76,7.676767676767677,0.08029928117694914,0.0832440378104735,0.08174890554200667
77,7.777777777777779,0.08136801763751161,0.08433403428603853,0.0828342552677293
78,7.87878787878788,0.08244038801308276,0.08544253615405378,0.08391958754400403
79,7.979797979797981,0.08351242499680739,0.08654262159179267,0.08500518271564016
80,8.080808080808081,0.08458657749899111,0.08764361833140492,0.08609153628710335
81,8.181818181818183,0.08565950436694236,0.08873985798899317,0.08717829129072188
82,8.282828282828284,0.08673304282740076,0.08983898388233522,0.08826552484347211
83,8.383838383838384,0.08780617906857342,0.09094514456815468,0.08935313455319652
84,8.484848484848486,0.08887559376737574,0.0920437637886928,0.09044031063508395
85,8.585858585858587,0.08996131578187781,0.09315079600076648,0.09152833631203747
86,8.686868686868689,0.09103066189732556,0.09424510075678864,0.09261693839376649
87,8.787878787878789,0.09209390151942723,0.09535312419669639,0.09370528765273689
88,8.88888888888889,0.09317642050221542,0.09646879792106294,0.09479437462792455
89,8.989898989898991,0.09425677760486784,0.09757139292859174,0.09588351604920965
90,9.090909090909092,0.09534565756446517,0.09867204940825164,0.09697300728141175
91,9.191919191919194,0.09642644309842383,0.09978001223359606,0.09806290198427928
92,9.292929292929294,0.09749625694096606,0.1008781709291438,0.09915260751962147
93,9.393939393939394,0.09857177636546043,0.10198507755908105,0.10024274357513602
94,9.494949494949497,0.09964292900439663,0.10308990612841042,0.10133302601111059
95,9.595959595959597,0.10071077037981424,0.10418717081463705,0.10242346786698323
96,9.696969696969699,0.10179588441516935,0.10529536698399662,0.1035135110067298
97,9.7979797979798,0.1028723121517354,0.10639569170187342,0.10460456061423139
98,9.8989898989899,0.1039442561836817,0.10749890386527662,0.10569526668792378
99,10.0,0.10501219250093902,0.10860531529378925,0.10678572342575461
