,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
71,7.171717171717172,0.0749837606523639,0.0777211999053034,0.0763292381710107
72,7.272727272727273,0.07604995697637353,0.0788199592764958,0.0774122408457876
73,7.373737373737375,0.07711310312262497,0.07992123974880405,0.07849558437456503
74,7.474747474747476,0.07818701175797194,0.08102170135772122,0.07957967941713277
75,7.575757575757577,0.07925676747291707,0.08212076388473162,0.08066403722065106
76,7.676767676767677,0.08032383795437574,0.08322155327186567,0.08174860402199274
77,7.777777777777779,0.08138817013839163,0.08431612097414004,0.0828339517705138
78,7.87878787878788,0.0824631148999866,0.08541261674141941,0.08391928208238472
79,7.979797979797981,0.08352695390677436,0.08651575566968887,0.08500487530216956
80,8.080808080808081,0.08460257409878154,0.08761593065183688,0.08609122693409638
81,8.181818181818183,0.085677656641521,0.0887168224104533,0.08717798001026318
82,8.282828282828284,0.0867379873924152,0.08981466122029219,0.08826521164742328
83,8.383838383838384,0.0878163784454779,0.09093012118039942,0.08935281945320278
84,8.484848484848486,0.08889222307779074,0.09203006357760253,0.09043999364258076
85,8.585858585858587,0.08996534671680981,0.09313386923826221,0.0915280174382566
86,8.686868686868689,0.091046353175088,0.0942319159224428,0.09261661764974215
87,8.787878787878789,0.0921127946233535,0.09532955051374027,0.09370496504931132
88,8.88888888888889,0.0931873677503072,0.09644590282158531,0.09479405017575361
89,8.989898989898991,0.09426644766506805,0.09755889507483914,0.09588318975876808
90,9.090909090909092,0.09535188205562285,0.09865392329582721,0.09697267916299822
91,9.191919191919194,0.09642598653564827,0.09975678850569851,0.09806257204802128
92,9.292929292929294,0.0975040611083003,0.1008526478101614,0.09915227577548004
93,9.393939393939394,0.09858447408360935,0.1019609188171116,0.10024241003291018
94,9.494949494949497,0.09966601038321893,0.10307025277382177,0.10133269068044176
95,9.595959595959597,0.10073656664019463,0.10416621852816059,0.10242313075735938
96,9.696969696969699,0.10181549981471959,0.10527395557396739,0.10351317212748945
97,9.7979797979798,0.10288825752037078,0.1063904206953191,0.10460421997456759
98,9.8989898989899,0.1039683715715095,0.10750353906725404,0.10569492429688768
99,10.0,0.10503487280631121,0.10859593718670696,0.10678537929225923
