,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
31,3.1313131313131315,0.03258530705868789,0.034036220213629044,0.033303421656982066
32,3.2323232323232327,0.03364887367673003,0.035129739195201855,0.034376364243089916
33,3.333333333333334,0.034709844569281105,0.036219448597724836,0.03545003044789335
34,3.4343434343434347,0.035768382260667385,0.037300405399603796,0.03652406445296397
35,3.535353535353536,0.03682812664557755,0.03839513081533074,0.03759948157881727
36,3.6363636363636367,0.03788863714580726,0.039491483874773255,0.03867566460151062
37,3.737373737373738,0.03894798962633536,0.040580348950716924,0.039753336017179564
38,3.8383838383838387,0.040018715053778235,0.04168049091885056,0.04083186135209614
39,3.93939393939394,0.041080670154072824,0.04278202849853978,0.04191123695685086
40,4.040404040404041,0.04215225385942154,0.04387564345429472,0.04299219803792148
41,4.141414141414142,0.043214701304910695,0.044975819257112096,0.044074291133956715
42,4.242424242424243,0.044285225247205115,0.04607489769994913,0.04515729071519323
43,4.343434343434344,0.045353529802907945,0.04716806072339702,0.04624230646565897
44,4.444444444444445,0.04642672737215592,0.04826603717842946,0.04732806934382499
45,4.545454545454546,0.04750259068398127,0.049376270378759024,0.04841568015032173
46,4.646464646464647,0.048573831681601884,0.05046940312067406,0.04950455199508086
47,4.747474747474748,0.04965463301054178,0.05157704490090736,0.05059510071402175
48,4.8484848484848495,0.05073253072185152,0.05268380870027716,0.051686556290318264
49,4.94949494949495,0.05180847337598591,0.05379042073449308,0.05278012548325364
50,5.050505050505051,0.05289187505443994,0.054906784010272554,0.05387514108342539
51,5.151515151515152,0.053976357436080986,0.056022663885116876,0.054971225572158396
52,5.2525252525252535,0.05506084619439416,0.05712016893236532,0.056069209475326676
53,5.353535353535354,0.05615241853657395,0.05824324134135871,0.057168884633066006
54,5.454545454545455,0.057231011605205225,0.059351589704114645,0.05826964777195366
55,5.555555555555556,0.05831972083281012,0.0604697040877667,0.059372326350601794
56,5.6565656565656575,0.05941207163416363,0.06159097801311813,0.06047650205762207
57,5.757575757575759,0.06049874863189991,0.06270941075601577,0.0615816843375874
58,5.858585858585859,0.06159404190318131,0.06383465575650855,0.0626887853647603
59,5.95959595959596,0.06268652850358711,0.06495027485403113,0.06379720828325253
60,6.060606060606061,0.06378525355708801,0.0660748964317374,0.06490688194679854
61,6.161616161616163,0.06488325454712751,0.06720450185384438,0.06601817324666097
62,6.262626262626263,0.06598146044867478,0.06832215437633558,0.06713042193480173
63,6.363636363636364,0.06708736299126573,0.06944646441022051,0.06824445201233524
64,6.464646464646465,0.0681877355133844,0.07057692733467821,0.0693596578066956
65,6.565656565656567,0.06929082295693745,0.07171446779529286,0.07047601410441415
66,6.666666666666668,0.0703946667341572,0.07283999256933406,0.07159328531578033
67,6.767676767676768,0.07150002132000272,0.07397328880295184,0.07271158745057812
68,6.868686868686869,0.07260307245463335,0.07510096657081732,0.07383097559851907
69,6.969696969696971,0.07372187600964901,0.07623756141799491,0.07495133217197192
70,7.070707070707072,0.07482985474149753,0.07737300203827038,0.07607220454489988
71,7.171717171717172,0.07592684128643279,0.07849842266322192,0.07719402624442863
72,7.272727272727273,0.07704398031150181,0.079638072235068,0.07831643320331191
73,7.373737373737375,0.07814145649107934,0.08078324160398226,0.07943929199835384
74,7.474747474747476,0.0792486914548715,0.0819224589228406,0.08056292153065425
75,7.575757575757577,0.08035736169810195,0.08306579232638896,0.08168673610484532
76,7.676767676767677,0.08146384863085088,0.08419580523486528,0.08281056755777573
77,7.777777777777779,0.08257099636976055,0.0853457316189922,0.083934869192601
78,7.87878787878788,0.08367681678206808,0.08647755741078358,0.08505873381878824
79,7.979797979797981,0.08477712945675059,0.08762395138117587,0.08618232442638217
80,8.080808080808081,0.08588194945619616,0.08876061049267268,0.08730601878628014
81,8.181818181818183,0.08698701518747994,0.0899019919703007,0.08842934024250161
82,8.282828282828284,0.08807640013424352,0.0910402158544593,0.08955221736502356
83,8.383838383838384,0.08917566761421103,0.09217300651029808,0.09067441799158008
84,8.484848484848486,0.09027794204283239,0.09332209192645358,0.09179502053720931
85,8.585858585858587,0.09137682630278693,0.09447577480520412,0.0929151566540962
86,8.686868686868689,0.0924620015764613,0.09561768424297828,0.09403440878534641
87,8.787878787878789,0.09355284619762874,0.09678418385980125,0.09515180569587992
88,8.88888888888889,0.0946449452897749,0.09792009532396052,0.09626817807482285
89,8.989898989898991,0.09572606491351772,0.09906746453515773,0.097382709910208
90,9.090909090909092,0.09680192125109613,0.10020468508470282,0.09849554609208708
91,9.191919191919194,0.09787750145415788,0.101343491901198,0.09960657864300597
92,9.292929292929294,0.0989558279779367,0.1024889326828325,0.10071506078798645
93,9.393939393939394,0.10003346641411691,0.10363584678725216,0.1018214589564124
94,9.494949494949497,0.10109893013941265,0.10478769030904164,0.10292533431558866
95,9.595959595959597,0.10215847115025277,0.1059198868104262,0.10402653435203167
96,9.696969696969699,0.10322033363299526,0.10705989931397786,0.10512434322497032
97,9.7979797979798,0.10426742066674871,0.10819685901384557,0.10622000537547727
98,9.8989898989899,0.10531203410585874,0.10933294710179174,0.10731200848423178
99,10.0,0.10635284558554928,0.11047147571823895,0.10840028895398976
