,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
31,3.1313131313131315,-0.0007888748131186083,6.480541382358533e-06,-0.0003776173212845198
32,3.2323232323232327,-0.0008098541833287784,-1.7869064515407587e-06,-0.00038963804534672294
33,3.333333333333334,-0.0008222279007830948,-1.1540498813216851e-05,-0.0004021576826891103
34,3.4343434343434347,-0.0008359603063176809,-1.3676821223710519e-05,-0.00041561986753474857
35,3.535353535353536,-0.0008506283220262992,-2.471824301509696e-05,-0.00042909574670863616
36,3.6363636363636367,-0.0008696879613886611,-3.38894119995582e-05,-0.00044329150250987015
37,3.737373737373738,-0.0008874055537771787,-4.1150146392780104e-05,-0.0004575811479928296
38,3.8383838383838387,-0.0009018705827308936,-5.155034342993641e-05,-0.0004726821613591667
39,3.93939393939394,-0.0009245536868957904,-6.196740217779173e-05,-0.0004886676119301757
40,4.040404040404041,-0.0009474520579798979,-7.740793001431843e-05,-0.0005048719583803388
41,4.141414141414142,-0.0009627152617786841,-8.937859022573075e-05,-0.0005218261318610451
42,4.242424242424243,-0.000986922211655852,-0.00010551345273358748,-0.0005398285741318143
43,4.343434343434344,-0.001002715420876112,-0.0001180454790507892,-0.000557811694482941
44,4.444444444444445,-0.0010270965763445907,-0.00013265217215120164,-0.000577097155822159
45,4.545454545454546,-0.0010534612706510694,-0.0001500832477976415,-0.00059664115467123
46,4.646464646464647,-0.0010764713500644799,-0.00016821092423706944,-0.0006170590202625167
47,4.747474747474748,-0.0011056583448768552,-0.00018502001865504367,-0.0006379682073867533
48,4.8484848484848495,-0.0011315250184321312,-0.00019693179080438412,-0.0006601706208710057
49,4.94949494949495,-0.0011486002979035992,-0.00022015921800479807,-0.0006824724808836085
50,5.050505050505051,-0.001180040109395983,-0.00023975250793128403,-0.0007055461119251509
51,5.151515151515152,-0.0011995739830991965,-0.0002609350616958146,-0.0007297826812979643
52,5.2525252525252535,-0.0012315420431975514,-0.0002797877857391101,-0.0007543547676270649
53,5.353535353535354,-0.0012582713481593213,-0.0003027512389436107,-0.0007794438576254514
54,5.454545454545455,-0.0012868624422331342,-0.0003247287229756075,-0.0008056294734531042
55,5.555555555555556,-0.0013160625874937047,-0.0003449148324594891,-0.0008320591166966784
56,5.6565656565656575,-0.001342613434335878,-0.00036773858482320115,-0.000859109425520647
57,5.757575757575759,-0.0013737358926786205,-0.0003956601706435329,-0.0008872338643220466
58,5.858585858585859,-0.001398914950978808,-0.00042105097498075473,-0.0009154672251941477
59,5.95959595959596,-0.0014357334308493753,-0.0004456456255870008,-0.0009443286635577983
60,6.060606060606061,-0.0014682688605951986,-0.000465128412321401,-0.0009738162173110962
61,6.161616161616163,-0.0014969839716011955,-0.0004943733013638072,-0.0010034904132713972
62,6.262626262626263,-0.0015285653480081513,-0.0005159493495570713,-0.0010339228479043234
63,6.363636363636364,-0.001563246229461487,-0.0005454229169643404,-0.0010641719323016305
64,6.464646464646465,-0.0015948259705705044,-0.0005726113768273488,-0.0010947350079047887
65,6.565656565656567,-0.0016261098696877625,-0.0006005977566610546,-0.0011255135243528533
66,6.666666666666668,-0.001661945557331661,-0.0006320059852884791,-0.0011565943864482568
67,6.767676767676768,-0.0016906164653420217,-0.0006611507900827072,-0.0011877279921473697
68,6.868686868686869,-0.0017278904571679916,-0.000680320698289315,-0.001218708356661578
69,6.969696969696971,-0.0017555960985813901,-0.000711183167362786,-0.0012494956147697707
70,7.070707070707072,-0.001787246011386541,-0.0007408302030376244,-0.0012803768145637222
71,7.171717171717172,-0.0018141500078549919,-0.0007661371499365062,-0.0013107193955803652
72,7.272727272727273,-0.0018469630885651022,-0.0007894774935740173,-0.0013406909706409548
73,7.373737373737375,-0.001872882150908266,-0.0008162813645605186,-0.0013702173506762606
74,7.474747474747476,-0.0019068386864616465,-0.0008313185687203014,-0.001398769410732734
75,7.575757575757577,-0.001934454899266703,-0.0008481894353319315,-0.001426718952811692
76,7.676767676767677,-0.001955606051410858,-0.0008679316996915862,-0.0014539968700748274
77,7.777777777777779,-0.0019820000452585675,-0.0008790797376217352,-0.0014798947528808929
78,7.87878787878788,-0.0020080335023561816,-0.0008856597202211879,-0.0015050609528276546
79,7.979797979797981,-0.0020390805445118848,-0.0008860074388162701,-0.0015290661255340145
80,8.080808080808081,-0.0020576979637622487,-0.0008934975664583099,-0.0015512681884672383
81,8.181818181818183,-0.002079707112051348,-0.0008928591948006954,-0.0015718775641379947
82,8.282828282828284,-0.002103742124822322,-0.0008924872665880717,-0.0015906628943912658
83,8.383838383838384,-0.0021261503996599005,-0.0008704336435062744,-0.0016075458629317863
84,8.484848484848486,-0.002150894301855773,-0.0008597062784163442,-0.0016231541440115311
85,8.585858585858587,-0.0021712618294022555,-0.0008394099198264538,-0.001636036535008809
86,8.686868686868689,-0.0021843768963286875,-0.0008145060898858833,-0.0016462938311055013
87,8.787878787878789,-0.0022095791339952074,-0.00077822368723503,-0.0016545679009338737
88,8.88888888888889,-0.0022346016977757405,-0.0007469859935124299,-0.001659666656139207
89,8.989898989898991,-0.0022612866401193316,-0.0007125327662438534,-0.0016620664628954893
90,9.090909090909092,-0.0022776951796466354,-0.0006740772178901097,-0.0016612786616998381
91,9.191919191919194,-0.0022961006693001775,-0.0006293700940332997,-0.0016570495870711708
92,9.292929292929294,-0.002308717570763091,-0.000570200040244625,-0.0016497678527205334
93,9.393939393939394,-0.002332967268798963,-0.0005125081363746134,-0.0016385961211701301
94,9.494949494949497,-0.002351935824533911,-0.00043868149877299205,-0.0016235881804010867
95,9.595959595959597,-0.0023671700346884726,-0.0003664074381775382,-0.001604524282277589
96,9.696969696969699,-0.002378991172262144,-0.00029536075317883114,-0.0015817483700575712
97,9.7979797979798,-0.002394256564144255,-0.0002049319903138038,-0.001553620157587817
98,9.8989898989899,-0.0024100875647095257,-0.00010954738396218002,-0.0015212510128398138
99,10.0,-0.0024249383201603632,-1.2156843673876983e-05,-0.0014843262206635296
