,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
51,5.151515151515152,0.038011016792937016,0.04018610278360758,0.03896582836914145
52,5.2525252525252535,0.03876336550930252,0.040946471573484536,0.03972861851960872
53,5.353535353535354,0.03953098519753134,0.041727555773631166,0.04049241827749715
54,5.454545454545455,0.040295230970128104,0.04249328244798421,0.04125663393052144
55,5.555555555555556,0.0410517423689319,0.043268026442351136,0.04202211374659727
56,5.6565656565656575,0.04181572077683919,0.04403701762888966,0.042788481651655524
57,5.757575757575759,0.042578155316218926,0.044800242332839565,0.04355524990229101
58,5.858585858585859,0.04334335580822832,0.04558036833932064,0.04432336037114977
59,5.95959595959596,0.044106467106032984,0.04634316160318534,0.04509226297112443
60,6.060606060606061,0.04487196856217627,0.04711878610617281,0.045861908053856246
61,6.161616161616163,0.045644386497744265,0.04789471670372215,0.046632692093369114
62,6.262626262626263,0.04639867584318532,0.048662166996882826,0.04740397377076516
63,6.363636363636364,0.04716708281791763,0.049450805136988796,0.04817663253669388
64,6.464646464646465,0.04793900342850248,0.050222022412296966,0.04895011748736408
65,6.565656565656567,0.048707542972530125,0.05099117326037573,0.04972443200245523
66,6.666666666666668,0.04948240484683365,0.05175699368266678,0.050499379292618045
67,6.767676767676768,0.05025122263782127,0.052535228071321056,0.05127510476832572
68,6.868686868686869,0.05102304596485603,0.05330915371968335,0.05205171010341566
69,6.969696969696971,0.051797351739245774,0.05406914417538129,0.05282911366270791
70,7.070707070707072,0.052561480621512634,0.054841454609941984,0.05360689017068687
71,7.171717171717172,0.053346964436460746,0.05561506891723182,0.054385531124598825
72,7.272727272727273,0.05411711704313623,0.05639608908025456,0.055164723910850415
73,7.373737373737375,0.054883730645159993,0.0571703937189813,0.05594437790132372
74,7.474747474747476,0.05565718187804207,0.05795248448937953,0.056724859652221474
75,7.575757575757577,0.05643148218796405,0.05874275860110499,0.057505630242581825
76,7.676767676767677,0.05721486738804217,0.059512498608898304,0.05828656668335756
77,7.777777777777779,0.057987289858657996,0.06030077905081719,0.05906818277201874
78,7.87878787878788,0.05876032416280455,0.06108218289491062,0.059849610323528236
79,7.979797979797981,0.059540735514447836,0.06186314277642132,0.060631049375509616
80,8.080808080808081,0.06031671013890721,0.0626598178456594,0.06141293454333101
81,8.181818181818183,0.06109568040702633,0.06343552506421418,0.06219484032676445
82,8.282828282828284,0.06186819078853659,0.06423072305861924,0.06297676522724606
83,8.383838383838384,0.06263612756201169,0.06501522830509729,0.06375853003434077
84,8.484848484848486,0.06341192513912335,0.06580321440096527,0.0645392254636775
85,8.585858585858587,0.06417797836450254,0.0665873207120721,0.0653200383455246
86,8.686868686868689,0.06495046159408344,0.0673727916301475,0.06610062222455017
87,8.787878787878789,0.06572352960467502,0.06816059078364982,0.06688004940852163
88,8.88888888888889,0.06648873785163519,0.06894912170856125,0.06765921082614036
89,8.989898989898991,0.067264209944148,0.06973597882975884,0.06843733034946868
90,9.090909090909092,0.06803290611025131,0.07052586567010177,0.06921460597008146
91,9.191919191919194,0.06880019322788979,0.07131873118254066,0.0699909924269569
92,9.292929292929294,0.06957367677479492,0.0721142349041792,0.07076578160090466
93,9.393939393939394,0.07033672959604328,0.07290289216193466,0.07153949168285584
94,9.494949494949497,0.07109255799620923,0.07368283902793737,0.07231173733246712
95,9.595959595959597,0.07185507207206698,0.07446470588718421,0.07308241367900253
96,9.696969696969699,0.07260470604753129,0.07524901362884222,0.07385084241848859
97,9.7979797979798,0.07335166281917328,0.07602709065728361,0.07461832250528472
98,9.8989898989899,0.07409614223878797,0.0768013417048032,0.07538340312589638
99,10.0,0.07482444226710064,0.07757767742945068,0.07614605077741585
