,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
71,7.171717171717172,0.041956409522079165,0.06252071390884568,0.05177653215087253
72,7.272727272727273,0.04286249800372174,0.06313351537536838,0.05248454925540548
73,7.373737373737375,0.04370812160719481,0.06371866478395594,0.05318468187384323
74,7.474747474747476,0.04449328033249834,0.06427616213460836,0.05387720400327072
75,7.575757575757577,0.045217974179632366,0.06480600742732567,0.05456263256803816
76,7.676767676767677,0.04588220314859685,0.0653082006621078,0.05524165642771161
77,7.777777777777779,0.04648596723939183,0.06580447592687985,0.055915058042029495
78,7.87878787878788,0.0470292664520173,0.06631656730956677,0.05658365135463432
79,7.979797979797981,0.04755592219455966,0.06684447481016857,0.05724825413918579
80,8.080808080808081,0.04810975587510536,0.06738819842868529,0.05790970056281355
81,8.181818181818183,0.048690767493654405,0.0679477381651169,0.05856888430377708
82,8.282828282828284,0.04929895705020676,0.0685230940194634,0.0592268102049885
83,8.383838383838384,0.04993432454476244,0.0691142659917248,0.059884628529190936
84,8.484848484848486,0.05059686997732147,0.06972125408190108,0.060543632645540885
85,8.585858585858587,0.051286593347883824,0.07034459881941252,0.06120521601933027
86,8.686868686868689,0.0520034946564495,0.07098484073367937,0.06187080118290096
87,8.787878787878789,0.05274023001179479,0.07164197982470166,0.06254176407445677
88,8.88888888888889,0.05348945552269592,0.07231601609247933,0.06321937644679061
89,8.989898989898991,0.05425117118915296,0.07300694953701246,0.06390477724471766
90,9.090909090909092,0.05502537701116583,0.07371478015830099,0.06459896696543187
91,9.191919191919194,0.055812072988734585,0.07443950795634494,0.06530280581704065
92,9.292929292929294,0.056611259121859187,0.07518113293114428,0.0660169937965911
93,9.393939393939394,0.057422935410539666,0.07593965508269908,0.06674201987072075
94,9.494949494949497,0.05824710185477602,0.07671507441100928,0.06747808346132853
95,9.595959595959597,0.05908375845456822,0.07750739091607489,0.06822500635393348
96,9.696969696969699,0.0599329052099163,0.07831660459789594,0.06898215988964103
97,9.7979797979798,0.060794542120820236,0.07914271545647239,0.06974842811483975
98,9.8989898989899,0.061668669187280034,0.07998572349180424,0.07052221485193808
99,10.0,0.0625552864092957,0.08084562870389153,0.0713014873901142
