,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
58,5.858585858585859,-0.028805539434328613,-0.013116884358333775,-0.02019874652222756
59,5.95959595959596,-0.029257770889555973,-0.013340284282168397,-0.0205461405183818
60,6.060606060606061,-0.029711113177639435,-0.013556627815733148,-0.020893657337794903
61,6.161616161616163,-0.030162292076629488,-0.01376591495902803,-0.02124106597249882
62,6.262626262626263,-0.03060803336457661,-0.013968145712053036,-0.02158812012761696
63,6.363636363636364,-0.031048337041480807,-0.014163320074808179,-0.021934572339215256
64,6.464646464646465,-0.031483203107342074,-0.014363251678081572,-0.02228018410983942
65,6.565656565656567,-0.031912631562160426,-0.014579754152661337,-0.02262473190902112
66,6.666666666666668,-0.032336622405935836,-0.01481282749854748,-0.022968010725033915
67,6.767676767676768,-0.032755175638668324,-0.015062471715739989,-0.0233098378700682
68,6.868686868686869,-0.03316829126035789,-0.01532868680423888,-0.0236500593677705
69,6.969696969696971,-0.03356910203377528,-0.015611472764044138,-0.0239885596027808
70,7.070707070707072,-0.03395074072169127,-0.015910829595155773,-0.02432527276091028
71,7.171717171717172,-0.03431320732410586,-0.01622675729757378,-0.024660193016024456
72,7.272727272727273,-0.03465650184101903,-0.016546729702870598,-0.024993380301190016
73,7.373737373737375,-0.03498062427243081,-0.016858220642618663,-0.025324960073454243
74,7.474747474747476,-0.03528557461834117,-0.017161230116817975,-0.02565511815630543
75,7.575757575757577,-0.03557135287875013,-0.017455758125468537,-0.02598409426647013
76,7.676767676767677,-0.03583795905365768,-0.017741804668570338,-0.026312178772802765
77,7.777777777777779,-0.03613027838921555,-0.01801936974612339,-0.02663971569016934
78,7.87878787878788,-0.03649319613157543,-0.01828845335812769,-0.026967111118529178
79,7.979797979797981,-0.03692671228073736,-0.018549055504583238,-0.02729484183892342
80,8.080808080808081,-0.037430826836701306,-0.018789897603465566,-0.027623455876662706
81,8.181818181818183,-0.038005539799467296,-0.01899970107275021,-0.027953557475732124
82,8.282828282828284,-0.0386508511690353,-0.019178465912437173,-0.02828577350782381
83,8.383838383838384,-0.039366760945405324,-0.019326192122526453,-0.028620705256215337
84,8.484848484848486,-0.0401532691285774,-0.01944287970301805,-0.028958875737975485
85,8.585858585858587,-0.040947249140384626,-0.019528528653911963,-0.02930068527465968
86,8.686868686868689,-0.041685574402660186,-0.019583138975208195,-0.029646385521327374
87,8.787878787878789,-0.04236824491540408,-0.01960671066690674,-0.02999607562491634
88,8.88888888888889,-0.042995260678616275,-0.01962332220227646,-0.030349716512681153
89,8.989898989898991,-0.043566621692296824,-0.019657052054586194,-0.030707153858725366
90,9.090909090909092,-0.044082327956445684,-0.01970790022383595,-0.031068139210076597
91,9.191919191919194,-0.04454237947106286,-0.019775866710025722,-0.03143234211671609
92,9.292929292929294,-0.04494677623614836,-0.019860951513155506,-0.03179935196166304
93,9.393939393939394,-0.045295518251702194,-0.01996315463322532,-0.03216867363743592
94,9.494949494949497,-0.04558860551772435,-0.020082476070235146,-0.03253972376688362
95,9.595959595959597,-0.045826038034214825,-0.02021891582418499,-0.032911832753479135
96,9.696969696969699,-0.04600781580117363,-0.020372473895074857,-0.033284253306197165
97,9.7979797979798,-0.046133938818600756,-0.020543150282904734,-0.033656170415570466
98,9.8989898989899,-0.046204407086496195,-0.020730944987674638,-0.03402670383133973
99,10.0,-0.04621922060485997,-0.020935858009384554,-0.03439489410715589
