,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
81,8.181818181818183,0.06217860350226812,0.06642081764137191,0.06434071846577345
82,8.282828282828284,0.0629769115603151,0.06727470359112739,0.065165158668416
83,8.383838383838384,0.0637754133563776,0.06812319613528035,0.06599025497206192
84,8.484848484848486,0.06457772589500728,0.06897520158690428,0.06681494805246549
85,8.585858585858587,0.06537093292361353,0.06983457581722775,0.06763964479742099
86,8.686868686868689,0.06616608802411042,0.07068812312226683,0.06846480055529355
87,8.787878787878789,0.06697221911591994,0.07154410411889679,0.06928916948002364
88,8.88888888888889,0.06775832944525274,0.07240390213278376,0.07011375285754186
89,8.989898989898991,0.06855769502421652,0.07325320654904548,0.0709377213250462
90,9.090909090909092,0.06935628450111013,0.07410685876125683,0.07176120236008819
91,9.191919191919194,0.07015201542937104,0.07496190835409818,0.07258437624557255
92,9.292929292929294,0.07094721104645008,0.07582317633442136,0.07340703268357157
93,9.393939393939394,0.0717424530756784,0.07667270617526668,0.07422916091508984
94,9.494949494949497,0.0725396104563947,0.07753361558719246,0.07505033179797338
95,9.595959595959597,0.07331744525705834,0.07839193786180236,0.07587084797020738
96,9.696969696969699,0.07409837479426612,0.07923596960595457,0.07669018014373291
97,9.7979797979798,0.07488408330783584,0.08009942276634426,0.07750941829388626
98,9.8989898989899,0.0756609096388914,0.08094257063149429,0.07832633397786973
99,10.0,0.0764359409867054,0.08180982227191265,0.07914255189147454
