,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
35,3.535353535353536,0.013450316647571361,0.01451671992432652,0.013970894040117456
36,3.6363636363636367,0.01381734669004978,0.014915618107655602,0.014355560565157539
37,3.737373737373738,0.014183819497754246,0.015311112948974697,0.014739523281552137
38,3.8383838383838387,0.014556306364916905,0.015709382223312945,0.01512375605414723
39,3.93939393939394,0.014925281711575556,0.016104435693275347,0.01550751419984318
40,4.040404040404041,0.015296141229696329,0.01649953368457592,0.01589103847173121
41,4.141414141414142,0.01566145814473557,0.0168958611465683,0.016274112896664777
42,4.242424242424243,0.016030678576046783,0.01729371648668272,0.016657116867447058
43,4.343434343434344,0.016399302585237696,0.01769071239945429,0.017039699415971044
44,4.444444444444445,0.016768787957040177,0.01808170743181769,0.017422364737706506
45,4.545454545454546,0.01713452428668279,0.018477452416452773,0.017804807132307317
46,4.646464646464647,0.01750625687467568,0.018874878545100553,0.018186708342068356
47,4.747474747474748,0.01787332467701366,0.019266858903724367,0.01856877273654138
48,4.8484848484848495,0.01823785136804033,0.01965901467339255,0.01895034566698504
49,4.94949494949495,0.018603446558752807,0.020054171744165617,0.019332006192223812
50,5.050505050505051,0.018973723225142198,0.020446822690097736,0.01971335122763522
51,5.151515151515152,0.01934334091087589,0.0208375414433133,0.020094328875922895
52,5.2525252525252535,0.019710407369730197,0.021236077542896872,0.020475664678309143
53,5.353535353535354,0.020076773101470338,0.02162792541902421,0.020856351668783295
54,5.454545454545455,0.0204461596951104,0.0220265051115007,0.021237240774113146
55,5.555555555555556,0.020808906651070217,0.02241918707958691,0.021617450863696493
56,5.6565656565656575,0.021179216952016796,0.022814638841536297,0.021997868839976575
57,5.757575757575759,0.021543305788596805,0.023209053563074344,0.022378317655441807
58,5.858585858585859,0.021913634633907657,0.023600545557816956,0.022758422497397426
59,5.95959595959596,0.022280045837145483,0.024001728712775467,0.023138248687372968
60,6.060606060606061,0.022644686874196712,0.024391230913879833,0.023517844145000324
61,6.161616161616163,0.023005433838368602,0.024783989090100846,0.023897640586318766
62,6.262626262626263,0.02336852832738735,0.025172350211799532,0.024277287596168283
63,6.363636363636364,0.023735842705738506,0.025570982346143554,0.02465662498526425
64,6.464646464646465,0.024101298266991783,0.02595980307049487,0.025035998212897283
65,6.565656565656567,0.024460377499780223,0.026358567867819906,0.025414980364379534
66,6.666666666666668,0.024828151393024172,0.02674993467788169,0.02579410033828894
67,6.767676767676768,0.025193910917655427,0.027139783799887244,0.02617304601541766
68,6.868686868686869,0.02555556646721657,0.02753602051173641,0.026552542258338096
69,6.969696969696971,0.025920381745842987,0.027921985205719875,0.026931392030097243
70,7.070707070707072,0.02629270262573182,0.02831970041881003,0.02731047288972195
71,7.171717171717172,0.02665409125417602,0.02871169731102053,0.027689178099105607
72,7.272727272727273,0.027024633017250086,0.029099669932142275,0.028068846018256113
73,7.373737373737375,0.027392020102165557,0.02949124056179283,0.02844788982406811
74,7.474747474747476,0.02775463459207357,0.0298906042571826,0.028827195295519227
75,7.575757575757577,0.028120716819325344,0.030274710855607064,0.029206921023949645
76,7.676767676767677,0.028482177854751694,0.03066318752462356,0.02958661808732879
77,7.777777777777779,0.028859334074658394,0.031052079462007658,0.02996674584057115
78,7.87878787878788,0.029221771440227813,0.0314435610584636,0.03034717155485816
79,7.979797979797981,0.029594035110431433,0.03183660912912621,0.0307283232505445
80,8.080808080808081,0.029963214635822057,0.03223593419961667,0.031109686143188566
81,8.181818181818183,0.030333753181094745,0.032622745646531295,0.031491375641514496
82,8.282828282828284,0.03070959637763383,0.03301001868100582,0.031873541629075505
83,8.383838383838384,0.031078314169537595,0.03340355453715791,0.03225689072186114
84,8.484848484848486,0.03144807404683253,0.03379183775899584,0.03264049933526216
85,8.585858585858587,0.03182048397709635,0.03419295651763428,0.0330249290144831
86,8.686868686868689,0.032196105044946965,0.034582891948960394,0.033410783867656765
87,8.787878787878789,0.032569436093841456,0.034975832404741676,0.03379697906903301
88,8.88888888888889,0.03295165610615317,0.03537343962285672,0.03418468335021387
89,8.989898989898991,0.03332410617482687,0.03576433842369455,0.034573235927728284
90,9.090909090909092,0.03371212456345081,0.03615997384033931,0.03496295081163297
91,9.191919191919194,0.03409968686030923,0.036574892049918484,0.035354188292680465
92,9.292929292929294,0.034479337251506,0.03696988787241881,0.035746920760390315
93,9.393939393939394,0.03485718899893313,0.037373428942857334,0.03614132630405461
94,9.494949494949497,0.035239257636228566,0.03778447522763791,0.0365371776577371
95,9.595959595959597,0.035617375794010746,0.038196227031394206,0.03693498176004476
96,9.696969696969699,0.036003752036683996,0.03861838514090439,0.03733442025999862
97,9.7979797979798,0.03638350300184627,0.03903779588974832,0.0377367867989724
98,9.8989898989899,0.0367795470362801,0.03944826940711587,0.03814007280471986
99,10.0,0.037167093064496046,0.03987193346846525,0.03854613554057824
