,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
42,4.242424242424243,0.03510788260562248,0.04879599825207222,0.04223022197125551
43,4.343434343434344,0.03620675799108758,0.049695691685213234,0.04323821164916641
44,4.444444444444445,0.03737984663412271,0.05054376505774105,0.04424894909668308
45,4.545454545454546,0.03862714853472789,0.05138856687060484,0.04526309261425406
46,4.646464646464647,0.03987877510105819,0.05227844562475374,0.04628134326768546
47,4.747474747474748,0.04106483774126867,0.053213401320187786,0.047304376880585704
48,4.8484848484848495,0.042185336455359365,0.05419343395690694,0.04833277908807304
49,4.94949494949495,0.04324027124333023,0.05521854353491122,0.049367002062435314
50,5.050505050505051,0.044229642105181294,0.05628873005420061,0.050407353383420526
51,5.151515151515152,0.04515344904091254,0.05740399351477515,0.051454015005944716
52,5.2525252525252535,0.046011692050523995,0.05856433391663481,0.052507078984473855
53,5.353535353535354,0.04680437113401563,0.05976627846583396,0.05356658148727861
54,5.454545454545455,0.047587502370490684,0.06100635436842704,0.054632519499336174
55,5.555555555555556,0.04841710183905241,0.06228456162441402,0.055704843452242726
56,5.6565656565656575,0.04929316953970079,0.0636009002337949,0.05678342929109522
57,5.757575757575759,0.050215705472435826,0.06495537019656968,0.05786804062548695
58,5.858585858585859,0.0511847096372575,0.06634797151273834,0.058958293237519346
59,5.95959595959596,0.05220018203416585,0.06777870418230095,0.06005363090702686
60,6.060606060606061,0.053262122663160855,0.06924756820525743,0.06115331589639092
61,6.161616161616163,0.05437053152424251,0.0707461018588318,0.062256432453011865
62,6.262626262626263,0.05547077007086781,0.072265843420248,0.06336189911779574
63,6.363636363636364,0.05650819975649372,0.07380679288950603,0.06446848567185895
64,6.464646464646465,0.05748282058112024,0.0753689502666059,0.06557483236555456
65,6.565656565656567,0.058394632544747374,0.07695231555154762,0.06667947158230587
66,6.666666666666668,0.05924363564737514,0.07855688874433116,0.06778085443637011
67,6.767676767676768,0.06002982988900349,0.08018266984495653,0.06887738627877989
68,6.868686868686869,0.06075321526963248,0.08182965885342375,0.06996747496221124
69,6.969696969696971,0.061413791789262075,0.08346864744508631,0.07104959343472962
70,7.070707070707072,0.062027409899225235,0.08507042729529771,0.07212235394721989
71,7.171717171717172,0.06260992005085489,0.08663499840405797,0.07318458614424667
72,7.272727272727273,0.06316132224415104,0.08816236077136709,0.0742354076970427
73,7.373737373737375,0.0636816164791137,0.08965251439722505,0.07527427593725318
74,7.474747474747476,0.06417080275574286,0.09110545928163186,0.07630101288855165
75,7.575757575757577,0.0646288810740385,0.09252119542458753,0.0773158030602902
76,7.676767676767677,0.06505585143400067,0.09389972282609203,0.07831917082915686
77,7.777777777777779,0.06545171383562931,0.09523786842949582,0.07931194935528335
78,7.87878787878788,0.0658495376397928,0.09653245917814929,0.0802952537965669
79,7.979797979797981,0.0662823922073595,0.09778349507205245,0.08127046770070075
80,8.080808080808081,0.06675027753832939,0.09899097611120532,0.0822392440985657
81,8.181818181818183,0.06725319363270248,0.10015490229560788,0.08320351446009752
82,8.282828282828284,0.06779114049047874,0.1012752736252601,0.08416549231764198
83,8.383838383838384,0.0683641181116582,0.10235209010016202,0.08512765663244204
84,8.484848484848486,0.06897212649624085,0.10338535172031364,0.08609270400877987
85,8.585858585858587,0.0696151656442267,0.10438585956310475,0.08706346745397849
86,8.686868686868689,0.07034055602415618,0.10536441470592524,0.0880428090992974
87,8.787878787878789,0.07119561810456967,0.10632101714877508,0.08903350081764819
88,8.88888888888889,0.07218035188546722,0.10725566689165424,0.09003810702637989
89,8.989898989898991,0.07329475736684886,0.10816836393456278,0.09105887833957978
90,9.090909090909092,0.07453883454871449,0.10905910827750065,0.09209765660038441
91,9.191919191919194,0.07591258343106422,0.10992789992046786,0.09315578600144332
92,9.292929292929294,0.07741600401389796,0.11077473886346441,0.09423402481748654
93,9.393939393939394,0.07904909629721577,0.11159962510649032,0.0953324576085849
94,9.494949494949497,0.08081186028101763,0.11240255864954558,0.09645041524620701
95,9.595959595959597,0.08270429596530351,0.11318353949263019,0.09758641529546479
96,9.696969696969699,0.08472640335007349,0.11394256763574415,0.0987381351460463
97,9.7979797979798,0.08687818243532747,0.11467964307888746,0.09990242470863021
98,9.8989898989899,0.0891596332210655,0.11539476582206008,0.10107535696117509
99,10.0,0.09157075570728757,0.11608793586526207,0.10225230670218266
