,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
73,7.373737373737375,0.04372805953670526,0.06195355876656262,0.0525523887512652
74,7.474747474747476,0.044463514548465574,0.06260674049751935,0.053265715460421
75,7.575757575757577,0.045202490606805805,0.06319201038301746,0.053968695675969416
76,7.676767676767677,0.04594498771172592,0.06370936842305686,0.054660882932752355
77,7.777777777777779,0.04664062902869666,0.06422231014606007,0.05534203162110875
78,7.87878787878788,0.047239037723188736,0.0647943310804495,0.05601212526175555
79,7.979797979797981,0.04774021379520216,0.0654254312262252,0.05667140972075454
80,8.080808080808081,0.04814415724473693,0.06611561058338716,0.0573204257295859
81,8.181818181818183,0.048450868071793045,0.06686486915193537,0.057960032953145314
82,8.282828282828284,0.0486603462763705,0.06767320693186982,0.058591417464875443
83,8.383838383838384,0.0487725918584693,0.06854062392319053,0.059216075725497835
84,8.484848484848486,0.04878760481808944,0.06946712012589751,0.059835770841339286
85,8.585858585858587,0.04879658859805495,0.0704138538891475,0.06045246069422907
86,8.686868686868689,0.048890746641189864,0.07134198356209742,0.0610682018030926
87,8.787878787878789,0.0490700789474942,0.0722515091447472,0.06168503645068364
88,8.88888888888889,0.04933458551696791,0.07314243063709687,0.062304872745226954
89,8.989898989898991,0.04968426634961105,0.07401474803914644,0.0629293676291064
90,9.090909090909092,0.05011912144542358,0.07486846135089588,0.06355982195147683
91,9.191919191919194,0.050639150804405515,0.0757035705723452,0.06419709542472442
92,9.292929292929294,0.05124435442655685,0.07652007570349438,0.06484154793248105
93,9.393939393939394,0.05193473231187759,0.07731797674434346,0.06549301181893025
94,9.494949494949497,0.05271028446036774,0.07809727369489242,0.06615079677733005
95,9.595959595959597,0.05357101087202727,0.07885796655514125,0.06681372472430278
96,9.696969696969699,0.054516911546856235,0.07960005532509,0.0674801876427493
97,9.7979797979798,0.05554798648485459,0.0803235400047386,0.06814821846405111
98,9.8989898989899,0.05666423568602232,0.08102842059408707,0.0688155648417525
99,10.0,0.057865659150359475,0.08171469709313545,0.06947975804969665
