,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
43,4.343434343434344,0.0463883141786311,0.04684716127089381,0.04656074612879058
44,4.444444444444445,0.04747242397088584,0.047943753578599334,0.04765074514459435
45,4.545454545454546,0.048566356430888136,0.04903879746923763,0.04874217328016669
46,4.646464646464647,0.0496577449430342,0.05013940160579441,0.04983473314103956
47,4.747474747474748,0.05074813596237886,0.05123367705716446,0.05092914689199879
48,4.8484848484848495,0.05184176240930558,0.05233373455608757,0.05202477431330149
49,4.94949494949495,0.052937879714592205,0.053432471110414805,0.05312220492153224
50,5.050505050505051,0.0540358850324857,0.05453383450515147,0.054221043640264206
51,5.151515151515152,0.05513398195989586,0.05563439674259504,0.05532124195505449
52,5.2525252525252535,0.056233597866819675,0.05673783610324091,0.05642352544611129
53,5.353535353535354,0.05733357986623489,0.0578325489784155,0.0575268829568944
54,5.454545454545455,0.05843914500716806,0.05894112246130889,0.058632156292236746
55,5.555555555555556,0.059543706005432864,0.06004695224181062,0.05973845204630112
56,5.6565656565656575,0.06064592415730861,0.061155463984114214,0.060846639118516684
57,5.757575757575759,0.061753886277433494,0.06226440731966851,0.06195651744743082
58,5.858585858585859,0.06286250586126065,0.06336955876054641,0.0630676848854736
59,5.95959595959596,0.0639702275084817,0.06448029797977207,0.06418017299625396
60,6.060606060606061,0.06507742924430182,0.06558794552794099,0.06529399088335673
61,6.161616161616163,0.0661851853066353,0.06669685946192336,0.06640952622856333
62,6.262626262626263,0.06729300937104143,0.06781093595656751,0.06752637861063279
63,6.363636363636364,0.06840484360642181,0.06891968073838647,0.06864433213933538
64,6.464646464646465,0.0695138815757694,0.07003286866421864,0.06976366992681148
65,6.565656565656567,0.07062664130882142,0.0711463274303464,0.07088389703077885
66,6.666666666666668,0.07173321258093021,0.07226832666075066,0.07200546734904156
67,6.767676767676768,0.07284919395340647,0.07338877525517894,0.07312798795525403
68,6.868686868686869,0.07395452113727079,0.07450835585823448,0.07425209573481616
69,6.969696969696971,0.07506806766450615,0.07563004050822052,0.07537649835727166
70,7.070707070707072,0.07617826900484265,0.07675159762642604,0.07650197130552988
71,7.171717171717172,0.07728765125945138,0.0778737171088281,0.07762780111412088
72,7.272727272727273,0.07839736774078293,0.0789977337216289,0.07875520982661519
73,7.373737373737375,0.07950978083594228,0.08012049599925729,0.07988248700112904
74,7.474747474747476,0.08061821477025552,0.08124721019273053,0.0810103910397033
75,7.575757575757577,0.08172097038497511,0.08237184770706549,0.08213894161193502
76,7.676767676767677,0.0828281287871039,0.08350437411221807,0.08326754688485435
77,7.777777777777779,0.08392943446639746,0.08463247029486072,0.0843965170130247
78,7.87878787878788,0.08504188383001932,0.08576362460369194,0.08552555841785918
79,7.979797979797981,0.08615052453486415,0.08689564461753367,0.0866549323767938
80,8.080808080808081,0.08724698626852422,0.08802811407238172,0.08778395042872289
81,8.181818181818183,0.08835531306960044,0.08916208546696948,0.08891254635125108
82,8.282828282828284,0.08946367089992749,0.09029886584187866,0.09004068587104362
83,8.383838383838384,0.09055782109534272,0.09143994148703133,0.09116888038925948
84,8.484848484848486,0.09165759233055401,0.09257960071701127,0.0922960037586892
85,8.585858585858587,0.09276090741790473,0.09371837621208552,0.09342240948476771
86,8.686868686868689,0.09385360436974238,0.09486719292362586,0.09454848563789743
87,8.787878787878789,0.0949592292081069,0.09601662300681278,0.09567292452072973
88,8.88888888888889,0.0960506071302555,0.09716881399798859,0.09679666522457221
89,8.989898989898991,0.09713247106987889,0.09832065085380587,0.09791881446773927
90,9.090909090909092,0.09822433190199295,0.09947246819977722,0.09903944362594665
91,9.191919191919194,0.09930339552396306,0.10062769249558563,0.10015866226762206
92,9.292929292929294,0.10038154969714654,0.10178722053802444,0.10127619225711966
93,9.393939393939394,0.10145523146485973,0.10294228014991466,0.10239195259089581
94,9.494949494949497,0.10253394197028373,0.104098011621232,0.10350544783238995
95,9.595959595959597,0.10360724832633526,0.10525469203204457,0.10461691276201057
96,9.696969696969699,0.10467434613966559,0.1064100668528511,0.10572575572694232
97,9.7979797979798,0.1057337672615358,0.10756886275577755,0.10683298781799068
98,9.8989898989899,0.1067885777927107,0.1087282215935264,0.10793631644836267
99,10.0,0.10783354589498648,0.10988802392314641,0.10903731165481077
