,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
64,6.464646464646465,0.047327346011753826,0.05063240080514792,0.04898404304508197
65,6.565656565656567,0.04806491986790321,0.05142255138771232,0.04974836830294591
66,6.666666666666668,0.04879979850502686,0.05222128660913887,0.05051305952591631
67,6.767676767676768,0.049545079553480066,0.05300692893406954,0.05127776122546203
68,6.868686868686869,0.050285337310956614,0.053799120212146355,0.05204315001949927
69,6.969696969696971,0.05102058162359601,0.054589406489962834,0.05280797558576491
70,7.070707070707072,0.05176439395333354,0.05538726101356104,0.053573056999904466
71,7.171717171717172,0.05249777183279595,0.05616920572234025,0.05433772369469268
72,7.272727272727273,0.05323443008487313,0.05696529792675678,0.05510324471630587
73,7.373737373737375,0.053967630511638276,0.05775980594184143,0.05586795831545856
74,7.474747474747476,0.05471500664108825,0.05854956340902764,0.05663266961439108
75,7.575757575757577,0.05545592703859981,0.059344144500015426,0.057397450710672655
76,7.676767676767677,0.05619602657542293,0.060139160575196415,0.058161760255942614
77,7.777777777777779,0.05692093080384266,0.06092263425475022,0.05892595916300943
78,7.87878787878788,0.05766132446997216,0.06171808539053867,0.05968981017375144
79,7.979797979797981,0.058395329831976886,0.06250714455439021,0.06045363063337144
80,8.080808080808081,0.059135749876682686,0.06328962675063289,0.06121678889057119
81,8.181818181818183,0.05986273322129073,0.06407802168906954,0.06197927726289552
82,8.282828282828284,0.06059657456764048,0.06487115163977457,0.06274111629899867
83,8.383838383838384,0.06133635552937484,0.06564908285282871,0.06350287703077748
84,8.484848484848486,0.06206776359806508,0.06643852013785363,0.0642634940487561
85,8.585858585858587,0.06280220772864295,0.0672217763229404,0.06502338085430058
86,8.686868686868689,0.06353339824084152,0.06800387388393522,0.06578298732951292
87,8.787878787878789,0.06426691686090534,0.06879675225342698,0.0665410682911804
88,8.88888888888889,0.06499374524037366,0.06958651768027428,0.06729862604675177
89,8.989898989898991,0.06572077378074681,0.07036450652079218,0.06805482740140024
90,9.090909090909092,0.06644846984518848,0.07115115871330013,0.06880980806048334
91,9.191919191919194,0.06716970600333656,0.07191555190749675,0.06956374422470166
92,9.292929292929294,0.06788976946898172,0.07269497181062153,0.07031641853047323
93,9.393939393939394,0.0686179900757975,0.073490785520691,0.07106781378731716
94,9.494949494949497,0.06933301294640094,0.07426775894104733,0.07181750207370952
95,9.595959595959597,0.07005516182651332,0.07504102625683785,0.07256578446092302
96,9.696969696969699,0.07078034881102052,0.07582825291315745,0.07331213169722878
97,9.7979797979798,0.07148563821774206,0.07658789917525177,0.07405762168083169
98,9.8989898989899,0.07220874334122158,0.07736546591954528,0.07480002545882626
99,10.0,0.07292185201527185,0.07813213218824157,0.07554097549394247
