,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
65,6.565656565656567,-0.002383116481732856,0.00014637291794787133,-0.001137864093399432
66,6.666666666666668,-0.0024342142427287113,0.00013756055722367592,-0.0011633166188962944
67,6.767676767676768,-0.002479589007334653,0.00013706352104610642,-0.0011886842913463513
68,6.868686868686869,-0.0025204297429096156,0.00013864148723126497,-0.0012131764843613519
69,6.969696969696971,-0.002564266492818093,0.0001434851309208896,-0.001237921771587272
70,7.070707070707072,-0.0026016367581672955,0.0001400771401063011,-0.0012619708974688625
71,7.171717171717172,-0.0026527736296977555,0.0001437092481847983,-0.0012858535555948596
72,7.272727272727273,-0.0026950898901940143,0.000134047021029813,-0.001308153964525502
73,7.373737373737375,-0.0027432122512847145,0.0001401790887659568,-0.0013303789117711806
74,7.474747474747476,-0.0027928499761715516,0.00013680537531299516,-0.0013515564914150424
75,7.575757575757577,-0.0028339632220211615,0.00014618071384821604,-0.0013714437643725407
76,7.676767676767677,-0.0028750615762102427,0.00015495462984216546,-0.0013903996302534216
77,7.777777777777779,-0.0029231148598597074,0.00016593120672801534,-0.0014078714555461318
78,7.87878787878788,-0.0029676405711410235,0.00017733903992968477,-0.0014239009315835344
79,7.979797979797981,-0.0030144019092746715,0.0001972073011517003,-0.0014379656392213744
80,8.080808080808081,-0.003057536469993351,0.00021064761073470272,-0.0014504838156389358
81,8.181818181818183,-0.00308957659721996,0.0002287949539296507,-0.0014612425667772189
82,8.282828282828284,-0.003138220412003749,0.00025052947531171456,-0.0014699883647034684
83,8.383838383838384,-0.003178831963720501,0.0002823843196184405,-0.0014759135470700084
84,8.484848484848486,-0.003218670969686338,0.0002961520083028964,-0.0014798397829642366
85,8.585858585858587,-0.003234314263035479,0.00033564373984469023,-0.0014811011318885188
86,8.686868686868689,-0.003264766759805813,0.0003603159019169892,-0.0014789894087133973
87,8.787878787878789,-0.003285604781478617,0.0004156221308632224,-0.0014744848108045455
88,8.88888888888889,-0.0033126281256999892,0.00047107509373143114,-0.0014663136726743304
89,8.989898989898991,-0.0033306801489306685,0.0005149213029111244,-0.0014550279547644045
90,9.090909090909092,-0.0033614642321644706,0.000567648257096291,-0.0014402085570880193
91,9.191919191919194,-0.0033793193486078925,0.0006329655906579288,-0.0014213921427684714
92,9.292929292929294,-0.003396228919621579,0.0006927282574814118,-0.001398497409544213
93,9.393939393939394,-0.0034259555952899584,0.000759787411413726,-0.0013712406427917885
94,9.494949494949497,-0.0034312507782184778,0.0008333914657646863,-0.0013397476846677503
95,9.595959595959597,-0.003452239338416826,0.000915395787196613,-0.0013034097014585114
96,9.696969696969699,-0.0034609751105327403,0.0009864982018207475,-0.0012624402645531742
97,9.7979797979798,-0.003457613618582927,0.001073095290120488,-0.0012154466174839288
98,9.8989898989899,-0.0034578716265902683,0.0011746003496102928,-0.0011643365522846206
99,10.0,-0.0034728323373527967,0.0012883876740341802,-0.0011071525757553066
