,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
88,8.88888888888889,-0.015359873030560033,0.01666431814954363,0.001126231020827552
89,8.989898989898991,-0.015278788311967861,0.01652053801602666,0.001141342257453136
90,9.090909090909092,-0.015110684388220793,0.01630902777536701,0.001154813779763474
91,9.191919191919194,-0.014855561259318828,0.01602978742756467,0.0011669205173085479
92,9.292929292929294,-0.014513418925261978,0.015682816972619657,0.0011779742993115632
93,9.393939393939394,-0.014084257386050235,0.01526811641053196,0.0011883131509213257
94,9.494949494949497,-0.013568076641683587,0.01478568574130157,0.0011982880728134803
95,9.595959595959597,-0.012964876692162057,0.014235524964928508,0.0012082451197034892
96,9.696969696969699,-0.012274657537485623,0.013617634081412752,0.0012185045167391675
97,9.7979797979798,-0.011497419177654308,0.012932013090754323,0.0012293422055313467
98,9.8989898989899,-0.0106331616126681,0.01217866199295321,0.0012409806906673812
99,10.0,-0.009681884842527001,0.011357580788009419,0.0012535943128008295
