,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
27,2.7272727272727275,0.02035462704236212,0.021745416682447234,0.021059124148893018
28,2.8282828282828287,0.02110669947354572,0.02253929038433562,0.0218352430379939
29,2.9292929292929295,0.02186038859770993,0.023340185774693288,0.022611267519488956
30,3.0303030303030307,0.022608142274937883,0.024140361819944875,0.023388114077301715
31,3.1313131313131315,0.023355990715431145,0.024942168800705617,0.024165603888087563
32,3.2323232323232327,0.02411065487193426,0.02574822089177009,0.024943556319324836
33,3.333333333333334,0.024867404844831326,0.026550400798860722,0.025722880150479417
34,3.4343434343434347,0.025621619505366375,0.027362208301546127,0.026502103507752197
35,3.535353535353536,0.026380411934986643,0.028163057276280202,0.027282856834810607
36,3.6363636363636367,0.027128467550077247,0.028963754671783918,0.028064337879232164
37,3.737373737373738,0.02788684827471799,0.029768610343915584,0.028846386801180183
38,3.8383838383838387,0.028639336356447463,0.03058533551636154,0.029629989290970198
39,3.93939393939394,0.029397959301482767,0.03139349502343037,0.030414413534553427
40,4.040404040404041,0.030161527566133137,0.0322075152895913,0.031199911910312173
41,4.141414141414142,0.030920975506657487,0.03301224581299995,0.03198627892420662
42,4.242424242424243,0.031680616583741,0.03383513252140093,0.03277390529927578
43,4.343434343434344,0.032448876522007834,0.034649123502718926,0.03356245039284786
44,4.444444444444445,0.03320207244426764,0.03546360428136504,0.03435242734178774
45,4.545454545454546,0.03397381007767122,0.03628202992750471,0.03514353946970538
46,4.646464646464647,0.03473620847130924,0.03709938134563278,0.03593547502391379
47,4.747474747474748,0.0355036330303118,0.03791775854525337,0.03672894538430799
48,4.8484848484848495,0.03626560496621466,0.03873320409133016,0.03752330163790685
49,4.94949494949495,0.037033243446868515,0.03955596221032877,0.03831912500607609
50,5.050505050505051,0.03781292780854305,0.04038323520446759,0.039116014141835125
51,5.151515151515152,0.03857977233942178,0.04120121183095734,0.0399139168040011
52,5.2525252525252535,0.03935344275982453,0.042026637172306834,0.040713556618183565
53,5.353535353535354,0.04012623510779788,0.04285035992086392,0.04151392230594368
54,5.454545454545455,0.04090620544618523,0.043676480409457805,0.04231585876166485
55,5.555555555555556,0.041680920241173244,0.04449976909827864,0.043118475799591056
56,5.6565656565656575,0.04246751135868143,0.04533964549736104,0.043922647967449546
57,5.757575757575759,0.043234031389756275,0.0461675624377132,0.0447281842691922
58,5.858585858585859,0.04401908081189027,0.04699758338332353,0.04553469310823001
59,5.95959595959596,0.04481006257606222,0.04784275588076212,0.046342218266952444
60,6.060606060606061,0.045588056909184306,0.048670200157547916,0.04715078314611084
61,6.161616161616163,0.046370282171598234,0.04950803565452268,0.04796079323417943
62,6.262626262626263,0.04715658343307163,0.05035103080962401,0.04877186778964292
63,6.363636363636364,0.04794365215282116,0.05118965553091185,0.04958381097093789
64,6.464646464646465,0.04873287567749029,0.05202481698784131,0.050396929045319235
65,6.565656565656567,0.04950477541301308,0.05286902175204587,0.05121075126546121
66,6.666666666666668,0.050296899530106395,0.05371246977488894,0.05202575877731355
67,6.767676767676768,0.051080119303183145,0.0545499073864339,0.05284158849993894
68,6.868686868686869,0.051862169167441005,0.05539729551151809,0.053658910565368104
69,6.969696969696971,0.05265112089724751,0.056240711577187054,0.05447646890475793
70,7.070707070707072,0.05344462659916953,0.05708497983018095,0.055295075292010484
71,7.171717171717172,0.05423621738024943,0.05793828791265953,0.0561140474013588
72,7.272727272727273,0.055016572094427486,0.05878758328161879,0.056934651619723865
73,7.373737373737375,0.05581410735569029,0.059632487620886875,0.05775522215272736
74,7.474747474747476,0.05660484370174828,0.06049308218912798,0.0585765506565033
75,7.575757575757577,0.05740122308311916,0.06133591016039856,0.05939870801279938
76,7.676767676767677,0.0581954821395321,0.06218150398001166,0.06022114759232012
77,7.777777777777779,0.05898775651377268,0.0630318594622452,0.061044224971743555
78,7.87878787878788,0.05979151392749407,0.06388939376927383,0.061867700344913026
79,7.979797979797981,0.06057618867405531,0.06473383175377155,0.062691893316849
80,8.080808080808081,0.06138011933460622,0.0655918160787576,0.06351617517802882
81,8.181818181818183,0.06217519978748846,0.06644303357523172,0.06434053019087965
82,8.282828282828284,0.06297062960769784,0.06729054239725121,0.06516496923489651
83,8.383838383838384,0.06376610842629596,0.06814515025288691,0.06599006438696027
84,8.484848484848486,0.06456644796365615,0.06899065461412009,0.06681475632269829
85,8.585858585858587,0.06536535122719789,0.06984337205319088,0.06763945192978167
86,8.686868686868689,0.06615779412357549,0.07069416778631032,0.06846460655645606
87,8.787878787878789,0.0669497165462327,0.07155165563616396,0.06928897435654577
88,8.88888888888889,0.06776297355364497,0.07240358799366982,0.0701135566158687
89,8.989898989898991,0.0685512072868681,0.07326178284396848,0.0709375239715133
90,9.090909090909092,0.06934701198610319,0.07412310755513687,0.07176100390092463
91,9.191919191919194,0.07013810957150421,0.07497325271352506,0.07258417668690381
92,9.292929292929294,0.0709341516042854,0.07583278456622615,0.07340683203142251
93,9.393939393939394,0.0717205565204608,0.07669432884559897,0.07422895917538727
94,9.494949494949497,0.0725123212830551,0.07755402712050369,0.07505012897654884
95,9.595959595959597,0.07329438586784665,0.0784040453818908,0.07587064407279957
96,9.696969696969699,0.07408004088571761,0.07925972506846789,0.07668997517599015
97,9.7979797979798,0.07486704735907353,0.08011157928739981,0.07750921226136882
98,9.8989898989899,0.0756442058491733,0.0809548943542702,0.07832612688605216
99,10.0,0.07642498237993414,0.0818029250136468,0.07914234374574779
