,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
27,2.7272727272727275,-0.00998156031849032,-0.009226786900924796,-0.009614811957337198
28,2.8282828282828287,-0.010355869446374979,-0.009582222697479475,-0.009978310043138794
29,2.9292929292929295,-0.010732581666207986,-0.009935512619102938,-0.010343436290445386
30,3.0303030303030307,-0.011109110002561236,-0.010287752178961905,-0.010709368116131792
31,3.1313131313131315,-0.011486799643056555,-0.010642334865331412,-0.011076374733959702
32,3.2323232323232327,-0.011869738815760339,-0.0110019012665905,-0.011444723554921278
33,3.333333333333334,-0.012249841456688499,-0.011355726639995394,-0.01181358886507656
34,3.4343434343434347,-0.012634680061806167,-0.011711593085453293,-0.01218452178918749
35,3.535353535353536,-0.013018444532118612,-0.012078840519656842,-0.012555967219243522
36,3.6363636363636367,-0.01340329236255588,-0.012436786149589584,-0.012928798726703423
37,3.737373737373738,-0.013789233148322293,-0.01279680475937342,-0.013303243352544963
38,3.8383838383838387,-0.014174091694622512,-0.013166696554933468,-0.013678378388863035
39,3.93939393939394,-0.014564360785382764,-0.013528076328951014,-0.01405499431219869
40,4.040404040404041,-0.014950379533688347,-0.013892009976588088,-0.014432892985655957
41,4.141414141414142,-0.015343005699455976,-0.014261681612069024,-0.014812329622689482
42,4.242424242424243,-0.015740349407234934,-0.014631300734548549,-0.015192958596865447
43,4.343434343434344,-0.01613190933573709,-0.015002162337554158,-0.015575160924268859
44,4.444444444444445,-0.016532789571938787,-0.015369762480486856,-0.015958459017523793
45,4.545454545454546,-0.016926793455329957,-0.01574490338197614,-0.016343180179138852
46,4.646464646464647,-0.017322402794799185,-0.01612144994473006,-0.016729661765142248
47,4.747474747474748,-0.017719171437895337,-0.01649292673447682,-0.017117212877548565
48,4.8484848484848495,-0.018122522653858244,-0.016874327231495078,-0.017506497692318573
49,4.94949494949495,-0.018519753881043176,-0.017251782560334685,-0.0178969449353677
50,5.050505050505051,-0.018924333981149292,-0.017631954603915267,-0.01828896048993562
51,5.151515151515152,-0.01933565600889774,-0.018012991880106428,-0.018682595628666157
52,5.2525252525252535,-0.01973154445015004,-0.01839750424577068,-0.019077120160252502
53,5.353535353535354,-0.020141402986295246,-0.018783308077463954,-0.0194735331102796
54,5.454545454545455,-0.020547922195492695,-0.01916604979055312,-0.019870971556238997
55,5.555555555555556,-0.02096202983542726,-0.019554431184017312,-0.020270301794810534
56,5.6565656565656575,-0.02137711526364295,-0.01994729562598248,-0.020670619445894496
57,5.757575757575759,-0.021787250522742763,-0.02033126540756805,-0.021072079649989316
58,5.858585858585859,-0.02219951672897804,-0.020727001456693383,-0.02147503204865511
59,5.95959595959596,-0.02261542911442944,-0.021114628603298023,-0.02187938473257439
60,6.060606060606061,-0.02302686308267922,-0.02150853211403792,-0.022285059933724104
61,6.161616161616163,-0.023451809440738866,-0.02190705533189843,-0.02269159149182534
62,6.262626262626263,-0.023867453685660987,-0.02230055134511756,-0.023099293112687044
63,6.363636363636364,-0.02428489370960762,-0.022701127800502888,-0.023508287184071153
64,6.464646464646465,-0.024705993754793192,-0.023094271408423874,-0.023918187517824097
65,6.565656565656567,-0.025130913013916633,-0.0234962124291427,-0.02432937843043508
66,6.666666666666668,-0.02555065757865686,-0.023900654887913268,-0.02474128579806665
67,6.767676767676768,-0.02597634946644492,-0.024301474519608086,-0.025154173146590783
68,6.868686868686869,-0.026397857735696254,-0.0247082055889674,-0.025567264188008892
69,6.969696969696971,-0.026823553427987718,-0.02510534856853156,-0.025981702218021846
70,7.070707070707072,-0.027246408657790832,-0.025511768336300485,-0.02639655606393286
71,7.171717171717172,-0.027673217937308696,-0.025911885385506376,-0.02681238202601891
72,7.272727272727273,-0.028089193944407707,-0.02631620781996619,-0.027227781072746718
73,7.373737373737375,-0.028523656210260505,-0.026721656976238763,-0.027644279750806983
74,7.474747474747476,-0.02895199865133553,-0.02712090861272332,-0.02806094057823137
75,7.575757575757577,-0.02938093805941753,-0.027516273600312766,-0.028477540303407507
76,7.676767676767677,-0.029810164324993508,-0.027923777316961444,-0.028894466685362774
77,7.777777777777779,-0.030233148228124365,-0.02832811898296061,-0.02931119883014389
78,7.87878787878788,-0.030657678682266817,-0.02872952757050116,-0.029727804843043965
79,7.979797979797981,-0.03109192308701571,-0.02913572458809144,-0.030143787108197588
80,8.080808080808081,-0.03151284925624695,-0.029538301112800654,-0.0305595900984566
81,8.181818181818183,-0.03194459909070871,-0.029935729237443875,-0.03097503918388935
82,8.282828282828284,-0.03236884607638052,-0.030339709583757198,-0.0313899270919038
83,8.383838383838384,-0.032801693092448625,-0.030741482203593178,-0.03180347944413728
84,8.484848484848486,-0.033229165774502446,-0.031138157665940087,-0.03221654748259209
85,8.585858585858587,-0.033651157882655304,-0.03153296310888674,-0.03262851059547939
86,8.686868686868689,-0.034079087703607805,-0.031923431984816515,-0.03303869421921867
87,8.787878787878789,-0.03449835237187295,-0.03231014382029878,-0.03344811965514973
88,8.88888888888889,-0.0349200292454885,-0.03270152732525215,-0.033855555916312584
89,8.989898989898991,-0.03533598748063047,-0.03309393975830272,-0.03426159769282979
90,9.090909090909092,-0.03575914016146062,-0.03346724912514876,-0.034665878058844954
91,9.191919191919194,-0.0361811152666569,-0.03385553082641503,-0.035067972714888006
92,9.292929292929294,-0.03659602157158263,-0.034214742490308064,-0.035467843592396825
93,9.393939393939394,-0.03701510436909292,-0.034584167494940955,-0.03586524896392857
94,9.494949494949497,-0.03742756072643992,-0.03495786075662208,-0.03626036160562584
95,9.595959595959597,-0.03785290425914389,-0.03532861682875395,-0.03665261888555516
96,9.696969696969699,-0.03826626861412496,-0.035676507898679335,-0.03704228673161645
97,9.7979797979798,-0.03868541830043262,-0.03602648337910904,-0.03742800871453228
98,9.8989898989899,-0.03910018203258111,-0.0363760277427236,-0.03781174401180482
99,10.0,-0.039506140685415456,-0.03672417379875239,-0.03819159614308618
