,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
48,4.8484848484848495,0.036297392308240035,0.03748626102753291,0.03684574692340958
49,4.94949494949495,0.03706449157163601,0.038277401865451206,0.03762117932891738
50,5.050505050505051,0.037831021243316776,0.039065732359927594,0.0383972377940926
51,5.151515151515152,0.038596066255789443,0.03985770506136975,0.039173502967087735
52,5.2525252525252535,0.039357243298251396,0.04065426156379207,0.039950794082335234
53,5.353535353535354,0.04012604363812533,0.0414525826551499,0.04072894111166179
54,5.454545454545455,0.04088876282337711,0.04224676562550982,0.04150731587824146
55,5.555555555555556,0.0416578703980439,0.04304828137826047,0.04228674194914631
56,5.6565656565656575,0.04242950608877872,0.043852096946010215,0.0430668281150454
57,5.757575757575759,0.043194591831012645,0.04465705340280248,0.04384705344309198
58,5.858585858585859,0.04395893664690347,0.045461185354208795,0.044628337973999226
59,5.95959595959596,0.044727738893368896,0.046267620321187905,0.04541011184099816
60,6.060606060606061,0.04549675089312481,0.047086869229696966,0.046192305074936144
61,6.161616161616163,0.04626232404930471,0.047897307463491,0.046975297339916275
62,6.262626262626263,0.04702533300536717,0.048716371733889714,0.04775842797370784
63,6.363636363636364,0.047787799221471666,0.04953253734076298,0.04854256878809425
64,6.464646464646465,0.04854782673986078,0.05035209145617949,0.049327163852943494
65,6.565656565656567,0.049317692518069986,0.05117323311905226,0.0501122054244584
66,6.666666666666668,0.05008029288218054,0.05200418237880314,0.05089748083115922
67,6.767676767676768,0.05083916862450902,0.0528297134992749,0.05168311855106862
68,6.868686868686869,0.05159959041449007,0.053671213889189995,0.05246921571276137
69,6.969696969696971,0.05235860858093964,0.05450817614747738,0.05325570138176886
70,7.070707070707072,0.05312349073838733,0.05534446582637806,0.05404213565137203
71,7.171717171717172,0.053873616512817094,0.05617730951424879,0.05482900256449474
72,7.272727272727273,0.05464106114323259,0.0570272624383472,0.05561599987339455
73,7.373737373737375,0.055399815807762924,0.057869166058514006,0.056403039015884046
74,7.474747474747476,0.05616182512469635,0.0587111852682073,0.0571905007569301
75,7.575757575757577,0.0569148545124115,0.05957865620283069,0.05797785959593446
76,7.676767676767677,0.05767471394952815,0.060437813737782606,0.05876499304094225
77,7.777777777777779,0.058435009639920155,0.061298786340424564,0.05955243097692011
78,7.87878787878788,0.059187026688214295,0.062163212460898516,0.060339325914372424
79,7.979797979797981,0.05993818746347703,0.06303377495002244,0.06112587524206619
80,8.080808080808081,0.06069905641851332,0.06390649542531801,0.061912535963763185
81,8.181818181818183,0.06144621273254996,0.06477272868338516,0.06269892085144237
82,8.282828282828284,0.06219607246258062,0.06565079618933857,0.06348505345214404
83,8.383838383838384,0.0629453306550796,0.06653902069440963,0.06427078380905428
84,8.484848484848486,0.06369607880143009,0.06740493669444124,0.06505521552271941
85,8.585858585858587,0.0644485693711644,0.06828766824747406,0.0658395659795683
86,8.686868686868689,0.06518679437834064,0.06916613246352264,0.0666235341095161
87,8.787878787878789,0.06592404737744224,0.07003839378743916,0.0674062201376154
88,8.88888888888889,0.06667058853949577,0.07094606085445314,0.06818855678235983
89,8.989898989898991,0.06740450835874512,0.071799587377963,0.06896981104259696
90,9.090909090909092,0.06814157606377087,0.0726897119960686,0.06975022291398889
91,9.191919191919194,0.06887347060270672,0.07357615908407601,0.07052979626746696
92,9.292929292929294,0.069608280439508,0.07445537356091383,0.07130786590509933
93,9.393939393939394,0.07034114001801377,0.07534122900200745,0.07208499317122631
94,9.494949494949497,0.0710652531209115,0.07622172943456852,0.07286084867914656
95,9.595959595959597,0.07178659304136031,0.07711272729880456,0.0736353844289667
96,9.696969696969699,0.07251262317901801,0.07799675001496399,0.0744079737247659
97,9.7979797979798,0.07323479166165636,0.07887934052509948,0.07517997345468802
98,9.8989898989899,0.07394802267644211,0.0797599943797691,0.07594999413984234
99,10.0,0.07467113200675096,0.08064374759555094,0.0767180624043065
