,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
30,3.0303030303030307,-0.0006140357725418171,-0.00019066606405269902,-0.00047769340958075647
31,3.1313131313131315,-0.0006304332115380873,-0.0002057397869485648,-0.0004901750334464604
32,3.2323232323232327,-0.0006469597255849846,-0.00021781457699614402,-0.0005029036963340355
33,3.333333333333334,-0.0006609734625029151,-0.0002276358248525611,-0.0005159720236238458
34,3.4343434343434347,-0.0006782798421030295,-0.00023843655782643144,-0.0005298372352543941
35,3.535353535353536,-0.000696887674838187,-0.0002490175620281107,-0.0005435854770868241
36,3.6363636363636367,-0.0007192619689221354,-0.000263937272771096,-0.0005579203884108748
37,3.737373737373738,-0.0007364987460142032,-0.000280709676357758,-0.0005722225944687599
38,3.8383838383838387,-0.0007542028524337807,-0.0002889878655729462,-0.0005872090523595831
39,3.93939393939394,-0.0007769740406620641,-0.0003042477587585829,-0.0006029573993943457
40,4.040404040404041,-0.0008030272543597507,-0.0003228448188171852,-0.0006188240878747182
41,4.141414141414142,-0.0008264568389579949,-0.0003418965750606315,-0.0006353374742017921
42,4.242424242424243,-0.0008487618237133301,-0.00035650634485092557,-0.0006527876286073364
43,4.343434343434344,-0.0008722971448677382,-0.0003764392444328768,-0.0006701252931928299
44,4.444444444444445,-0.0008980993311231901,-0.0003922650588719983,-0.0006886743062595591
45,4.545454545454546,-0.0009213600875871057,-0.00041314482969759915,-0.0007073970800287031
46,4.646464646464647,-0.000942936516788421,-0.0004264655031037383,-0.0007269150540689098
47,4.747474747474748,-0.0009757232272071827,-0.0004496240490594602,-0.0007468335567524463
48,4.8484848484848495,-0.0010071177552748267,-0.00047128712786993846,-0.0007679596768263604
49,4.94949494949495,-0.0010304849990489385,-0.0004915013386023196,-0.0007891123324363138
50,5.050505050505051,-0.0010575730753647106,-0.0005141023427299663,-0.0008109659312980207
51,5.151515151515152,-0.0010845598248450119,-0.0005294844870624005,-0.0008339164342941196
52,5.2525252525252535,-0.001110943237750355,-0.0005553333174278575,-0.0008571347235411496
53,5.353535353535354,-0.0011438602386155611,-0.0005697875469693901,-0.0008808048276944091
54,5.454545454545455,-0.0011680724746774677,-0.0005919444361960639,-0.0009055064701586846
55,5.555555555555556,-0.0011976165002735052,-0.0006120313010434779,-0.0009303910966689987
56,5.6565656565656575,-0.0012344580417448902,-0.0006293974956509885,-0.0009558394070149785
57,5.757575757575759,-0.0012608380388786978,-0.0006533729290020093,-0.0009822958376529626
58,5.858585858585859,-0.0012884163053793333,-0.000673709858743124,-0.0010087899496279483
59,5.95959595959596,-0.0013199729452739366,-0.0006940837599282045,-0.00103585040892816
60,6.060606060606061,-0.0013489397522140566,-0.0007125972985605943,-0.0010634760885941791
61,6.161616161616163,-0.001376323406318188,-0.0007343698102474415,-0.001091212647856867
62,6.262626262626263,-0.0014081280222705355,-0.0007582139208036241,-0.0011196366046697598
63,6.363636363636364,-0.001432802457991048,-0.0007733535516010394,-0.0011478103967152422
64,6.464646464646465,-0.0014650360569918965,-0.0008005889445096652,-0.0011762209069226047
65,6.565656565656567,-0.001492050264005434,-0.0008017932355932461,-0.0012047633376806662
66,6.666666666666668,-0.001520878906661279,-0.0008207718086513251,-0.0012335351076921972
67,6.767676767676768,-0.0015512198509048003,-0.0008484755878799254,-0.001262292868068029
68,6.868686868686869,-0.0015746168137310771,-0.0008601204760580225,-0.00129080979269409
69,6.969696969696971,-0.0016072936253031832,-0.0008812063675217836,-0.0013190380072393049
70,7.070707070707072,-0.0016336791378186708,-0.000898891480703277,-0.0013472690158831968
71,7.171717171717172,-0.0016585074332658492,-0.0009049027401183249,-0.0013748696528140198
72,7.272727272727273,-0.0016807480650582911,-0.0009230809412808413,-0.0014020032303046393
73,7.373737373737375,-0.001706168135200201,-0.000928092545279653,-0.0014285872831633036
74,7.474747474747476,-0.0017335572305628851,-0.0009310727193776106,-0.0014540966701791717
75,7.575757575757577,-0.0017540682906719773,-0.0009272104403512186,-0.0014788970254993805
76,7.676767676767677,-0.0017719966193020021,-0.0009364270790203908,-0.0015029127789089988
77,7.777777777777779,-0.0017911787018070615,-0.0009413845832624433,-0.0015254325475494376
78,7.87878787878788,-0.001813686671179731,-0.0009359151626034743,-0.0015471000002979759
79,7.979797979797981,-0.0018362437899338414,-0.0009289844975736479,-0.0015674948288691018
80,8.080808080808081,-0.001851867977411263,-0.0009099579241909302,-0.0015859762895870108
81,8.181818181818183,-0.0018712639916502766,-0.0009030692513016543,-0.0016027347650370352
82,8.282828282828284,-0.001890875116083975,-0.0008785667957026626,-0.001617533034226449
83,8.383838383838384,-0.0019100155092285297,-0.0008655738292223925,-0.001630302641169235
84,8.484848484848486,-0.0019339048849285642,-0.0008380015626049288,-0.0016416693921500482
85,8.585858585858587,-0.0019587453148111967,-0.0008122019962813126,-0.0016501677293463367
86,8.686868686868689,-0.001985938362659695,-0.0007857085960951969,-0.001655892354437339
87,8.787878787878789,-0.0020116953349706376,-0.00075488353027258,-0.0016594963907252307
88,8.88888888888889,-0.0020378045095559324,-0.0007081127955540493,-0.0016597986841661314
89,8.989898989898991,-0.002060887379714294,-0.0006713227636363884,-0.0016572741092879316
90,9.090909090909092,-0.0020843334975321004,-0.0006247968266940905,-0.0016514198262743323
91,9.191919191919194,-0.0021051624862632023,-0.000576410446877963,-0.0016419818483668423
92,9.292929292929294,-0.0021271111284356724,-0.0005153664803712707,-0.001629350661002209
93,9.393939393939394,-0.0021508477464427327,-0.0004429704508631512,-0.0016126990048182784
94,9.494949494949497,-0.0021757558997126786,-0.00036945173309431336,-0.0015920974698910792
95,9.595959595959597,-0.002200848272461712,-0.00029079920123435834,-0.0015673143150813245
96,9.696969696969699,-0.0022271241562955993,-0.00020701689654813662,-0.001538693033896409
97,9.7979797979798,-0.002254356869862679,-0.00011228206998995485,-0.001504604425182685
98,9.8989898989899,-0.00227712989799369,-1.5589527559783215e-05,-0.0014661714280754601
99,10.0,-0.0022966409273072834,9.013746755405967e-05,-0.0014230846333946258
