,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
42,4.242424242424243,0.014058997800119965,0.01544416287236483,0.01474438746405798
43,4.343434343434344,0.014436143843249578,0.01582253024004246,0.015121749352919107
44,4.444444444444445,0.014819455955090448,0.016207287287229116,0.015498840096943304
45,4.545454545454546,0.015197815049070551,0.016583754084584276,0.01587665051150194
46,4.646464646464647,0.015571318782352668,0.016967223891454584,0.01625452608486568
47,4.747474747474748,0.01594658814151182,0.01735354979358743,0.016632810013029155
48,4.8484848484848495,0.01631331640542366,0.017730683875587492,0.017010638554729403
49,4.94949494949495,0.016702645757767365,0.018110089593535373,0.017389144773255125
50,5.050505050505051,0.017084411507447814,0.018498389038432043,0.017767629913832052
51,5.151515151515152,0.017462940907386017,0.01886898790682471,0.018145636203531202
52,5.2525252525252535,0.01783248584159167,0.01924940476294734,0.01852393956024565
53,5.353535353535354,0.01821033807505557,0.019632674325352248,0.0189023291062902
54,5.454545454545455,0.01858057110162596,0.020014022247142008,0.019280157983461534
55,5.555555555555556,0.01895101619788947,0.020403192617698934,0.019658227814341688
56,5.6565656565656575,0.019327089110208077,0.020780730585987398,0.020036127505443677
57,5.757575757575759,0.01969892170014183,0.021170055332759282,0.0204133369358236
58,5.858585858585859,0.02006242970170192,0.02154772036404948,0.020790771574488418
59,5.95959595959596,0.02044013651690326,0.02193117952174214,0.021167866971976795
60,6.060606060606061,0.020812291827364916,0.022321282868512843,0.021544567684923802
61,6.161616161616163,0.02118898686725607,0.022701715775648577,0.021921275781203464
62,6.262626262626263,0.021555811144710522,0.023088437262414753,0.022297367681875995
63,6.363636363636364,0.021926375960332384,0.023475914529863265,0.022673739271238308
64,6.464646464646465,0.022297011435701036,0.023867503551096562,0.0230498676399394
65,6.565656565656567,0.022666261077902695,0.024253680811335915,0.02342580113065463
66,6.666666666666668,0.023037804550363854,0.024640117744027606,0.02380138706414545
67,6.767676767676768,0.023406450514261032,0.02503456189292756,0.0241768276678747
68,6.868686868686869,0.023772980180655875,0.025423184703637046,0.024552292923180268
69,6.969696969696971,0.024151637066599434,0.02581248024212737,0.024927785527591017
70,7.070707070707072,0.02452156466462507,0.02619941781058043,0.02530297016526088
71,7.171717171717172,0.024888831041976537,0.026599236514268657,0.02567843349403001
72,7.272727272727273,0.02525791211805194,0.026985436793055893,0.026053975679780992
73,7.373737373737375,0.02562781991984763,0.027376575484284432,0.02642962874774909
74,7.474747474747476,0.025990617933582205,0.027780073420878182,0.02680588613529065
75,7.575757575757577,0.026360860932643417,0.028179749468276814,0.027182350137277184
76,7.676767676767677,0.026734611257373406,0.028584416423060918,0.0275590486335773
77,7.777777777777779,0.027093993046116895,0.028970679744827012,0.02793665395446122
78,7.87878787878788,0.027458887541754524,0.029379601502723427,0.028314475230589917
79,7.979797979797981,0.02782807079617261,0.029779770230877436,0.028692892496859464
80,8.080808080808081,0.028201527145460332,0.03017763286848475,0.029072526522955198
81,8.181818181818183,0.02857680968140825,0.030590424958249266,0.02945315392811191
82,8.282828282828284,0.028939099969113466,0.03099217013262104,0.02983498503921449
83,8.383838383838384,0.02930489530950367,0.03139925610563171,0.030218063914894937
84,8.484848484848486,0.02967375292897706,0.03181045573258483,0.03060170787515877
85,8.585858585858587,0.030038158996377722,0.03222374112493383,0.030987346042883487
86,8.686868686868689,0.030397616621188343,0.03263657346855706,0.03137487824189613
87,8.787878787878789,0.030759379217528957,0.03304284699465244,0.031763629341701155
88,8.88888888888889,0.031122153387850616,0.03346841711038796,0.03215475496633683
89,8.989898989898991,0.03147983993369071,0.033891889416786794,0.032547751799243234
90,9.090909090909092,0.03184655380440869,0.03431105022461375,0.03294310681923692
91,9.191919191919194,0.032216882416783235,0.03473611011010211,0.03334106150353915
92,9.292929292929294,0.03257196042717905,0.03516839805839038,0.0337412028753991
93,9.393939393939394,0.032934651014811946,0.03559949760878128,0.03414434452993249
94,9.494949494949497,0.033296717299492976,0.03603412052710484,0.03455041083412582
95,9.595959595959597,0.033665723180885405,0.03647449443300557,0.034959618295874136
96,9.696969696969699,0.03403545861468423,0.03691990997396491,0.035371606080146466
97,9.7979797979798,0.03441039411624114,0.03735868673322009,0.03578800510945049
98,9.8989898989899,0.0347900751474349,0.03782191059411932,0.036207690464079935
99,10.0,0.035167030638898145,0.038283210039630866,0.03663096172396098
