,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
44,4.444444444444445,0.04722548801384821,0.04849057957886742,0.04780839991532642
45,4.545454545454546,0.04830672156703011,0.04957990811703755,0.048901325470326
46,4.646464646464647,0.049392228283734144,0.05068550210070578,0.049994719500188564
47,4.747474747474748,0.05047927906442212,0.05178596087385795,0.05108898205017997
48,4.8484848484848495,0.05156595502687978,0.05287744883475643,0.05218331248112202
49,4.94949494949495,0.05265412935374658,0.05398591935996601,0.05327889982992039
50,5.050505050505051,0.053740381356304184,0.055087891955078724,0.05437507662797964
51,5.151515151515152,0.05482668938935427,0.05619114609712502,0.05547142638339272
52,5.2525252525252535,0.05590889556405153,0.05728636419775746,0.05656876861220832
53,5.353535353535354,0.057000135075364514,0.05839019513535945,0.057666919504897024
54,5.454545454545455,0.058085132307622384,0.05948868313582939,0.058765251538713204
55,5.555555555555556,0.05917125285385033,0.06060184719866138,0.059864578214330895
56,5.6565656565656575,0.06026375843264655,0.06170021472416125,0.06096449562409719
57,5.757575757575759,0.061340055064829445,0.06280719626456026,0.06206448916283279
58,5.858585858585859,0.06243705321731353,0.06390539251928601,0.06316546747470198
59,5.95959595959596,0.06351842698335786,0.06500710976063574,0.06426684910034895
60,6.060606060606061,0.06460677386124687,0.06611314698766108,0.06536856880278728
61,6.161616161616163,0.06569682964593193,0.06721283873274578,0.06647099770281473
62,6.262626262626263,0.06678460019854894,0.068316804404226,0.06757347159291627
63,6.363636363636364,0.06787083236081091,0.06941210853725371,0.06867684745175387
64,6.464646464646465,0.06895512057576512,0.07052212941248,0.06978054414803324
65,6.565656565656567,0.07004216579864535,0.07162740845631024,0.0708845464934517
66,6.666666666666668,0.07113112683381985,0.07273014714374496,0.07198864472935367
67,6.767676767676768,0.07221452960318873,0.07383072346597327,0.07309296420368473
68,6.868686868686869,0.07330098770027217,0.0749384522531148,0.07419759111213534
69,6.969696969696971,0.0743808768144589,0.07603934406241983,0.07530244000137506
70,7.070707070707072,0.07546296987822004,0.07714593798023076,0.07640706727446737
71,7.171717171717172,0.07654533023067976,0.078248500729877,0.07751195318193485
72,7.272727272727273,0.07763387455192398,0.07934800209722355,0.07861677345839048
73,7.373737373737375,0.07871892688205515,0.08046288072669533,0.07972143438681559
74,7.474747474747476,0.07980481624364212,0.08156430306035646,0.08082629874291128
75,7.575757575757577,0.08088245134613699,0.0826670974230955,0.08193082091487744
76,7.676767676767677,0.08197103066989318,0.08377904213772709,0.08303488234067741
77,7.777777777777779,0.08305007485959867,0.08487549587636799,0.08413899127012381
78,7.87878787878788,0.08413546599277291,0.08597700258653034,0.08524228999261431
79,7.979797979797981,0.08521384921628374,0.08708352851524276,0.0863449850560478
80,8.080808080808081,0.08629447210207312,0.08819194144363099,0.0874475117543225
81,8.181818181818183,0.08737619739650118,0.08929402609899506,0.08854945413936836
82,8.282828282828284,0.08845436055878725,0.09039784224890658,0.08965081278122461
83,8.383838383838384,0.08952347088121676,0.09150708142756635,0.09075142142243679
84,8.484848484848486,0.09059442841329128,0.09261337794690168,0.09185040132005888
85,8.585858585858587,0.09166933155735076,0.09373873198394293,0.09294896265767874
86,8.686868686868689,0.09274319170439696,0.0948666875443821,0.09404676444341165
87,8.787878787878789,0.09381833173141245,0.09599913492626257,0.09514290328966947
88,8.88888888888889,0.09488913661270232,0.09714485023243113,0.09623829143953941
89,8.989898989898991,0.09595573356170943,0.0982930380936969,0.09733217653880612
90,9.090909090909092,0.09701909146633686,0.09944129183383901,0.09842479101234845
91,9.191919191919194,0.09809297991550935,0.10058515802941097,0.09951611417329394
92,9.292929292929294,0.09915329225710229,0.1017356536687303,0.10060546909367228
93,9.393939393939394,0.10020960570824065,0.10288311990238981,0.10169340529082328
94,9.494949494949497,0.10127178044558294,0.10402920477667711,0.10277957332572751
95,9.595959595959597,0.10233382892774942,0.10517321282756667,0.10386390726491898
96,9.696969696969699,0.10338060019326445,0.10631497775541673,0.10494576539980859
97,9.7979797979798,0.10442735746736005,0.10745873943403278,0.10602648362243856
98,9.8989898989899,0.10548524045922049,0.10860115531408256,0.10710465270258038
99,10.0,0.106529930781744,0.10974071192637877,0.10818028748486182
