,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
27,2.7272727272727275,0.008514176043784755,0.009812851854623906,0.009174163048698905
28,2.8282828282828287,0.008871675460521854,0.010184429701596552,0.009538194782266484
29,2.9292929292929295,0.009233889992862761,0.010557174361223283,0.009903577388368312
30,3.0303030303030307,0.00959268743061709,0.010928926227019343,0.010269895841760544
31,3.1313131313131315,0.009962866993091499,0.011303975553399346,0.01063788686865502
32,3.2323232323232327,0.01033240500606119,0.011675773289107407,0.01100700994499042
33,3.333333333333334,0.010697512494562555,0.01205213439699465,0.011377136027799032
34,3.4343434343434347,0.011066672077505658,0.0124203560453196,0.011747758406584284
35,3.535353535353536,0.011433336047154736,0.012789706542561573,0.012119764077959437
36,3.6363636363636367,0.011809799994294969,0.01316422545410335,0.012492416619884131
37,3.737373737373738,0.012190346965534638,0.013535862888265858,0.012866322538610652
38,3.8383838383838387,0.012566458899498876,0.013908459174237558,0.01324074025102612
39,3.93939393939394,0.012939662258735149,0.014288369732006999,0.013615519311483968
40,4.040404040404041,0.013317757006711286,0.014665601696755792,0.013991285716415598
41,4.141414141414142,0.013695060923871908,0.01503454088147471,0.01436748295975706
42,4.242424242424243,0.014073342390652515,0.015417243648915469,0.014743745316421994
43,4.343434343434344,0.01445432521846785,0.01579582458444195,0.015121099605638285
44,4.444444444444445,0.01482978023050731,0.016169685200440265,0.01549818283788367
45,4.545454545454546,0.01521463620011936,0.016553897829128753,0.015875985825550526
46,4.646464646464647,0.015593492077548505,0.01693079652993757,0.01625385405409515
47,4.747474747474748,0.015963303086936748,0.017308339123348324,0.01663213071684996
48,4.8484848484848495,0.01634009229138486,0.017686096846185557,0.017009952070030664
49,4.94949494949495,0.016720790442889138,0.01806818783978991,0.0173884511745353
50,5.050505050505051,0.017097845623128553,0.018446881916889236,0.01776692927332033
51,5.151515151515152,0.017473608798743573,0.018832510617184845,0.01814492859130038
52,5.2525252525252535,0.017845384965271518,0.019214115538541226,0.018523225044317387
53,5.353535353535354,0.018222272333831894,0.019586190881757757,0.018901607752733147
54,5.454545454545455,0.018593899446861704,0.019972098277632296,0.019279429856483045
55,5.555555555555556,0.018969803977522372,0.020356759001507057,0.019657492976373602
56,5.6565656565656575,0.01934577773487584,0.02074687430918454,0.020035386017222687
57,5.757575757575759,0.019719625276427316,0.021131214545371674,0.02041258885646658
58,5.858585858585859,0.020090028473951537,0.02151706066539857,0.02079001696156318
59,5.95959595959596,0.020473047246908786,0.021904555097548416,0.021167105881568588
60,6.060606060606061,0.020850924543369564,0.022290155099902727,0.021543800171697852
61,6.161616161616163,0.0212214575759545,0.022678346103641035,0.02192050189846394
62,6.262626262626263,0.021597096451014458,0.02306067113599056,0.022296587481621527
63,6.363636363636364,0.021958855052813354,0.02345065779887118,0.02267295280421446
64,6.464646464646465,0.02233166880754231,0.02384160844216849,0.023049074955688174
65,6.565656565656567,0.022706585043227357,0.02422247946845689,0.023425002277561332
66,6.666666666666668,0.023073335019430978,0.024617733893326606,0.023800582089482988
67,6.767676767676768,0.023444968601264684,0.02500103075286206,0.02417601661784558
68,6.868686868686869,0.023818029407957485,0.025396843665399304,0.024551475842956378
69,6.969696969696971,0.024186123531005025,0.02578548150384047,0.024926962461351388
70,7.070707070707072,0.02455575036043097,0.026170383620446724,0.02530214115622755
71,7.171717171717172,0.02492496261177324,0.026561612949652594,0.02567759858450205
72,7.272727272727273,0.025295366920542274,0.026961984916456634,0.026053134911166922
73,7.373737373737375,0.02567089204514664,0.02734993052656096,0.026428782160597672
74,7.474747474747476,0.026038290572275167,0.027741575609161045,0.026805033769320266
75,7.575757575757577,0.02639816743942755,0.028138505223114372,0.027181492031403767
76,7.676767676767677,0.026763098633924523,0.02853591976995887,0.027558184825940992
77,7.777777777777779,0.027138410312140135,0.028931149845934402,0.027935784482451848
78,7.87878787878788,0.02750956293055579,0.0293286655812717,0.028313600130871256
79,7.979797979797981,0.02787709766812829,0.029726387030327362,0.028692011805392412
80,8.080808080808081,0.028248770864403788,0.03011851479611913,0.029071640275019982
81,8.181818181818183,0.028608649367484997,0.030532004508344205,0.02945226215832928
82,8.282828282828284,0.0289671919860098,0.03092849363803933,0.02983408778156602
83,8.383838383838384,0.029335109927765488,0.03133717179112591,0.030217161202742433
84,8.484848484848486,0.029694675603440142,0.031756447193239896,0.03060079974126291
85,8.585858585858587,0.03005864760673525,0.03215353164893174,0.030986432519421642
86,8.686868686868689,0.03041922593830487,0.03256907143772199,0.03137395936047948
87,8.787878787878789,0.030770382589141394,0.03297740706322994,0.03176270513339108
88,8.88888888888889,0.031139418949627875,0.03339535765941246,0.03215382546166071
89,8.989898989898991,0.0315012701874715,0.03382500226617067,0.032546817028209524
90,9.090909090909092,0.03185920857670819,0.03423841478938508,0.032942166811349725
91,9.191919191919194,0.0322232116977191,0.034670616579454624,0.033340116287812166
92,9.292929292929294,0.032580634177284976,0.03510575435890897,0.03374025248036909
93,9.393939393939394,0.03294174836943065,0.035539312967674264,0.03414338898367216
94,9.494949494949497,0.033317855442168205,0.03597360386815946,0.03454945016425633
95,9.595959595959597,0.033685324178484,0.03641064460429737,0.03495865252957701
96,9.696969696969699,0.03405861063590598,0.0368587419721878,0.03537063524417515
97,9.7979797979798,0.03442624762726223,0.03730318037355599,0.03578702923014148
98,9.8989898989899,0.03479447940743969,0.03775533648062732,0.036206709567363514
99,10.0,0.03517743042504831,0.03821539420350409,0.03662997583537153
