,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
89,8.989898989898991,0.06732879175409126,0.06856506821018098,0.06798108114566502
90,9.090909090909092,0.06808712713037224,0.06932568076802681,0.06873831023888737
91,9.191919191919194,0.06883096310229071,0.07009700997517283,0.06949537332889191
92,9.292929292929294,0.06958572943584966,0.0708649859020294,0.07025166618971948
93,9.393939393939394,0.07034303027892418,0.07162857238271696,0.07100780977615388
94,9.494949494949497,0.0711009887264349,0.07239896873620728,0.07176352308843521
95,9.595959595959597,0.07185123740079995,0.0731604236486844,0.07251881013693964
96,9.696969696969699,0.07260614609651486,0.07393957691850608,0.07327309960174318
97,9.7979797979798,0.07335010183775906,0.0747133733099955,0.07402779721703494
98,9.8989898989899,0.07409071264002529,0.07547759115199568,0.0747815609060045
99,10.0,0.07483549396697818,0.0762557509736539,0.07553447756701187
