,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
51,5.151515151515152,0.05437258419401282,0.05573811516586953,0.055049428683390855
52,5.2525252525252535,0.05545008280518158,0.05684182559856443,0.056137177376731885
53,5.353535353535354,0.05652773213654361,0.057937890070898085,0.057225588985219206
54,5.454545454545455,0.057606708511377065,0.0590317616292569,0.058314052127647203
55,5.555555555555556,0.05868564125786338,0.06012735544293055,0.05940339872087898
56,5.6565656565656575,0.05976999784782986,0.06122504292812445,0.06049323453710476
57,5.757575757575759,0.06085263691452441,0.062318517846320344,0.061583059690111616
58,5.858585858585859,0.061933973586235744,0.06341692676891132,0.06267380599858448
59,5.95959595959596,0.06301728133668696,0.06451512144278079,0.06376491500235827
60,6.060606060606061,0.06409373308039223,0.06561132288392384,0.06485633822780767
61,6.161616161616163,0.06517593962343599,0.06671338405476102,0.06594846666795166
62,6.262626262626263,0.06626186927890204,0.06781326936850832,0.06704066588112731
63,6.363636363636364,0.06734767356318505,0.06891568872902956,0.06813382256114157
64,6.464646464646465,0.06843326293184308,0.07000930518764517,0.06922738149400212
65,6.565656565656567,0.06951440282228694,0.07111613848930583,0.07032135895873932
66,6.666666666666668,0.070597066915028,0.07222008031640176,0.07141557003674023
67,6.767676767676768,0.07168847184108114,0.07332022509701153,0.07251017652954238
68,6.868686868686869,0.07276620063902964,0.07442237711380084,0.07360530533474476
69,6.969696969696971,0.0738506445487645,0.07551984899675206,0.0747009043338278
70,7.070707070707072,0.07494015846530268,0.0766241603620526,0.07579657317325654
71,7.171717171717172,0.07602918706700497,0.0777229669203773,0.07689282772604618
72,7.272727272727273,0.07711540602528387,0.07883175359616568,0.07798939352706584
73,7.373737373737375,0.07820078252182358,0.07993056340725305,0.07908621808313071
74,7.474747474747476,0.07929337204601532,0.08103951371110912,0.08018369643753172
75,7.575757575757577,0.08037884542041267,0.08214082611820404,0.08128133909907716
76,7.676767676767677,0.08146929601670659,0.08324656121011982,0.08237907583586661
77,7.777777777777779,0.08255528805462782,0.0843562965883604,0.08347746025158329
78,7.87878787878788,0.08364507773686977,0.08546506815422526,0.08457568707637397
79,7.979797979797981,0.08473427950681625,0.08656687826698369,0.08567401820173588
80,8.080808080808081,0.08581884079571485,0.08767136068670686,0.08677293737570993
81,8.181818181818183,0.08690740990222708,0.08878225768046316,0.08787208141465827
82,8.282828282828284,0.08800402690788084,0.08988642013597681,0.0889715113348206
83,8.383838383838384,0.08908953463822479,0.0909944757619731,0.09007111222846481
84,8.484848484848486,0.09017926731099907,0.09209700472376921,0.0911700640557591
85,8.585858585858587,0.09127551666333965,0.09320436547071817,0.09226963370713712
86,8.686868686868689,0.09236912235213346,0.09431722790425144,0.09336953379126119
87,8.787878787878789,0.09345292798059912,0.09542672228351942,0.09446892361158948
88,8.88888888888889,0.09454410577413061,0.09653989529977504,0.09556878225609919
89,8.989898989898991,0.09563701163086757,0.09764346790192163,0.09666840829944019
90,9.090909090909092,0.09672861807823833,0.098750939906713,0.09776809266919695
91,9.191919191919194,0.09782480203202419,0.09985815238346518,0.09886788521645781
92,9.292929292929294,0.09890493256585922,0.10096577684089378,0.09996716886957811
93,9.393939393939394,0.10000287385110901,0.10208446793769482,0.10106655150118851
94,9.494949494949497,0.10109062740450635,0.10320346969042361,0.10216574357554507
95,9.595959595959597,0.1021683411907676,0.10430840143926301,0.10326474486626597
96,9.696969696969699,0.1032639330445022,0.10541980563763192,0.10436298080017176
97,9.7979797979798,0.10433751774670713,0.10653282309533868,0.10546184950001503
98,9.8989898989899,0.10544083873751235,0.1076409225706918,0.1065599965216519
99,10.0,0.1065305160748581,0.10874636367645162,0.10765749948601522
