,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
27,2.7272727272727275,0.02008738776962395,0.021297125606914095,0.020701592584453928
28,2.8282828282828287,0.020844699709219695,0.022072397625282455,0.021466150089053587
29,2.9292929292929295,0.021597130782193302,0.02284580262589683,0.022230981632734074
30,3.0303030303030307,0.02235417691215765,0.02362545246715738,0.022995766839528375
31,3.1313131313131315,0.023110037946775915,0.024393735719145895,0.023761337648661496
32,3.2323232323232327,0.023860220179103345,0.02517159479450033,0.0245272553058329
33,3.333333333333334,0.024616366575766293,0.025939392500544955,0.025293486337941432
34,3.4343434343434347,0.025374575006034857,0.026718018659796366,0.026059618091403742
35,3.535353535353536,0.026132292870923494,0.027496256691963174,0.026826633402343356
36,3.6363636363636367,0.02688173697257059,0.02827031414173813,0.027593892742141385
37,3.737373737373738,0.0276439149080854,0.029048329351012703,0.0283620934209113
38,3.8383838383838387,0.02840000675569811,0.029829406702890134,0.029130587339745644
39,3.93939393939394,0.029164112935458265,0.030605427570244023,0.029899314286004456
40,4.040404040404041,0.02991767497677932,0.03137952064249952,0.030668984979257654
41,4.141414141414142,0.030678239188957,0.03216579918593475,0.03143913067025626
42,4.242424242424243,0.03143458076767432,0.03294569729127914,0.032209464114759
43,4.343434343434344,0.032196885033150026,0.0337262767982794,0.03298109022574577
44,4.444444444444445,0.03295714450569132,0.034509078047313915,0.033752728315885536
45,4.545454545454546,0.03372325160533089,0.03529079012363926,0.0345254431625083
46,4.646464646464647,0.03448049968008367,0.03607558820709375,0.0352986434201967
47,4.747474747474748,0.035239926560723465,0.036861806807735584,0.03607272959266372
48,4.8484848484848495,0.03599828163006241,0.037653436407019285,0.03684689769500721
49,4.94949494949495,0.03675991047670405,0.03844078296953965,0.037622342025927805
50,5.050505050505051,0.03752200308271176,0.03922824728206999,0.038398412295436224
51,5.151515151515152,0.03828358580441779,0.04002642373453099,0.03917468915529974
52,5.2525252525252535,0.03904464613294365,0.040809930335530334,0.039951991843389205
53,5.353535353535354,0.03980753777191743,0.04161077279885425,0.0407301503348052
54,5.454545454545455,0.0405737878506441,0.04240101751103577,0.04150853645584189
55,5.555555555555556,0.04132761305787278,0.04319468447528722,0.042287973776547694
56,5.6565656565656575,0.04208988679416708,0.043989412744497774,0.04306807109043329
57,5.757575757575759,0.04285183584441007,0.04478431091242783,0.04384830746736727
58,5.858585858585859,0.043621187297439044,0.045589120912816895,0.04462960295065955
59,5.95959595959596,0.04437802303515105,0.04638775977784338,0.045411387676026406
60,6.060606060606061,0.04514031097095321,0.04718999797687663,0.04619359167669558
61,6.161616161616163,0.04590149379084559,0.047995167640791786,0.04697659461905182
62,6.262626262626263,0.046665986308321576,0.048797790407606484,0.04775973584305287
63,6.363636363636364,0.047435625774203974,0.04961332491355022,0.048543887162582705
64,6.464646464646465,0.04819549371780497,0.050422707337900816,0.04932849264952682
65,6.565656565656567,0.04895279059140845,0.05122918016745312,0.050113544562027136
66,6.666666666666668,0.04971863305481053,0.05205634485722361,0.05089883023046859
67,6.767676767676768,0.0504837924242048,0.0528774559006956,0.05168447813466821
68,6.868686868686869,0.05124293348951074,0.053706986878372054,0.052470585404928376
69,6.969696969696971,0.05199680480697198,0.05454566752286884,0.05325708110844488
70,7.070707070707072,0.05276122284365369,0.05537782306721189,0.054043525340102885
71,7.171717171717172,0.05352563250390663,0.05620877450467056,0.05483040214437341
72,7.272727272727273,0.05428229305344423,0.0570642792260215,0.05561740927500691
73,7.373737373737375,0.055034334043105135,0.05791162957136588,0.05640445817125715
74,7.474747474747476,0.05579752675889611,0.05875513635087033,0.05719192959948305
75,7.575757575757577,0.05655692220383034,0.059600312565915005,0.0579792980604315
76,7.676767676767677,0.057300099797109726,0.0604478054043523,0.05876644106344809
77,7.777777777777779,0.05806029719878234,0.061307076593574976,0.05955388849475723
78,7.87878787878788,0.05882057985915726,0.06216710389064764,0.06034079286608044
79,7.979797979797981,0.05956990032285004,0.06303666823570893,0.06112735156736292
80,8.080808080808081,0.06033503965060387,0.06390911856157683,0.061914021603507494
81,8.181818181818183,0.06108188114365088,0.06477994594812354,0.06270041574759863
82,8.282828282828284,0.06183047735547936,0.06564714790529425,0.0634865575477481
83,8.383838383838384,0.06259372646188364,0.06652370315964658,0.06427229704818087
84,8.484848484848486,0.0633402688988397,0.06740060823684901,0.065056737850451
85,8.585858585858587,0.06408395486174934,0.06829155091791814,0.06584109734196517
86,8.686868686868689,0.0648429907644642,0.06916710595840382,0.0666250744535876
87,8.787878787878789,0.0655896636239097,0.07004035661225966,0.06740776941129256
88,8.88888888888889,0.06632965203393927,0.07094003523077097,0.06819011493446886
89,8.989898989898991,0.0670655173354217,0.07180337240766577,0.0689713780228339
90,9.090909090909092,0.0678069141467016,0.07270186577978047,0.06975179867289528
91,9.191919191919194,0.06853263075398848,0.0735882154643394,0.07053138075640641
92,9.292929292929294,0.06927625097462677,0.07447477914509534,0.07130945907623494
93,9.393939393939394,0.07001558511359667,0.07533881630216661,0.07208659497749907
94,9.494949494949497,0.07073765656252276,0.07623986910977792,0.07286245907425447
95,9.595959595959597,0.0714753300110978,0.07710520470081246,0.07363700336734469
96,9.696969696969699,0.07219010554503741,0.07799691117646751,0.07440960116156646
97,9.7979797979798,0.07290498324178715,0.07887753939214176,0.07518160934576262
98,9.8989898989899,0.07363103089953432,0.07976120732269594,0.07595163844172341
99,10.0,0.07435374898698155,0.08065072904332937,0.07671971507419013
