,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
56,5.6565656565656575,-0.02204497903054175,-0.019905528372209855,-0.02085534851860817
57,5.757575757575759,-0.022440380019248418,-0.020284541296549666,-0.021236956009139794
58,5.858585858585859,-0.022841904118505316,-0.020651134238991717,-0.021618552475445106
59,5.95959595959596,-0.023242530242489432,-0.021026794704371403,-0.022000655970850592
60,6.060606060606061,-0.023638365021603658,-0.021392881741452326,-0.022383279484148155
61,6.161616161616163,-0.02404019324696476,-0.02176670152364245,-0.022765981241598916
62,6.262626262626263,-0.024450397002919576,-0.02213894470973833,-0.02314935471242679
63,6.363636363636364,-0.024858494805698,-0.02250108105432417,-0.023532455862625798
64,6.464646464646465,-0.02527415626400521,-0.022878784870841176,-0.02391576343335835
65,6.565656565656567,-0.025690933682500906,-0.023250346882477454,-0.02429920308340618
66,6.666666666666668,-0.026108433155217665,-0.023620706809488683,-0.024682900581833766
67,6.767676767676768,-0.026528954157921718,-0.023988186582102965,-0.025066635817741684
68,6.868686868686869,-0.026960960430709904,-0.024365078266423083,-0.025450215393893225
69,6.969696969696971,-0.027380087479911618,-0.024719561575794916,-0.025833609443006618
70,7.070707070707072,-0.02781745283119424,-0.025084433495293622,-0.026217152647206126
71,7.171717171717172,-0.028238060063246438,-0.025453689723409653,-0.02660025143410912
72,7.272727272727273,-0.028670797729641807,-0.025811228965526754,-0.026983094342430146
73,7.373737373737375,-0.029105797567113602,-0.026179944371848802,-0.02736565217833239
74,7.474747474747476,-0.02954561672540331,-0.026533281193040194,-0.02774742251359686
75,7.575757575757577,-0.029990744409174347,-0.02688850812478505,-0.02812880542484122
76,7.676767676767677,-0.03044895548950372,-0.027243643055366487,-0.028509794372551977
77,7.777777777777779,-0.030921219034511015,-0.027603725304965028,-0.028889726992649446
78,7.87878787878788,-0.03139011627337808,-0.027950119291226802,-0.02926931501374976
79,7.979797979797981,-0.03185889165730056,-0.02830259057813123,-0.029648222176472804
80,8.080808080808081,-0.0323226700419985,-0.028651187544450885,-0.030025849674412054
81,8.181818181818183,-0.03279737887301518,-0.028997704305150442,-0.030402440184191006
82,8.282828282828284,-0.0332682331838414,-0.029352218205564024,-0.030777823047016668
83,8.383838383838384,-0.033730837495880725,-0.029695041179544336,-0.031151998740988843
84,8.484848484848486,-0.03418880700081727,-0.030039187091674874,-0.031525712017965564
85,8.585858585858587,-0.03466151535562498,-0.030378592339707886,-0.03189759187732131
86,8.686868686868689,-0.03512707334373048,-0.03071467695819433,-0.03226778401480553
87,8.787878787878789,-0.03561042896855578,-0.031057697945825746,-0.032637031281030716
88,8.88888888888889,-0.03609431976477094,-0.03138489594387278,-0.0330042426966791
89,8.989898989898991,-0.036561108097481164,-0.031715232198550186,-0.03336999188216167
90,9.090909090909092,-0.03702705553980789,-0.03204206120218539,-0.03373387856049417
91,9.191919191919194,-0.03749680996710534,-0.03237501940950444,-0.03409573790056926
92,9.292929292929294,-0.03796964970348938,-0.03270099612451286,-0.03445607368500569
93,9.393939393939394,-0.038449934399275625,-0.033023416924394304,-0.034814162924507105
94,9.494949494949497,-0.038910856595272575,-0.033338933103401636,-0.03517017335790263
95,9.595959595959597,-0.03935916041930058,-0.033666018811226606,-0.03552399156213763
96,9.696969696969699,-0.03981002066275719,-0.033994505249523826,-0.03587608326344414
97,9.7979797979798,-0.04028862673615184,-0.034296173400531926,-0.03622493128595221
98,9.8989898989899,-0.04076505244208385,-0.034599212894587686,-0.036571765731358744
99,10.0,-0.04121310921210728,-0.034913109378874034,-0.036916401737019114
