,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
50,5.050505050505051,0.03770747055106006,0.0390313920923903,0.03834120724402511
51,5.151515151515152,0.03846273532487988,0.03980694592390441,0.03910385341258992
52,5.2525252525252535,0.03922312607838885,0.04058372017341052,0.039867039228480186
53,5.353535353535354,0.03998133666712643,0.04135440368018102,0.04063060283964069
54,5.454545454545455,0.04074696391045197,0.042124203640172796,0.04139393905597241
55,5.555555555555556,0.041499676346586925,0.04289845920527171,0.04215788369418437
56,5.6565656565656575,0.042260358358326006,0.04366011141592039,0.04292205749384994
57,5.757575757575759,0.043025627260820105,0.044439531740245605,0.043685970252606045
58,5.858585858585859,0.04378338461693551,0.045205718564700896,0.044450557161449605
59,5.95959595959596,0.04454192413709912,0.04598013412035326,0.045215266983136555
60,6.060606060606061,0.04529455021964871,0.046744860441789854,0.04598006014653504
61,6.161616161616163,0.046059469359069335,0.047519660968826524,0.04674533818857169
62,6.262626262626263,0.046827769795608,0.048292359894052915,0.047510469154934114
63,6.363636363636364,0.04758500494712403,0.0490634815340017,0.04827634282011131
64,6.464646464646465,0.048343605982074676,0.04983491822203773,0.04904241315622325
65,6.565656565656567,0.04910128580433329,0.050608943216251,0.04980869820024961
66,6.666666666666668,0.04986456718096712,0.05138748700279293,0.05057502362481731
67,6.767676767676768,0.05063037320689637,0.05215716433185908,0.051341548682473495
68,6.868686868686869,0.05138384329216053,0.05293264428491622,0.05210839820799899
69,6.969696969696971,0.05214909833529604,0.0537070479549574,0.05287552738753614
70,7.070707070707072,0.05291334448318592,0.05448125955907183,0.05364252829179464
71,7.171717171717172,0.053677725414447555,0.055263327721545095,0.05440992144113398
72,7.272727272727273,0.05443290320239096,0.05602738160565821,0.055177423536468956
73,7.373737373737375,0.05520213190863454,0.05680885211900737,0.05594498231355581
74,7.474747474747476,0.05596590664336771,0.05758202655923464,0.0567130065689831
75,7.575757575757577,0.05672501692747407,0.05836220229694394,0.057480992713323735
76,7.676767676767677,0.05749422957186538,0.05913259759056279,0.058248860633289566
77,7.777777777777779,0.05825908526720578,0.0599087778075437,0.05901716504121819
78,7.87878787878788,0.05901911613817682,0.06068302484049598,0.05978509565530602
79,7.979797979797981,0.05978855951011093,0.06146129140634526,0.06055290112516913
80,8.080808080808081,0.06054924022000842,0.06224548979572743,0.06132106160912509
81,8.181818181818183,0.06131691432063341,0.06301679790331252,0.06208920759480337
82,8.282828282828284,0.06207868090166504,0.0637897638942701,0.06285738630256975
83,8.383838383838384,0.06283840082849342,0.06456312157391783,0.06362547890260431
84,8.484848484848486,0.06360506951625508,0.06534118019080455,0.06439265087539248
85,8.585858585858587,0.06437089126766009,0.06611711309657338,0.06516015794109294
86,8.686868686868689,0.0651324708724365,0.06689724164208317,0.06592770855956732
87,8.787878787878789,0.06589097493529586,0.06766526246076339,0.06669444647124853
88,8.88888888888889,0.066649023710595,0.06844427078536676,0.06746133082840043
89,8.989898989898991,0.06741376089468955,0.0692206511448855,0.06822765766636635
90,9.090909090909092,0.0681660552828467,0.07000166632247917,0.06899370710093437
91,9.191919191919194,0.06893055080591112,0.07077573311368696,0.06975950315991893
92,9.292929292929294,0.06969468125462214,0.07154670373687431,0.07052441653144445
93,9.393939393939394,0.07044706425003894,0.07232647068400666,0.0712890444651268
94,9.494949494949497,0.07120675972068259,0.07310266276397287,0.07205308431832685
95,9.595959595959597,0.07197149044587826,0.0738721393863179,0.07281651632215337
96,9.696969696969699,0.07271617048660214,0.07464013689475796,0.07357874637532344
97,9.7979797979798,0.07347347062617102,0.07541549564375566,0.07434115511882931
98,9.8989898989899,0.07422884600500682,0.07618777753855577,0.07510237537435424
99,10.0,0.07496958697192678,0.07696263489928197,0.07586246856377779
