,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
87,8.787878787878789,0.06877949667084975,0.06953456395274563,0.06926656677572175
88,8.88888888888889,0.06959499526100013,0.07035846904673514,0.07009321169270907
89,8.989898989898991,0.07039619538339893,0.07117927652650943,0.07091975001788345
90,9.090909090909092,0.07120981658758697,0.07200860763590622,0.07174644495878141
91,9.191919191919194,0.07202832795211211,0.07283212440828464,0.07257331301679351
92,9.292929292929294,0.07283329436549296,0.07365686128722188,0.07339971028298513
93,9.393939393939394,0.07364451738145823,0.07449494598449058,0.0742262101316799
94,9.494949494949497,0.074453858846228,0.07535737784379816,0.07505249493979017
95,9.595959595959597,0.07525522868799887,0.07623094845834458,0.07587853363184452
96,9.696969696969699,0.07605650888584113,0.0771083226279806,0.07670371332981162
97,9.7979797979798,0.07685540515575524,0.07799140567349697,0.07752940953648861
98,9.8989898989899,0.07764263003709186,0.07888175532389242,0.07835423931731614
99,10.0,0.07842996952860758,0.07977641928286076,0.07917823573029573
