,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
65,6.565656565656567,-0.025657470529481703,-0.023599609579654585,-0.02429220682938897
66,6.666666666666668,-0.02609409647327868,-0.02397265350969649,-0.024675850715890655
67,6.767676767676768,-0.026515094274336588,-0.024351535433972442,-0.02505953274450832
68,6.868686868686869,-0.026945595549475475,-0.02471812908452731,-0.025443059508979307
69,6.969696969696971,-0.027359490769577378,-0.025082587468377687,-0.02582640113332654
70,7.070707070707072,-0.027790828904892623,-0.025453599281052047,-0.026209892291292915
71,7.171717171717172,-0.02823119423802727,-0.025814359727953026,-0.02659293940241272
72,7.272727272727273,-0.028666954482137484,-0.0261847506149981,-0.026975730997601068
73,7.373737373737375,-0.02910011894467137,-0.026547168628187887,-0.027358237875491628
74,7.474747474747476,-0.02955403872981489,-0.026910669870244704,-0.027739957600592863
75,7.575757575757577,-0.030005253632053395,-0.027276724872603245,-0.02812129024249481
76,7.676767676767677,-0.030450275836202835,-0.02763083430480301,-0.0285022292548898
77,7.777777777777779,-0.03091757145281394,-0.027994006802673256,-0.028882112267126808
78,7.87878787878788,-0.031396736071804245,-0.028344544524368825,-0.029261651001463242
79,7.979797979797981,-0.03185894674009602,-0.028699586114100225,-0.02964050919236349
80,8.080808080808081,-0.032320209804917,-0.029047548967448454,-0.030018088027459686
81,8.181818181818183,-0.032789807223056494,-0.02939541884887995,-0.030394630177599725
82,8.282828282828284,-0.03325508675292743,-0.0297439438458725,-0.03076996497839273
83,8.383838383838384,-0.03370502566849096,-0.030090755702546712,-0.03114409290251078
84,8.484848484848486,-0.034170000544408594,-0.03044294546483446,-0.031517758696547195
85,8.585858585858587,-0.034611883485002846,-0.03077974361271155,-0.03188959135476797
86,8.686868686868689,-0.03510515748925885,-0.031117639038355547,-0.03225973656796389
87,8.787878787878789,-0.03557214701317633,-0.03145227501217243,-0.0326289371819325
88,8.88888888888889,-0.036086969331305147,-0.0317972236623866,-0.03299610221267908
89,8.989898989898991,-0.036535191865305246,-0.03212919797816022,-0.03336180527607019
90,9.090909090909092,-0.037019643597742916,-0.03244851701648212,-0.03372564609070437
91,9.191919191919194,-0.0375052198093857,-0.032768926151609735,-0.03408745982117954
92,9.292929292929294,-0.03795973417250765,-0.03309478919767616,-0.03444775024593731
93,9.393939393939394,-0.03844851631685686,-0.033418405631975116,-0.034805794371617405
94,9.494949494949497,-0.038913462260712774,-0.03372329680557249,-0.03516175993309399
95,9.595959595959597,-0.039357473085460684,-0.034039479909088385,-0.03551553350346244
96,9.696969696969699,-0.03981044484389536,-0.03435937297491466,-0.035867580805205725
97,9.7979797979798,-0.04029115995917216,-0.0346671689678067,-0.036216384658802364
98,9.8989898989899,-0.0407249795274096,-0.03496729492861215,-0.0365631751623915
99,10.0,-0.041196716625856736,-0.0352724537119963,-0.03690776744986129
