,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
50,5.050505050505051,0.00023739122023973215,0.0011956526271299469,0.0007402975802626471
51,5.151515151515152,0.00023997706742479312,0.0012087346857129083,0.0007462821400357948
52,5.2525252525252535,0.00024367393210961274,0.0012194880344522211,0.000752638360913281
53,5.353535353535354,0.00024390537799601238,0.00123136946561487,0.000759189804509303
54,5.454545454545455,0.0002530105053844128,0.0012391766079938105,0.0007653289474281483
55,5.555555555555556,0.00025208354304183937,0.001247962939741378,0.0007718911578454688
56,5.6565656565656575,0.00025863189985358384,0.0012678716789208883,0.0007784852721614043
57,5.757575757575759,0.00025865078410442914,0.0012759587080086192,0.000784614102513724
58,5.858585858585859,0.000262530484608523,0.0012895518938141584,0.0007912118232923184
59,5.95959595959596,0.0002713449672503686,0.0012951030049712904,0.0007977220125671242
60,6.060606060606061,0.00027526165081626254,0.00130530856781291,0.0008040979446713354
61,6.161616161616163,0.00027489417701219047,0.0013182029353709479,0.0008107320990343537
62,6.262626262626263,0.00028213908240143186,0.0013288273403988258,0.0008169912898739201
63,6.363636363636364,0.00028073000130445256,0.0013379295486869883,0.0008237632686631394
64,6.464646464646465,0.0002893707325759948,0.0013556449483755034,0.0008304937154575919
65,6.565656565656567,0.0002909827783005696,0.001365883575031701,0.0008371996755940466
66,6.666666666666668,0.0002947930557471077,0.0013725425294292954,0.0008436969065466538
67,6.767676767676768,0.000303152579146931,0.001385298671750592,0.0008501478351871438
68,6.868686868686869,0.00030010248842510224,0.0013993226102969952,0.0008566799741507898
69,6.969696969696971,0.0003082265411827182,0.0014067855761623683,0.0008632418518474586
70,7.070707070707072,0.0003078319004982749,0.0014210900167866702,0.0008694338370910913
71,7.171717171717172,0.00030884256025128426,0.001432541039623649,0.0008757726453156439
72,7.272727272727273,0.0003177905259249269,0.001444429521055376,0.0008819848196784856
73,7.373737373737375,0.00032137184993116525,0.001457012345726885,0.0008880190883247271
74,7.474747474747476,0.00032738697369713967,0.0014670035282280662,0.0008942719765948228
75,7.575757575757577,0.0003352192413395148,0.0014743427057508996,0.0009002557851195427
76,7.676767676767677,0.0003351040421322623,0.0014901202721930883,0.000905902433048746
77,7.777777777777779,0.00034216723373293095,0.0015016592451725156,0.0009117680845496624
78,7.87878787878788,0.0003440265916413987,0.0015155708628737069,0.0009170504907889576
79,7.979797979797981,0.0003462631812640329,0.001522687694262028,0.0009220150757826668
80,8.080808080808081,0.0003512522091828617,0.0015364757753894094,0.0009271496835010217
81,8.181818181818183,0.0003562943999961256,0.0015404917925801857,0.000932095841189641
82,8.282828282828284,0.0003591561565988487,0.0015424141387575627,0.0009369199431344233
83,8.383838383838384,0.00036566209898815485,0.0015604463114480356,0.0009415131786678183
84,8.484848484848486,0.0003697579741342714,0.0015696761653009469,0.0009450623757188468
85,8.585858585858587,0.00037347498087329437,0.0015772142942323548,0.0009488421149633201
86,8.686868686868689,0.0003779689588724363,0.001587615164622192,0.000952573568747876
87,8.787878787878789,0.00037666531311903855,0.0015976215720820274,0.0009554255284650416
88,8.88888888888889,0.00038435228559730744,0.0016047186070463659,0.0009583875443080317
89,8.989898989898991,0.0003895195845933678,0.001615526846494607,0.0009607696767890638
90,9.090909090909092,0.00038947004790586937,0.001622023773392842,0.000962875411300945
91,9.191919191919194,0.000390045883237918,0.0016372708798247145,0.0009647682763954651
92,9.292929292929294,0.00039734297456983956,0.0016460716491351112,0.0009658460438833006
93,9.393939393939394,0.00039662633909650984,0.0016544657514155337,0.0009667326409273418
94,9.494949494949497,0.000397476873732701,0.0016636207295839009,0.0009671558414166122
95,9.595959595959597,0.00040140444885201475,0.0016629277765860884,0.0009671340260474685
96,9.696969696969699,0.00039551789314358417,0.0016810838683474429,0.0009661125671022152
97,9.7979797979798,0.0003976249169349465,0.0016831525814564204,0.0009655109103773743
98,9.8989898989899,0.00039900071477987504,0.0016871238359847233,0.000963997349897457
99,10.0,0.00039408591571609975,0.0016911271243270991,0.000961673695568946
