,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
51,5.151515151515152,0.038317529287522425,0.03951320871664535,0.03896331945762794
52,5.2525252525252535,0.03908663650276437,0.04027330987170133,0.03972537185324302
53,5.353535353535354,0.039853811110651984,0.041034027824932505,0.040488812823761024
54,5.454545454545455,0.04062500955996087,0.04179820483609773,0.04125304799819755
55,5.555555555555556,0.04139846595833437,0.042556583828713156,0.042018923152592154
56,5.6565656565656575,0.04217059892258078,0.04331677177865282,0.04278606281846637
57,5.757575757575759,0.04294226299646322,0.0440805879512716,0.04355397378707709
58,5.858585858585859,0.04371620616105093,0.044851980618958245,0.04432358955352464
59,5.95959595959596,0.044490611080967996,0.045623324188679204,0.04509435464597987
60,6.060606060606061,0.045264993712286934,0.046388542343270264,0.045866213400145274
61,6.161616161616163,0.0460389420023888,0.04716561217147366,0.04663955832616355
62,6.262626262626263,0.04681639318558655,0.04793864067163295,0.04741374682512307
63,6.363636363636364,0.04759700098510251,0.04870444855210184,0.048189646186658656
64,6.464646464646465,0.0483854047180542,0.04948015958231765,0.048966695233088074
65,6.565656565656567,0.049170541797251666,0.05025751777784685,0.049744894279924956
66,6.666666666666668,0.04995283232939578,0.05103560319645638,0.05052403279106296
67,6.767676767676768,0.050735864740822624,0.051811318914676455,0.05130424525075
68,6.868686868686869,0.05151991226946421,0.05259528989306939,0.05208562396936964
69,6.969696969696971,0.0523086568353628,0.0533713704783533,0.052868084019298614
70,7.070707070707072,0.05309229841063895,0.0541480716569817,0.05365119249413624
71,7.171717171717172,0.05388569624286086,0.054928188869441306,0.05443542850049618
72,7.272727272727273,0.054667546944946285,0.05571254888017594,0.055220474712943564
73,7.373737373737375,0.05545503683348778,0.05649969377662025,0.05600623576178242
74,7.474747474747476,0.05624589030631777,0.05728843477582173,0.05679306783865223
75,7.575757575757577,0.0570407818119316,0.05807765607248468,0.05758042621124643
76,7.676767676767677,0.057824675191366366,0.05887077605678722,0.058368182036464315
77,7.777777777777779,0.058609311027587666,0.05966358692889872,0.0591568413279838
78,7.87878787878788,0.05940468505274124,0.06046354036631811,0.059945537425324054
79,7.979797979797981,0.06019578837131658,0.06126183304583638,0.060734465233029555
80,8.080808080808081,0.06098546785593961,0.062064491860222545,0.06152405120352601
81,8.181818181818183,0.06177644824624697,0.06285632182470666,0.06231386862028794
82,8.282828282828284,0.06255449424813253,0.0636611843085542,0.06310391564139806
83,8.383838383838384,0.06334211192995981,0.06445995317447444,0.06389401552484657
84,8.484848484848486,0.06413027086757783,0.06525724438291834,0.06468325637588807
85,8.585858585858587,0.06491028418639991,0.06606267832738705,0.06547282992223577
86,8.686868686868689,0.06568864689307079,0.06687371510384459,0.06626239066161034
87,8.787878787878789,0.0664640102724676,0.06767378219755923,0.06705101047119653
88,8.88888888888889,0.0672390802479785,0.06847775834938569,0.06783958459689446
89,8.989898989898991,0.06800829797941568,0.06928075354896114,0.06862734225297233
90,9.090909090909092,0.06877237605001647,0.07008781683643192,0.06941449616779044
91,9.191919191919194,0.0695454661343013,0.0708934963234376,0.07020100711041807
92,9.292929292929294,0.0703145946634829,0.07169904069301748,0.07098617527564839
93,9.393939393939394,0.07107106324794994,0.07250425660871984,0.07177052166052038
94,9.494949494949497,0.07182579995682077,0.07331187697354095,0.07255367262766756
95,9.595959595959597,0.07256595325204526,0.0741207654316355,0.07333554164991739
96,9.696969696969699,0.07332840469300969,0.07491774339743387,0.07411546021378514
97,9.7979797979798,0.07406827324422136,0.07572989143165712,0.07489474731835354
98,9.8989898989899,0.07480823073017502,0.07653585683934072,0.07567196228439783
99,10.0,0.07555080871661195,0.07734462768575127,0.07644708551492267
