,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
46,4.646464646464647,-0.0010416058101837785,0.00047372852550827874,-0.00045390802117295563
47,4.747474747474748,-0.0010619612926307752,0.00047535063683848866,-0.00046602080505976195
48,4.8484848484848495,-0.0010860925771780763,0.0004938265535530348,-0.0004787910696020683
49,4.94949494949495,-0.0011021796745510127,0.000494060184382842,-0.0004910052686184042
50,5.050505050505051,-0.0011232394301929848,0.0004941932667919273,-0.0005033017371362036
51,5.151515151515152,-0.0011451172433794687,0.0005098184552587916,-0.0005160631486782306
52,5.2525252525252535,-0.0011657748859968144,0.0005092815276449919,-0.0005284314305405842
53,5.353535353535354,-0.0011901718516501938,0.0005147629939198849,-0.0005405470514828984
54,5.454545454545455,-0.0012075799761816438,0.0005227880080085187,-0.0005529893704571755
55,5.555555555555556,-0.0012259206048353133,0.0005151167265711347,-0.0005648918692644288
56,5.6565656565656575,-0.0012503265797124202,0.0005290427098000436,-0.0005766005606468723
57,5.757575757575759,-0.0012694825986382596,0.000528088075067328,-0.0005885672621006938
58,5.858585858585859,-0.0012876709647663936,0.0005380245708823939,-0.0005998156412301915
59,5.95959595959596,-0.0013061311508569082,0.0005428179066760552,-0.0006108545687977958
60,6.060606060606061,-0.0013256793803053078,0.0005510746142547648,-0.0006216718010499332
61,6.161616161616163,-0.0013433154713496146,0.0005588613239861632,-0.0006318138606016957
62,6.262626262626263,-0.0013657571132447855,0.0005641236103304782,-0.0006418577466955041
63,6.363636363636364,-0.001382108836855049,0.0005756517782830404,-0.0006508544532435121
64,6.464646464646465,-0.0014006311076717542,0.000585462624236727,-0.0006592883053895701
65,6.565656565656567,-0.0014217753403530937,0.0005951045438786418,-0.0006670729550678724
66,6.666666666666668,-0.0014408094652736951,0.0006132356715662905,-0.000674311950993171
67,6.767676767676768,-0.0014574218135340077,0.0006257199337248006,-0.0006807691263418713
68,6.868686868686869,-0.0014800403179915306,0.0006350121662612525,-0.0006862429301172014
69,6.969696969696971,-0.0015025951029904517,0.0006542581888609039,-0.0006906990044925013
70,7.070707070707072,-0.001516401807929547,0.000664735108002451,-0.0006944567675732708
71,7.171717171717172,-0.001534765349856552,0.0006792550516743612,-0.0006969075183745638
72,7.272727272727273,-0.001556952256837583,0.0007083802101659668,-0.0006982429038468467
73,7.373737373737375,-0.001576153916467036,0.0007121876643719486,-0.0006984199656346375
74,7.474747474747476,-0.0016001534111527503,0.0007275430624017506,-0.0006969353141837735
75,7.575757575757577,-0.0016187438691665113,0.0007557911002660366,-0.0006941901346335321
76,7.676767676767677,-0.0016393242143943904,0.0007666995428423059,-0.0006901548822209489
77,7.777777777777779,-0.0016549558034165805,0.00079596818028551,-0.0006841696597404763
78,7.87878787878788,-0.0016789586475993016,0.0008126338354542558,-0.0006769371359775217
79,7.979797979797981,-0.0017038295351249155,0.000838230617153053,-0.0006680924796390745
80,8.080808080808081,-0.0017314313440789236,0.0008635872118725888,-0.0006570390306267074
81,8.181818181818183,-0.0017599106162511345,0.000893854976233958,-0.0006440284531001743
82,8.282828282828284,-0.0017928346173402734,0.0009116425438925881,-0.0006288931461152678
83,8.383838383838384,-0.0018256622015902927,0.0009530463550429429,-0.0006116297656315983
84,8.484848484848486,-0.0018567296015334304,0.0009841043252378306,-0.0005929450641653537
85,8.585858585858587,-0.0018827105085456924,0.0010132201951435157,-0.0005714546653535932
86,8.686868686868689,-0.001916631434135731,0.0010563407757185877,-0.0005473233573696847
87,8.787878787878789,-0.001940687101105536,0.0010815582035439075,-0.0005212765091760311
88,8.88888888888889,-0.001966305927353584,0.0011203085303315185,-0.0004922222441075474
89,8.989898989898991,-0.0019960054751858775,0.0011546195123461175,-0.0004607318717817588
90,9.090909090909092,-0.0020191632927823735,0.0012002499827335738,-0.00042639071924640534
91,9.191919191919194,-0.002042402656627867,0.001239647204884703,-0.00038903623261639223
92,9.292929292929294,-0.0020629781748519225,0.0012836850319737276,-0.00034916131999705247
93,9.393939393939394,-0.0020853812242659126,0.0013479073581543662,-0.00030603188149452593
94,9.494949494949497,-0.002098335974234084,0.001390469420845157,-0.0002598124292879307
95,9.595959595959597,-0.0021083216258427906,0.0014409735413589918,-0.00021038384639700627
96,9.696969696969699,-0.002111992653351374,0.001498814898081203,-0.00015820288923637605
97,9.7979797979798,-0.0021178755801848246,0.0015483708189235929,-0.00010174903540626977
98,9.8989898989899,-0.0021141442224259623,0.001620036701930056,-4.224743066431405e-05
99,10.0,-0.002109643273870967,0.0016785086111645712,2.0500083276527103e-05
