,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
86,8.686868686868689,0.09251814697985829,0.09417615993514433,0.09336828811380947
87,8.787878787878789,0.09361223895601155,0.095278089519593,0.09446767071275872
88,8.88888888888889,0.09470488719434829,0.09639681196452449,0.09556752217727364
89,8.989898989898991,0.09579816308707266,0.09750943061632832,0.0966671410813007
90,9.090909090909092,0.09689070987258037,0.09861292054996026,0.09776681835174064
91,9.191919191919194,0.09797995831792977,0.09973016701176987,0.09886660383901696
92,9.292929292929294,0.09907561767858408,0.10083860506159625,0.09996588047083844
93,9.393939393939394,0.10016713881345952,0.101952047701195,0.10106525611920672
94,9.494949494949497,0.10126303806770294,0.10306154027978971,0.10216444124776561
95,9.595959595959597,0.10234574200990441,0.10417189682025728,0.1032634356295373
96,9.696969696969699,0.10343411384773163,0.10528877218506012,0.10436166469076211
97,9.7979797979798,0.1045256047501904,0.10640237062327977,0.10546052655362739
98,9.8989898989899,0.10561094715697435,0.1075077084206951,0.10655866677343852
99,10.0,0.1066958899052483,0.10861385026213116,0.10765616297059165
