,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
32,3.2323232323232327,-0.011582407606295503,-0.011387108515686858,-0.01145767177596151
33,3.333333333333334,-0.011958381149206825,-0.011749887119929055,-0.011827251633552999
34,3.4343434343434347,-0.012334952131312893,-0.012119565645256312,-0.01219850723899739
35,3.535353535353536,-0.012712949340829085,-0.012485771982080007,-0.012570517079026261
36,3.6363636363636367,-0.013092642220338123,-0.012856156794995303,-0.012943986342258814
37,3.737373737373738,-0.013471577653428792,-0.013228435647054212,-0.013318282549569299
38,3.8383838383838387,-0.013853648453075518,-0.013600133736827814,-0.013694113936466494
39,3.93939393939394,-0.014230670356555746,-0.013975170406951617,-0.014071545164842672
40,4.040404040404041,-0.014617051173214643,-0.014351433551570385,-0.014449926722118915
41,4.141414141414142,-0.014999778716576226,-0.014727116279144739,-0.014829779938580206
42,4.242424242424243,-0.015385372479905573,-0.01510784900057493,-0.015211383464967986
43,4.343434343434344,-0.0157700682093153,-0.015484954436991213,-0.015593672382659622
44,4.444444444444445,-0.016162380226206197,-0.01586876230814079,-0.01597795926286848
45,4.545454545454546,-0.01654729528102652,-0.01625297959192132,-0.016363208153312093
46,4.646464646464647,-0.016941862051352938,-0.016639134956691184,-0.016750030341659977
47,4.747474747474748,-0.0173303664007349,-0.017023775404712713,-0.017138029114542066
48,4.8484848484848495,-0.01771830089769193,-0.017411165360519152,-0.017527999973687477
49,4.94949494949495,-0.01811219921341214,-0.01780162044816394,-0.017918746196616583
50,5.050505050505051,-0.01850652775286208,-0.018194916105465413,-0.018310942287359952
51,5.151515151515152,-0.018899689856361063,-0.018589530236647084,-0.018704981754258474
52,5.2525252525252535,-0.01929987360613523,-0.01898479565718906,-0.01910002617843922
53,5.353535353535354,-0.019690279502512696,-0.019379855696122095,-0.019496240927745805
54,5.454545454545455,-0.020089830559695973,-0.019781174294310158,-0.019894216472575183
55,5.555555555555556,-0.020485934003865454,-0.020180474332443455,-0.020293106736205022
56,5.6565656565656575,-0.02088342869861371,-0.02058135983593598,-0.02069327580146759
57,5.757575757575759,-0.02128480893106732,-0.020985578516424852,-0.021095184991522086
58,5.858585858585859,-0.021686917222613903,-0.021389058103158456,-0.021497865956512194
59,5.95959595959596,-0.022087594580084136,-0.021795239991550287,-0.021901830517689225
60,6.060606060606061,-0.02249026959317356,-0.022201926101341658,-0.022307089688574172
61,6.161616161616163,-0.02288920183602328,-0.022611872287253205,-0.02271320383293424
62,6.262626262626263,-0.023291118591726168,-0.02302114442338982,-0.023120755175784786
63,6.363636363636364,-0.02369365807954366,-0.023432593122160436,-0.023528808382737663
64,6.464646464646465,-0.024094588740985908,-0.023841214239888754,-0.023937849894618158
65,6.565656565656567,-0.024499277418289226,-0.02425347230627863,-0.02434779362496251
66,6.666666666666668,-0.02490195025672999,-0.024661170878239172,-0.024758748659911956
67,6.767676767676768,-0.025309311646883142,-0.025076466581433966,-0.025170488747296934
68,6.868686868686869,-0.025714904840886284,-0.025484414965739277,-0.025582807319377208
69,6.969696969696971,-0.02612014192444287,-0.02589352184903012,-0.02599567004562506
70,7.070707070707072,-0.026529152116784617,-0.02630237759954646,-0.026409398636461447
71,7.171717171717172,-0.026936872459879642,-0.02671051237465515,-0.026823373902299046
72,7.272727272727273,-0.02734788114420325,-0.02711634879162273,-0.027237781259511738
73,7.373737373737375,-0.02776006694634677,-0.02752311629383452,-0.027652569263030273
74,7.474747474747476,-0.028175428892445196,-0.027925700833481087,-0.02806721801929126
75,7.575757575757577,-0.0285908107851799,-0.02832785480175032,-0.028482122771968967
76,7.676767676767677,-0.029006461415520563,-0.028730627368355497,-0.028897245762553345
77,7.777777777777779,-0.0294180813476581,-0.02912703036095042,-0.02931191201294372
78,7.87878787878788,-0.02983726187030097,-0.029526641149668735,-0.02972680529231699
79,7.979797979797981,-0.03025441217054228,-0.029925007886408197,-0.030141546370992683
80,8.080808080808081,-0.030671952858566793,-0.03031691274563661,-0.03055551172548044
81,8.181818181818183,-0.031086465335756784,-0.030707710592124658,-0.030968924501795784
82,8.282828282828284,-0.03150312628030224,-0.03109962653380284,-0.03138159821331674
83,8.383838383838384,-0.03191918417160739,-0.031488237811242936,-0.0317934955463867
84,8.484848484848486,-0.03233306766218648,-0.03187575545389153,-0.032205307993479586
85,8.585858585858587,-0.03274890614266873,-0.03226073637032489,-0.03261562245268503
86,8.686868686868689,-0.03316302611434747,-0.032649629728201596,-0.03302455445009542
87,8.787878787878789,-0.03357939862501861,-0.033027790031850586,-0.03343281033347155
88,8.88888888888889,-0.03399487043419509,-0.03340728131198439,-0.0338392513081184
89,8.989898989898991,-0.0344125513725148,-0.033780825536883746,-0.03424440080553371
90,9.090909090909092,-0.03483275975572182,-0.03415660327702473,-0.03464783035174027
91,9.191919191919194,-0.03525479606043509,-0.03453035655225895,-0.03504932625525474
92,9.292929292929294,-0.03567638601561027,-0.03489782298384333,-0.03544933055426209
93,9.393939393939394,-0.03610244377774066,-0.03525881512772042,-0.035847071370942216
94,9.494949494949497,-0.03652796511180596,-0.03562184357219767,-0.03624266655067477
95,9.595959595959597,-0.03695737509359551,-0.035979962749896545,-0.03663595018462487
96,9.696969696969699,-0.037387133788560095,-0.03634059061727934,-0.03702733192096282
97,9.7979797979798,-0.037815056003573724,-0.03669272549503044,-0.03741523355070708
98,9.8989898989899,-0.03824322254775741,-0.03705017820302106,-0.03780082576726981
99,10.0,-0.03867314513121575,-0.03738860552880952,-0.03818386391494586
