,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
59,5.95959595959596,0.04511950016440628,0.04527314499936803,0.04518794026157071
60,6.060606060606061,0.04588205826641415,0.04603670912995885,0.045950916435214116
61,6.161616161616163,0.046643961205389425,0.046801065427305014,0.04671435377485539
62,6.262626262626263,0.04740464793330312,0.047564127319632395,0.047477618906052316
63,6.363636363636364,0.0481678337472357,0.04832825977316989,0.04824159016850691
64,6.464646464646465,0.0489311005945491,0.049093711127263885,0.04900571479174929
65,6.565656565656567,0.04969409995085604,0.049857853727129114,0.04977001053926565
66,6.666666666666668,0.050458031393208785,0.05062202558894859,0.0505342955305166
67,6.767676767676768,0.051221679650072086,0.05138729925089174,0.0512987182857594
68,6.868686868686869,0.05198404752788029,0.05215201193214626,0.052063398976171654
69,6.969696969696971,0.0527483944046165,0.05291788511163467,0.052828280314151835
70,7.070707070707072,0.05351354705773857,0.05368353845232117,0.05359294960106712
71,7.171717171717172,0.05427710897951606,0.054447473501187574,0.05435792293318697
72,7.272727272727273,0.05504139779896766,0.0552119589028319,0.05512290822525935
73,7.373737373737375,0.05580537747413725,0.05597756832221851,0.05588784735127756
74,7.474747474747476,0.05657127147328598,0.05674326208655058,0.05665313655103289
75,7.575757575757577,0.05733654926376161,0.05750519774327439,0.05741825859536621
76,7.676767676767677,0.058102560120132936,0.058274311436427265,0.05818312665256209
77,7.777777777777779,0.05887119228051051,0.05904275252067003,0.05894828104179335
78,7.87878787878788,0.05963558932582114,0.05981095453853765,0.05971290026793054
79,7.979797979797981,0.06039879654357637,0.060575041000531925,0.06047723032194989
80,8.080808080808081,0.0611665862239756,0.061341713901534846,0.06124174114806503
81,8.181818181818183,0.06193028031611201,0.06211357272979462,0.06200604755840909
82,8.282828282828284,0.0626942473632366,0.06287976409088697,0.062770178983418
83,8.383838383838384,0.06346089024316362,0.06364915137291396,0.06353400622169832
84,8.484848484848486,0.06422099868258117,0.0644198891620696,0.06429668646773096
85,8.585858585858587,0.0649826065160569,0.06518706872584255,0.06505946737201218
86,8.686868686868689,0.06574207269803796,0.0659601873315938,0.06582203997834608
87,8.787878787878789,0.06650031344485645,0.06673178740255511,0.06658352820024216
88,8.88888888888889,0.06725567605579785,0.06750403484907531,0.06734488919707177
89,8.989898989898991,0.06800948857211485,0.06827238257588683,0.06810540715530869
90,9.090909090909092,0.06875656691844159,0.06904823214267473,0.06886532597329392
91,9.191919191919194,0.06950068911717304,0.0698202350665635,0.06962465888341549
92,9.292929292929294,0.07024422728184766,0.07059533205358227,0.07038277450487479
93,9.393939393939394,0.07098129332205518,0.07137155507168762,0.07114025287277427
94,9.494949494949497,0.0717138328500926,0.07215177353293668,0.07189676893128125
95,9.595959595959597,0.07243847368520821,0.07292666656652515,0.07265228600109036
96,9.696969696969699,0.07316004994031203,0.07370689972309713,0.0734061950053074
97,9.7979797979798,0.07387810309572107,0.07448165988683829,0.07415986018420129
98,9.8989898989899,0.0745931098414241,0.07526474022914835,0.07491189808479203
99,10.0,0.07529842428754013,0.07604720391586087,0.07566235176591028
