,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
54,5.454545454545455,0.04108702388334897,0.04170818564588529,0.041375650695501226
55,5.555555555555556,0.04184602638871496,0.04247504571530929,0.042137813805973805
56,5.6565656565656575,0.04260951964389754,0.0432386729956739,0.04290019641301911
57,5.757575757575759,0.043366530385103484,0.04400300940296728,0.04366231170461326
58,5.858585858585859,0.044126369263858795,0.04477131292675429,0.04442509786693037
59,5.95959595959596,0.04488208430836298,0.04553870400643612,0.04518800526738994
60,6.060606060606061,0.045644419783659594,0.04629985683352067,0.045950981989615385
61,6.161616161616163,0.046405628082088035,0.04706733615054951,0.04671441987328591
62,6.262626262626263,0.047166413967268464,0.04783563571909991,0.04747768554407082
63,6.363636363636364,0.04792422447606297,0.04860142371860143,0.048241657341779126
64,6.464646464646465,0.04868856957791466,0.04936921390045653,0.04900578249604379
65,6.565656565656567,0.04945133801032652,0.05013589286555302,0.04977007877044976
66,6.666666666666668,0.050208828688318066,0.050904572060012046,0.050534364284552685
67,6.767676767676768,0.05097114626496461,0.05167209315664045,0.05129878755870123
68,6.868686868686869,0.05173548934226645,0.05243558229743503,0.052063468764161035
69,6.969696969696971,0.05249212702085218,0.053204892435267485,0.05282835061341539
70,7.070707070707072,0.05325961922890387,0.0539693251569352,0.05359302040791317
71,7.171717171717172,0.05402345071958013,0.054735551253496675,0.054357994244002686
72,7.272727272727273,0.05478284095494958,0.05550871125613978,0.055122980036507965
73,7.373737373737375,0.05554490504762987,0.05627182341231203,0.05588791965949579
74,7.474747474747476,0.056308621509842664,0.05704383489284257,0.056653209352828304
75,7.575757575757577,0.057072190628188885,0.05780963462359308,0.057418331887414936
76,7.676767676767677,0.057834876408113176,0.058577711898356484,0.05818320043160653
77,7.777777777777779,0.05859329794357391,0.05934116167582173,0.05894835530463999
78,7.87878787878788,0.05935405934923306,0.06011702915053688,0.05971297501144787
79,7.979797979797981,0.060117888236746055,0.06088007502894922,0.06047730554306644
80,8.080808080808081,0.0608834174008881,0.06164925752860081,0.06124181684376746
81,8.181818181818183,0.061644717689528665,0.06241913644254276,0.06200612372574041
82,8.282828282828284,0.0624069408574526,0.0631869512550187,0.06277025561947577
83,8.383838383838384,0.06317208008972319,0.06396103383574545,0.06353408332363307
84,8.484848484848486,0.06393839429406328,0.06472813459707208,0.06429676403274456
85,8.585858585858587,0.06469339789154338,0.06550085519301439,0.06505954539735631
86,8.686868686868689,0.06546585592856381,0.06627148910655566,0.0658221184613208
87,8.787878787878789,0.06622459912032609,0.06704214226380151,0.06658360713819444
88,8.88888888888889,0.06698795009807938,0.06781790292891966,0.06734496858739424
89,8.989898989898991,0.06775411504790081,0.06858173327921059,0.0681054869954383
90,9.090909090909092,0.06851349767331222,0.06934786997289936,0.06886540626071067
91,9.191919191919194,0.06926371388072287,0.07011420554883606,0.06962473961564127
92,9.292929292929294,0.07003144185950431,0.07088812440261556,0.07038285567947224
93,9.393939393939394,0.07078932895918087,0.07165660899405797,0.07114033448734565
94,9.494949494949497,0.07154280375329032,0.07242867659801508,0.07189685098346743
95,9.595959595959597,0.07229449649002322,0.07319760740448912,0.07265236848856971
96,9.696969696969699,0.07303919042236669,0.07397030552443622,0.07340627792579488
97,9.7979797979798,0.07378271681335041,0.07474534456826673,0.07415994353544741
98,9.8989898989899,0.07450834988197108,0.07552073441605063,0.0749119818645821
99,10.0,0.07521961089655267,0.07629290925949045,0.07566243597206337
