,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
34,3.4343434343434347,-0.012509198821365117,-0.01196192149458197,-0.012198031448974968
35,3.535353535353536,-0.012883969343028542,-0.012325378199874611,-0.012570034342769154
36,3.6363636363636367,-0.013261777334374905,-0.012696662661023893,-0.012943496758324761
37,3.737373737373738,-0.01363902145070905,-0.013068385478442883,-0.013317786212463824
38,3.8383838383838387,-0.014019232842271858,-0.013435834201223695,-0.013693610936805132
39,3.93939393939394,-0.014403765215467641,-0.013810205471058486,-0.014071035589764797
40,4.040404040404041,-0.0147832824284697,-0.014183456974327862,-0.014449410655345997
41,4.141414141414142,-0.015171372480115486,-0.014557441580315607,-0.01482925746078976
42,4.242424242424243,-0.015551845038665984,-0.014936322943440163,-0.015210854653921831
43,4.343434343434344,-0.015945772749296795,-0.015314280189018615,-0.015593137313244512
44,4.444444444444445,-0.01633122952783991,-0.015694757485293188,-0.015977418007494745
45,4.545454545454546,-0.016723615189156386,-0.01607574501978725,-0.0163626607818433
46,4.646464646464647,-0.017115503235421457,-0.016461786572117724,-0.01674947692171297
47,4.747474747474748,-0.0175066036713147,-0.016849394449297006,-0.017137469711503425
48,4.8484848484848495,-0.017900736857690464,-0.017232623799808777,-0.017527434650889604
49,4.94949494949495,-0.018291050024137112,-0.01761923500157345,-0.01791817501539178
50,5.050505050505051,-0.018691212874061117,-0.01801163072625119,-0.018310365307201027
51,5.151515151515152,-0.019086269592218645,-0.018399953740615593,-0.018704399032836133
52,5.2525252525252535,-0.01948586635836319,-0.018791731708165352,-0.01909943777180577
53,5.353535353535354,-0.019875780559554617,-0.019184289560689502,-0.019495646890291745
54,5.454545454545455,-0.020283666720016615,-0.01958083176892834,-0.019893616857149826
55,5.555555555555556,-0.020686240988811146,-0.01997705744914265,-0.02029250159428372
56,5.6565656565656575,-0.02108258212904898,-0.020374262024101072,-0.02069266518303221
57,5.757575757575759,-0.02149011952939967,-0.02076738856294199,-0.021094568945269197
58,5.858585858585859,-0.021892624457765613,-0.021169153931452668,-0.02149724452982305
59,5.95959595959596,-0.022299523389398893,-0.021574917158845557,-0.021901203756772677
60,6.060606060606061,-0.022704604446173286,-0.021974801857003366,-0.022306457638454066
61,6.161616161616163,-0.023105000595285304,-0.022379571212831018,-0.022712566537497595
62,6.262626262626263,-0.023516056136052725,-0.0227777469115005,-0.023120112677839887
63,6.363636363636364,-0.023927861187799812,-0.023179131301544677,-0.02352816072405995
64,6.464646464646465,-0.02432810595549045,-0.023585925509696667,-0.023937197116055242
65,6.565656565656567,-0.024738640531338934,-0.023994280568223187,-0.02434713576635495
66,6.666666666666668,-0.025148888087367136,-0.024394794346470433,-0.02475808576015151
67,6.767676767676768,-0.02555987897037263,-0.02480688376776512,-0.02516982084445355
68,6.868686868686869,-0.025971975795174674,-0.025211656614838155,-0.025582134450633193
69,6.969696969696971,-0.026376445683069016,-0.025618824661474613,-0.02599499224736668
70,7.070707070707072,-0.026789772648339275,-0.02602626831939101,-0.026408715944301227
71,7.171717171717172,-0.02719653635787648,-0.026431786808141566,-0.026822686351050222
72,7.272727272727273,-0.027604593263203723,-0.02683768904710317,-0.027237088883287658
73,7.373737373737375,-0.02801582390005992,-0.027249381039672966,-0.027651872095214844
74,7.474747474747476,-0.028424709656977465,-0.02765499363617641,-0.02806651609260586
75,7.575757575757577,-0.02883221740796881,-0.028061913733179386,-0.02848141611842757
76,7.676767676767677,-0.02924738494960147,-0.028462897852687463,-0.028896534413592464
77,7.777777777777779,-0.029653781924217408,-0.028865006963170257,-0.0293111959993572
78,7.87878787878788,-0.030067740228831,-0.029276365406059636,-0.029726084644304245
79,7.979797979797981,-0.03047653149375,-0.029664829198683407,-0.030140821118152816
80,8.080808080808081,-0.030893259536940127,-0.03006694176627626,-0.030554781896856238
81,8.181818181818183,-0.031305923430153475,-0.03045835731841697,-0.030968190125901938
82,8.282828282828284,-0.031720509527507434,-0.030857934856847805,-0.031380859318134065
83,8.383838383838384,-0.03213381851997168,-0.031253533361809055,-0.03179275215942014
84,8.484848484848486,-0.03254978587454587,-0.0316471931218897,-0.03220456014169399
85,8.585858585858587,-0.03295832253660785,-0.0320311624553755,-0.032614870162550894
86,8.686868686868689,-0.0333700971865505,-0.03243089769490529,-0.03302379774767379
87,8.787878787878789,-0.03377836811828927,-0.0328172903675592,-0.03343204924433143
88,8.88888888888889,-0.03418715445127647,-0.03319644610109761,-0.033838485857397974
89,8.989898989898991,-0.03459482454192604,-0.03358187146569406,-0.034243631017945336
90,9.090909090909092,-0.03499725576238237,-0.03396529820686691,-0.03464705625157391
91,9.191919191919194,-0.03541132535157722,-0.034341747240400934,-0.035048547866418464
92,9.292929292929294,-0.03582313372909301,-0.03471327008622282,-0.03544854790026468
93,9.393939393939394,-0.03623134238910298,-0.03508568496579999,-0.03584628447487816
94,9.494949494949497,-0.03664391774566232,-0.03545544887009933,-0.03624187543529494
95,9.595959595959597,-0.037052152773974154,-0.03580679270719833,-0.036635154872322044
96,9.696969696969699,-0.037470971059391706,-0.03615917285016449,-0.037026532433756885
97,9.7979797979798,-0.037884161079246595,-0.03649619482836601,-0.03741442991027316
98,9.8989898989899,-0.03830019683881689,-0.03685912230746811,-0.03780001799502486
99,10.0,-0.03872108020992946,-0.03719893271618238,-0.038183052031849365
