,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
22,2.2222222222222223,-0.0004523320456120496,-6.6744253510406315e-06,-0.00029906136676676576
23,2.3232323232323235,-0.0004707750199065035,-9.666244074498904e-06,-0.0003120118387939572
24,2.4242424242424248,-0.0004896135436681807,-1.71864608286959e-05,-0.0003249256403570933
25,2.5252525252525255,-0.0005068743747182943,-2.3520642969431212e-05,-0.0003382506260339804
26,2.6262626262626267,-0.0005246813508258705,-2.8448166247424843e-05,-0.00035171016088100256
27,2.7272727272727275,-0.0005401839630140192,-3.6973680371996115e-05,-0.000365044638957774
28,2.8282828282828287,-0.0005569737148897886,-4.445375636787765e-05,-0.00037875908959009576
29,2.9292929292929295,-0.0005701058883077547,-5.444630850668341e-05,-0.0003926371592341526
30,3.0303030303030307,-0.0005857183454201666,-5.7877878238296846e-05,-0.0004070472526521367
31,3.1313131313131315,-0.0005975295284337775,-6.697882885244675e-05,-0.00042122286848674017
32,3.2323232323232327,-0.000611183126845993,-7.720399590414028e-05,-0.0004356795601137462
33,3.333333333333334,-0.0006235017874852483,-8.581274937249579e-05,-0.00045049171290138253
34,3.4343434343434347,-0.0006367622307021921,-9.76441104891389e-05,-0.00046609041721575517
35,3.535353535353536,-0.0006451510425028829,-0.00010957210090952448,-0.00048154406399467434
36,3.6363636363636367,-0.0006592905862495753,-0.00011906614026953003,-0.0004975492539366395
37,3.737373737373738,-0.0006694129090535506,-0.00013074849656043915,-0.0005134649178937755
38,3.8383838383838387,-0.0006810555053355673,-0.00014452441506283538,-0.0005299921064835274
39,3.93939393939394,-0.0006969164828801119,-0.00015439362580026516,-0.000547189500495469
40,4.040404040404041,-0.0007083434485888914,-0.00017101320802081953,-0.0005643996611141922
41,4.141414141414142,-0.0007281216261131986,-0.00018346834117782528,-0.0005821385683502791
42,4.242424242424243,-0.0007468506628893823,-0.0001941253897232462,-0.0006006803645172814
43,4.343434343434344,-0.0007712777978872789,-0.00020754746315111296,-0.0006189544396936217
44,4.444444444444445,-0.0007946989377882402,-0.0002195287617676174,-0.0006382687406271001
45,4.545454545454546,-0.0008181163538316408,-0.00023768493707192347,-0.0006575821221210423
46,4.646464646464647,-0.0008449100159638952,-0.0002504466631984657,-0.0006775015219581651
47,4.747474747474748,-0.0008692743367028087,-0.0002636646953562699,-0.0006976257734034195
48,4.8484848484848495,-0.0008954321991736099,-0.0002771738188078448,-0.0007187455026059868
49,4.94949494949495,-0.0009224288094152363,-0.0002892900410086057,-0.0007396589595888385
50,5.050505050505051,-0.0009502359167586176,-0.00031062925424489053,-0.0007610355695904759
51,5.151515151515152,-0.000981256477686234,-0.0003193867410504355,-0.0007832629644127833
52,5.2525252525252535,-0.0010042291710317965,-0.00034017836670516825,-0.0008054968459885041
53,5.353535353535354,-0.0010360661799708806,-0.0003489033841483297,-0.0008278970019438617
54,5.454545454545455,-0.0010647466681910638,-0.0003646475768657217,-0.0008510467435239737
55,5.555555555555556,-0.0010911140280445472,-0.0003765713049251261,-0.0008740920528244715
56,5.6565656565656575,-0.00111868120156158,-0.00037969528426794115,-0.0008973908213571241
57,5.757575757575759,-0.0011458115620756235,-0.00040332123309543515,-0.0009213947261465402
58,5.858585858585859,-0.001176388121254104,-0.0004111433434535436,-0.0009451244501902122
59,5.95959595959596,-0.0012022012208784143,-0.00042982643794511546,-0.0009690828420387009
60,6.060606060606061,-0.0012290500011774824,-0.0004402628199879832,-0.0009932691332587248
61,6.161616161616163,-0.0012577074196328433,-0.000455064454061996,-0.0010172337615264831
62,6.262626262626263,-0.001282534860377989,-0.00046584863557919294,-0.0010415445491080825
63,6.363636363636364,-0.0013071368520601366,-0.00048105743038193643,-0.0010652507169234622
64,6.464646464646465,-0.001332924505183103,-0.0004885077060842745,-0.0010888280213271582
65,6.565656565656567,-0.0013580331741271658,-0.0005022020664980496,-0.0011121747110415846
66,6.666666666666668,-0.0013819052594257171,-0.0005079156379585353,-0.0011353820014375759
67,6.767676767676768,-0.0014058328747108934,-0.0005094994711156969,-0.001158203690238224
68,6.868686868686869,-0.0014295949222156538,-0.0005175079177453809,-0.001180416472709068
69,6.969696969696971,-0.0014538019774225533,-0.0005236150711244313,-0.0012019664336601153
70,7.070707070707072,-0.0014759319860785703,-0.0005198862944683423,-0.0012231476019125818
71,7.171717171717172,-0.0015012647346023392,-0.0005217812055955285,-0.0012433221745711868
72,7.272727272727273,-0.0015234094349126065,-0.0005200488639753755,-0.0012626516729628478
73,7.373737373737375,-0.0015469805209595243,-0.0005109660937576475,-0.0012810570415061715
74,7.474747474747476,-0.001570291385496628,-0.0005096600414621876,-0.0012980019271967263
75,7.575757575757577,-0.0015951726727819263,-0.0005112907273540307,-0.0013138538466002376
76,7.676767676767677,-0.0016242430774004364,-0.0005018113470674983,-0.001328541041367581
77,7.777777777777779,-0.0016509599460112496,-0.0004897847019284885,-0.0013413623662295628
78,7.87878787878788,-0.0016861522068522237,-0.00048055279494604034,-0.001352972024955417
79,7.979797979797981,-0.0017178079331329759,-0.00046313059593149314,-0.0013629462482826343
80,8.080808080808081,-0.0017504717949861346,-0.00045206786334009696,-0.0013706371231309025
81,8.181818181818183,-0.0017831464133931194,-0.0004366901318920531,-0.0013762472389587815
82,8.282828282828284,-0.0018168433168268892,-0.0004079107111123259,-0.0013795544747075362
83,8.383838383838384,-0.0018519059195472247,-0.000386554296930953,-0.0013804916429151959
84,8.484848484848486,-0.0018842979107417184,-0.0003656316951225137,-0.0013796932956786703
85,8.585858585858587,-0.001917518264299503,-0.00032709496942578015,-0.0013757026160582148
86,8.686868686868689,-0.0019484535260250405,-0.0002962219050333026,-0.0013686253907344856
87,8.787878787878789,-0.0019810427023531523,-0.00026388153646966984,-0.0013591169671148217
88,8.88888888888889,-0.0020071814340038747,-0.00022664025180605947,-0.0013459970337598654
89,8.989898989898991,-0.0020358292456030026,-0.00018378263444523518,-0.0013297610055613988
90,9.090909090909092,-0.0020602013863160592,-0.00014587389158231503,-0.0013099332187181656
91,9.191919191919194,-0.0020829053367439785,-9.543017261329307e-05,-0.0012862671652246274
92,9.292929292929294,-0.0021052645992319947,-4.5370756946450806e-05,-0.001259156478689794
93,9.393939393939394,-0.0021307713127433053,1.325271152995708e-05,-0.0012277789140172377
94,9.494949494949497,-0.0021494281021474195,7.062966279217695e-05,-0.0011922217711613865
95,9.595959595959597,-0.0021757258194570516,0.00013339470839429516,-0.0011522788640128722
96,9.696969696969699,-0.002199786988157976,0.00019751597596798237,-0.0011083078620669083
97,9.7979797979798,-0.0022217769998194633,0.0002628363770257357,-0.0010586948710019882
98,9.8989898989899,-0.0022423224388142655,0.0003365585705510256,-0.0010045734822480613
99,10.0,-0.002266099030037854,0.00041974396259336524,-0.0009456479085177261
