,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
76,7.676767676767677,-0.0017046455769653053,-0.00038648573221430606,-0.001329150793543055
77,7.777777777777779,-0.0017232610046491968,-0.00036810795418570127,-0.0013419761168172713
78,7.87878787878788,-0.0017424613410020068,-0.0003605126907830559,-0.0013535897480789298
79,7.979797979797981,-0.0017638840229666122,-0.0003427703086092435,-0.001363567918561682
80,8.080808080808081,-0.0017914338064955423,-0.00032720360884610963,-0.001371262715676084
81,8.181818181818183,-0.0018144870553897434,-0.00030488359990239446,-0.0013768767292811062
82,8.282828282828284,-0.001842555389640215,-0.0002850086758766497,-0.0013801878388725905
83,8.383838383838384,-0.0018708988602869603,-0.0002617843698470546,-0.001381128857345765
84,8.484848484848486,-0.0019006155884953746,-0.00024154228309332574,-0.0013803343372843582
85,8.585858585858587,-0.0019290917629487933,-0.00021510050615393444,-0.0013763474620704771
86,8.686868686868689,-0.0019594684244759832,-0.0001788834581279758,-0.0013692740188638638
87,8.787878787878789,-0.001987803302323839,-0.00014225305999283636,-0.0013597693554721424
88,8.88888888888889,-0.0020133545348575213,-0.00010845600640194345,-0.0013466531607605266
89,8.989898989898991,-0.002041713838653525,-6.674453387529451e-05,-0.0013304208500032717
90,9.090909090909092,-0.002065120999297529,-2.7303580127140996e-05,-0.0013105967597901768
91,9.191919191919194,-0.002087652058945392,2.8370150018529918e-05,-0.0012869343824572315
92,9.292929292929294,-0.0021112959236888594,6.846262920130129e-05,-0.0012598273519315406
93,9.393939393939394,-0.002134228278299716,0.0001318324568385997,-0.0012284534234464621
94,9.494949494949497,-0.002155054903708013,0.00019066681888463402,-0.0011928998973150943
95,9.595959595959597,-0.002179859822233016,0.00025652887533563157,-0.0011529605876463094
96,9.696969696969699,-0.0022027539500878634,0.00032435351191531145,-0.0011089931643433145
97,9.7979797979798,-0.0022215699202844936,0.00040083148264808733,-0.0010593837333270786
98,9.8989898989899,-0.002243306534302803,0.0004716873594979084,-0.001005265886290275
99,10.0,-0.002262629178378227,0.0005590908460933601,-0.0009463438362981153
